step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,17.270281612693832
2,0,0.0,16.978287072138183
3,0,0.0,16.620360958647122
4,0,0.0,17.13311584906189
5,0,0.0,16.774598475337964
6,0,0.0,16.339666508870092
7,0,0.0,16.71289884207369
8,0,0.0,16.482994321115555
9,0,0.0,15.601384680214391
10,0,0.0,16.540620368607005
11,0,0.0,16.649545031439185
12,1,0.00125,16.437099708754953
13,1,0.0025,16.800366370517757
14,1,0.00375,16.783847882965773
15,0,0.00375,16.786605153010463
16,2,0.00625,16.898904115518235
17,3,0.01,15.987282996334617
18,2,0.012499999999999999,15.926297440101562
19,3,0.01625,15.803563125687987
20,3,0.02,15.218847429639283
21,1,0.01125,15.336140723178254
22,2,0.01375,15.72841106912283
23,2,0.01625,15.603911705230612
24,2,0.01875,15.484070529114458
25,2,0.021249999999999998,15.43990650258574
26,2,0.02375,15.101412257632354
27,2,0.026250000000000002,14.673701336689257
28,2,0.028749999999999998,14.767948316191662
29,2,0.03125,14.59187647044674
30,3,0.035,14.411618545572834
31,2,0.0375,14.758238472301747
32,3,0.041249999999999995,14.627889968177575
33,2,0.04375,14.438417334502148
34,3,0.0475,14.871824345177938
35,4,0.052500000000000005,14.820585108335747
36,3,0.05625000000000001,14.53252245042288
37,5,0.0625,14.493300969814111
38,3,0.06625,14.065427380454665
39,5,0.07250000000000001,13.769492945109915
40,5,0.07875,13.970281274278285
41,4,0.02375,13.69723876278309
42,4,0.02875,13.668449302795572
43,5,0.035,13.956384367147681
44,6,0.042499999999999996,13.804833732731165
45,6,0.05,13.88524709385505
46,7,0.05875,13.896499541575174
47,5,0.065,13.75224563547444
48,7,0.07375000000000001,13.484773263694358
49,8,0.08375,13.354783438446553
50,9,0.095,13.193816815765201
51,6,0.08499999999999999,13.064328712985002
52,7,0.09375,12.967205760093876
53,8,0.10250000000000001,12.637378675568783
54,9,0.11250000000000002,12.28777865434352
55,9,0.1225,12.29969997521388
56,10,0.135,11.871317099179711
57,12,0.15,11.356793960878825
58,10,0.16625,11.179770163584076
59,13,0.1825,10.981826624724313
60,14,0.2,10.495428012696221
61,13,0.13875,10.574277504156946
62,11,0.15125,10.370895863010778
63,12,0.16625,10.180396260145562
64,11,0.18,10.380780717705276
65,14,0.19124999999999998,10.314734140849485
66,12,0.18875,10.173378149780739
67,13,0.20375,10.379188538650887
68,12,0.2175,10.167996487555136
69,13,0.2325,10.202030573875618
70,14,0.24874999999999997,10.11461773035058
71,9,0.14125,10.031502526563402
72,6,0.14625,10.02591837028349
73,7,0.15375,10.212573132914292
74,6,0.16,10.222892939790682
75,8,0.165,10.137626847637152
76,10,0.17625000000000002,10.16513881770439
77,12,0.19,9.876919700061388
78,10,0.20124999999999998,9.627687974771533
79,15,0.21875,9.681411652500469
80,14,0.23500000000000001,9.408750212665376
81,14,0.22125,9.242381870234562
82,15,0.23874999999999996,9.117219235254495
83,16,0.25875,9.305416051225267
84,18,0.28125,9.406787111235225
85,21,0.3075,9.47983253512902
86,22,0.33499999999999996,9.30370847137282
87,23,0.36250000000000004,9.169284772240712
88,27,0.39625,9.417004481424808
89,30,0.4325,9.253337705731306
90,30,0.46875,9.093048842676149
91,24,0.3875,9.337799600606417
92,25,0.4125,9.417572853404234
93,25,0.44125000000000003,9.477449600076408
94,25,0.46874999999999994,9.526559187529807
95,26,0.48375,9.472801491660164
96,25,0.51125,9.263939183241522
97,25,0.5399999999999999,9.300038226894435
98,23,0.5725,9.206703881594336
99,26,0.60375,9.008422664814622
100,26,0.635,9.109237970366765
101,19,0.485,9.109983068224624
102,18,0.505,9.097576341969921
103,19,0.5275,9.432647079943042
104,18,0.5325,9.508347097052184
105,18,0.5575000000000001,9.551696944910907
106,17,0.5775,9.558891555077823
107,21,0.6025,9.24109356235811
108,20,0.62625,9.102720610386285
109,26,0.6575,9.185319578632084
110,27,0.68875,8.998533695383982
111,26,0.60875,8.864798016592069
112,23,0.63375,9.019517205914237
113,27,0.66375,8.838842626649184
114,27,0.69125,8.72765870135297
115,31,0.70625,8.715912246640908
116,31,0.75,8.342663370676455
117,32,0.7849999999999999,8.340925233553142
118,29,0.8225,8.2727245226565
119,34,0.865,8.045434893577596
120,30,0.8987499999999999,7.810594971847064
121,26,0.7275,7.93574306271878
122,24,0.7575000000000001,7.786568930647399
123,26,0.79,7.675573691522436
124,26,0.8275,7.7441394807207296
125,28,0.8625,7.729388664598158
126,25,0.89375,7.4003162463702825
127,31,0.9312499999999999,7.394695495842899
128,32,0.97125,7.176288770291675
129,38,1.0175,6.976501643810178
130,39,1.065,6.906183854007602
131,39,1.0175,6.761380250637361
132,38,1.06,6.802615697829524
133,38,1.1025,6.83359830447112
134,40,1.14625,6.694256489142004
135,43,1.19125,6.599946014987535
136,41,1.24375,6.649906862942546
137,45,1.2925,6.60400095769099
138,44,1.3525,6.43489159992249
139,50,1.40875,6.305504582472746
140,47,1.46125,6.124130410508189
141,40,1.165,6.267649663747609
142,31,1.19875,6.590645099979602
143,30,1.2325,6.688034368891236
144,30,1.24875,6.871059364891055
145,30,1.0150000000000001,7.188436225987182
146,28,1.05125,7.443448617058125
147,33,1.08875,7.518335695227715
148,33,1.1237499999999998,7.679383909226348
149,35,1.16125,7.647470035921588
150,33,1.1949999999999998,7.722772359998852
151,29,1.075,8.09162934652208
152,27,1.02875,8.049136208736597
153,25,1.05125,8.034824420107833
154,28,1.10375,8.106459164514995
155,31,1.0474999999999999,7.994936307230471
156,30,1.02125,7.752000069993083
157,30,1.05125,7.585776764064444
158,31,1.0925000000000002,7.497673394282075
159,33,1.12875,7.151398944850302
160,34,1.16375,7.092938396055208
161,31,1.1324999999999998,7.134342076072881
162,34,1.16875,6.972942273843906
163,37,1.21,6.942413612081619
164,38,1.2512500000000002,6.478731620559438
165,40,1.295,6.526459249768442
166,43,1.34375,6.410937460811664
167,51,1.4024999999999999,6.2045365621378865
168,50,1.46,5.877740643832371
169,58,1.5187499999999998,5.814060842089501
170,61,1.5887499999999999,5.6589737790929755
171,58,1.305,5.642775934246501
172,56,1.3650000000000002,5.7518699812435345
173,52,1.4212500000000001,5.734970549249776
174,54,1.4700000000000002,5.756228500643504
175,57,1.485,6.006953855187608
176,52,1.5662500000000001,5.834785979909179
177,56,1.625,5.7767332303693015
178,55,1.68875,5.894044816801651
179,58,1.7275,5.779654583739945
180,52,1.7825000000000002,5.750877836266054
181,38,1.40375,6.023918520774859
182,33,1.44,6.022789530093843
183,30,1.48625,6.215968989420525
184,31,1.5425,6.431986565591126
185,30,1.56125,6.6624130392181184
186,29,1.58875,6.55674958195009
187,38,1.6262500000000002,6.611527722053444
188,33,1.65375,6.46557347605107
189,42,1.69625,6.522958272099135
190,41,1.7075,6.5908142495369155
191,42,1.575,6.633457436195963
192,41,1.60625,6.525224068094042
193,43,1.6325,6.595156393825164
194,43,1.6675,6.613170312617189
195,44,1.61375,6.543583766315849
196,46,1.69875,6.416607914475384
197,52,1.7225000000000001,6.279266567533383
198,51,1.77,6.167013544524463
199,58,1.8199999999999998,6.27339377685493
200,54,1.86875,5.850591494699648
201,52,1.79375,5.82128202146514
202,50,1.84625,5.872042487151685
203,51,1.88375,5.65223383174816
204,54,1.9275000000000002,5.43445224904917
205,56,1.98125,5.588472254111659
206,57,2.0112499999999995,5.406204231772253
207,63,2.04125,5.354053531887727
208,60,2.09625,5.274491611399876
209,66,2.15625,5.2567564722739
210,72,2.21875,5.110110846253456
211,68,2.06625,5.223272209520179
