step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,17.0622141983945
2,0,0.0,16.772790995541516
3,0,0.0,16.4193724424848
4,0,0.0,16.732641005130038
5,0,0.0,16.332448431815177
6,0,0.0,16.063630334618622
7,0,0.0,16.404681216577032
8,0,0.0,16.139240541727165
9,0,0.0,15.248552789102606
10,0,0.0,15.968552439081499
11,0,0.0,16.043565412044742
12,1,0.00125,15.874171144155122
13,1,0.0025,16.226297092199424
14,1,0.00375,16.211578169798194
15,0,0.00375,16.237733492209518
16,2,0.00625,16.550453482935094
17,3,0.01,15.845632642487775
18,2,0.012499999999999999,15.85261382133475
19,2,0.015,15.774840874831233
20,4,0.02,15.365458905846106
21,1,0.01125,15.486424078622706
22,2,0.01375,15.913617475103397
23,2,0.01625,15.84076906961109
24,2,0.01875,15.661555625374794
25,2,0.021249999999999998,15.508582628433937
26,2,0.02375,15.18803745484161
27,2,0.026250000000000002,14.803452358171516
28,2,0.028749999999999998,14.836793345967855
29,2,0.03125,14.558004117255189
30,3,0.035,14.307675903220854
31,2,0.0375,14.512623010861745
32,3,0.041249999999999995,14.304537578365714
33,2,0.04375,14.044908268947205
34,3,0.0475,14.357380642792226
35,4,0.052500000000000005,14.426994247391079
36,3,0.05625000000000001,14.012479204407441
37,3,0.06,13.926011976385878
38,4,0.065,13.673529730489479
39,5,0.07125000000000001,13.356090453766408
40,6,0.07875,13.479003349289098
41,3,0.0225,13.402259543313848
42,4,0.027500000000000004,13.45479841789571
43,5,0.03375,13.84907602086776
44,6,0.04125,13.795539644085267
45,5,0.0475,13.910776740781957
46,6,0.055,13.840517099949682
47,6,0.0625,13.5993214224621
48,8,0.0725,13.393565819087733
49,8,0.0825,13.325917000228895
50,8,0.0925,13.153601940333434
51,7,0.0825,13.101743336506567
52,6,0.09,13.067172536950588
53,8,0.1,12.811151383181826
54,7,0.10874999999999999,12.491915268814349
55,8,0.11875,12.537291780021743
56,10,0.13125,12.083677195687926
57,12,0.14625,11.59744748301419
58,11,0.16,11.35520277710168
59,13,0.17625,11.154301239889968
60,11,0.19,10.67170351296026
61,12,0.13,10.851489933374618
62,10,0.14125,10.667770824774188
63,10,0.15375,10.442381410415386
64,12,0.16875,10.58689757458607
65,14,0.17375000000000002,10.580195651757215
66,14,0.19,10.351084863027026
67,14,0.20625,10.565865927373384
68,14,0.2225,10.37139865602648
69,18,0.24375000000000002,10.384352014712912
70,18,0.265,10.357115639452957
71,14,0.1675,10.346594389680066
72,11,0.1775,10.307792171260548
73,11,0.18875,10.513426509791989
74,8,0.19625,10.664669348849817
75,11,0.195,10.641832923081214
76,11,0.20750000000000002,10.64614200552247
77,13,0.20249999999999999,10.402127124202893
78,11,0.22,10.1963748211168
79,15,0.23750000000000002,10.193822709615693
80,12,0.25125,9.945221019502904
81,13,0.24,9.795010140386255
82,14,0.2575,9.833892653324268
83,16,0.27625,9.575749455661919
84,17,0.30874999999999997,9.534226136735263
85,20,0.33375,9.579934088658959
86,22,0.36124999999999996,9.377203340354324
87,23,0.38875000000000004,9.25089304859574
88,27,0.4225,9.431383433826078
89,28,0.45625000000000004,9.259930939962546
90,28,0.49,9.124200415975425
91,24,0.4,9.436716684646017
92,23,0.42625,9.475599570531827
93,25,0.455,9.531857447328596
94,25,0.4825,9.59388539075062
95,26,0.48125,9.47198055769314
96,25,0.51,9.225344026486821
97,25,0.5399999999999999,9.193874660497437
98,26,0.57625,8.95208397847199
99,28,0.6100000000000001,8.748054975370621
100,28,0.64375,8.86982736816248
101,21,0.50125,8.90423077954645
102,20,0.525,8.963366994442232
103,19,0.5475000000000001,9.36020383176857
104,19,0.5525,9.436824581069873
105,21,0.58125,9.477343347082424
106,19,0.56125,9.390464551114876
107,22,0.5875,9.20422231782232
108,17,0.6075,9.078763881712081
109,23,0.635,9.198205288751298
