step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,16.652463775011785
2,0,0.0,16.372555235440252
3,0,0.0,16.00813125315429
4,0,0.0,16.661401932262706
5,0,0.0,16.25944877806746
6,0,0.0,16.09716241806905
7,0,0.0,16.816210024371944
8,0,0.0,16.615898047686652
9,0,0.0,15.785353382489703
10,0,0.0,16.708641340859067
11,0,0.0,16.73511158461672
12,1,0.00125,16.522454009329834
13,1,0.0025,16.99983978399467
14,1,0.00375,16.953499334900183
15,0,0.00375,16.88571212228663
16,2,0.00625,16.95053434586855
17,3,0.01,15.963150410920038
18,2,0.012499999999999999,15.827309449462113
19,2,0.015,15.797527706655648
20,3,0.01875,15.204440665716238
21,2,0.01125,15.39346271005949
22,1,0.012499999999999999,15.5990534933263
23,1,0.01375,15.439025009859273
24,2,0.01625,15.254644225150845
25,2,0.01875,15.083698014898731
26,2,0.02125,14.79375539383002
27,2,0.02375,14.302264714542474
28,2,0.02625,14.255842999654984
29,3,0.030000000000000002,13.909069449854096
30,3,0.03375,13.61907619669553
31,2,0.035,13.80631279577824
32,2,0.037500000000000006,13.613492736611336
33,2,0.04,13.4398791688404
34,3,0.04375,13.872648962980632
35,4,0.04875,14.080029165803602
36,3,0.052500000000000005,13.737939108676642
37,4,0.057499999999999996,13.835794131056
38,4,0.0625,13.629832790456284
39,4,0.0675,13.458731087864454
40,5,0.07375000000000001,13.744943196565787
41,3,0.02125,13.628744206670644
42,4,0.02625,13.73298761115916
43,6,0.03375,14.055745209642975
44,7,0.0425,13.990449866771167
45,5,0.04875,14.092357983032759
46,6,0.05625,13.897989792203482
47,6,0.06375,13.659384637493394
48,8,0.07375000000000001,13.373078266949069
49,7,0.0825,13.161977994120537
50,9,0.09375,12.935489225786645
51,6,0.08499999999999999,12.80512704264278
52,9,0.095,12.740339130101352
53,8,0.105,12.454559374925712
54,9,0.11624999999999999,12.091338786006524
55,10,0.12874999999999998,12.093084428581859
56,12,0.14250000000000002,11.706654098732303
57,11,0.155,11.309250470534163
58,11,0.16749999999999998,11.155700909991898
59,11,0.18125,11.026473145414021
60,13,0.1975,10.544186029864612
61,10,0.1325,10.745565282378012
62,10,0.14375,10.581772951740556
63,9,0.15875,10.44875129738775
64,11,0.1725,10.724738231641957
65,11,0.185,10.61522086433037
66,11,0.185,10.394378839528562
67,11,0.1975,10.562021276899024
68,12,0.21125,10.433755318091821
69,12,0.225,10.437083899135665
70,12,0.23875,10.364123911020268
71,7,0.14,10.326580561602565
72,6,0.14500000000000002,10.233306097777568
73,7,0.1525,10.388563735540805
74,7,0.15625,10.405304441168763
75,7,0.16125,10.316326282469856
76,10,0.17250000000000001,10.400278479846785
77,13,0.1875,10.163592026367159
78,12,0.18,9.927893393941492
79,14,0.19624999999999998,10.018550314173787
80,14,0.2125,9.781668108546839
81,13,0.2025,9.682903459711257
82,14,0.21875,9.745562227920258
83,15,0.23625000000000002,9.618208741824057
84,18,0.25875,9.664687304686831
85,19,0.2825,9.752687894919022
86,22,0.32125000000000004,9.60002722403239
87,23,0.34875,9.47126340217968
88,25,0.37875000000000003,9.61979181764412
89,29,0.41375,9.408981177416912
90,27,0.4475,9.231297069989228
91,23,0.35375,9.420582292913851
92,23,0.37875000000000003,9.518230731100038
93,23,0.40375,9.61100956672617
94,25,0.43125,9.69184375923122
95,25,0.43625,9.627265167183353
96,24,0.46375,9.421494588302098
97,24,0.49249999999999994,9.519375763960365
98,25,0.5275,9.302952329778119
99,26,0.5587500000000001,9.069455550937828
100,26,0.59,9.219465127022536
101,21,0.46124999999999994,9.207995748579478
102,18,0.48124999999999996,9.24129981140936
103,18,0.5025,9.5175068946704
104,18,0.53,9.469837834450336
105,20,0.55375,9.431849434973259
106,18,0.575,9.221481351085165
107,26,0.6062500000000001,8.849344437550933
108,22,0.6325,8.740940873152491
109,28,0.66625,8.733065133978407
110,26,0.6975,8.55582958780969
111,25,0.63625,8.41162377217826
112,26,0.61625,8.5384165707211
113,28,0.6487499999999999,8.365930313654127
114,28,0.67875,8.265895069677484
115,30,0.71,8.321969447702887
116,32,0.7462500000000001,8.083899339324454
117,34,0.7525,7.898371121297571
118,34,0.79,7.756702126463104
119,37,0.835,7.527401135279224
120,34,0.87125,7.301804530695542
121,29,0.6675,7.3794776835812135
122,25,0.69875,7.456333968677319
123,25,0.73,7.284516669605262
124,27,0.7637499999999999,7.440498826461375
125,29,0.8,7.442410621234475
126,30,0.8374999999999999,7.10117270630569
127,37,0.8825000000000001,7.105783347075402
128,35,0.92625,6.855276679882414
129,40,0.97375,6.607553963940347
130,39,1.0225,6.5026910854570525
131,38,0.9737499999999999,6.356980614429203
132,43,1.02125,6.400949456124839
133,41,1.065,6.571476351866593
134,44,1.1099999999999999,6.438660598845269
135,46,1.155,6.324804342320096
136,44,1.2,6.386803774454266
137,48,1.2512500000000002,6.313103022743728
138,45,1.3225000000000002,6.0582672508123325
139,53,1.3824999999999998,5.998003074370465
140,47,1.435,5.849597659747003
141,41,1.0725,6.0640148535998915
142,32,1.11,6.4442237290241815
143,31,1.1437499999999998,6.5899914123660706
144,29,1.17875,6.749320291658548
145,30,1.0750000000000002,7.071398558664696
146,30,1.0975,7.148584144023212
147,35,1.1375,7.193408151654785
148,35,1.1749999999999998,7.258553750047619
149,41,1.22125,7.2106988444064966
150,39,1.22375,7.25495651162821
151,33,1.065,7.618730403386885
152,32,1.06,7.570878653337529
153,30,1.08625,7.559704388227154
154,30,1.05625,7.611018941490263
155,34,1.03625,7.525271290278084
156,30,1.07,7.487736747097097
157,33,1.09875,7.361668263726882
158,29,1.1425,7.314149401442788
159,32,1.17375,7.120095016114905
160,34,1.20625,6.997854321760639
161,31,1.17,7.087725368082125
162,31,1.225,6.915477746846596
163,33,1.2925,6.792898329259668
164,34,1.3425,6.605941200201338
165,37,1.40625,6.6107371023954045
166,38,1.44875,6.6646680908920155
167,45,1.5,6.509072767309087
168,43,1.5474999999999999,6.229891467262618
169,50,1.605,6.227964215191527
170,52,1.66625,6.146556906262392
171,48,1.415,6.154738651554552
172,50,1.4625,6.240067916646392
173,48,1.5187499999999998,6.131607669780131
174,50,1.57625,6.139678905831348
175,49,1.63375,6.298258328007325
176,48,1.6974999999999998,6.084506752025506
177,54,1.7575,5.998174257944295
178,52,1.7999999999999998,6.080212251032585
179,57,1.84375,5.9327294387579785
180,54,1.9012499999999999,5.840982896462765
181,42,1.44,6.044758461861857
182,32,1.47,6.071637628628457
183,30,1.49875,6.219067877352352
184,33,1.55625,6.387086275880317
185,32,1.545,6.578847732988413
186,32,1.57625,6.500367794545139
187,39,1.615,6.565587268106964
188,32,1.59625,6.554021854621927
189,39,1.6275,6.484669414155696
190,38,1.6637499999999998,6.579262101588911
191,40,1.545,6.637464450038594
192,40,1.57125,6.638209019593585
193,39,1.595,6.669836875371988
194,42,1.6212499999999999,6.664987714041656
195,48,1.61625,6.533925499835119
196,46,1.6687500000000002,6.4610817935840545
197,53,1.7112500000000002,6.344817852588098
198,50,1.75,6.229960912188985
199,55,1.795,6.349009869540188
200,54,1.84,6.127148395274791
201,54,1.805,6.08421288215818
202,53,1.8875000000000002,6.123415642868041
203,54,1.94375,5.893680088127233
204,57,2.0075,5.894079334813025
205,60,2.06625,5.836511096709582
206,63,2.1012500000000003,5.513475971323018
207,72,2.16625,5.305880096991292
208,69,2.23125,5.163919318528163
209,75,2.27875,5.094480751690909
210,81,2.3475,4.893448075797905
211,78,2.255,5.00220531401019
212,76,2.38375,4.942270178838431
213,73,2.4450000000000003,4.89104711334687
214,75,2.4924999999999997,4.951759993785643
215,73,2.4775,4.882755657801898
216,75,2.59,4.854536053592984
217,73,2.615,4.888463281580605
218,75,2.6799999999999997,4.823784774858389
219,77,2.7325,4.7305918350098635
