step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,16.803643970633093
2,0,0.0,16.468698414218856
3,0,0.0,16.13137830819591
4,0,0.0,16.849007883780157
5,0,0.0,16.491612908577103
6,0,0.0,16.268673099686044
7,0,0.0,17.01114626537237
8,0,0.0,16.85028714558794
9,0,0.0,15.946405222730986
10,0,0.0,16.93193954330023
11,0,0.0,17.12947327148167
12,1,0.00125,16.93687596964613
13,1,0.0025,17.3409016820678
14,1,0.00375,17.299879747330753
15,0,0.00375,17.25930428120835
16,2,0.00625,17.418519879414802
17,3,0.01,16.429479504535397
18,2,0.012499999999999999,15.784295140090725
19,2,0.015,15.412562202743588
20,4,0.02,14.797929675028977
21,1,0.01125,15.009496920406233
22,1,0.012499999999999999,15.253052449542412
23,2,0.015000000000000001,15.058976414157888
24,2,0.0175,14.82430113669392
25,2,0.02,14.795967479803364
26,2,0.0225,14.664919213346224
27,2,0.025,14.217575204957067
28,2,0.0275,14.077798787489307
29,2,0.03,13.698713343295143
30,3,0.03375,13.449405745829894
31,2,0.036250000000000004,13.725230161375851
32,3,0.04,13.482914880826243
33,2,0.042499999999999996,13.264827909040951
34,4,0.0475,13.68083484905157
35,5,0.05375,13.688396558643815
36,4,0.058750000000000004,13.29060174948666
37,4,0.06375,13.27312047600388
38,5,0.07,12.94911917517483
39,5,0.07625000000000001,12.626938960937423
40,8,0.08625,12.831819265279995
41,5,0.035,12.756212761897366
42,6,0.04125,12.85787335021012
43,6,0.04875,13.282056044625438
44,8,0.058750000000000004,13.205263639965503
45,7,0.0675,13.193298010672814
46,8,0.0775,13.200938094602382
47,9,0.08875,13.002624237542395
48,10,0.10125,12.74334756080337
49,10,0.11375000000000002,12.727585411808809
50,11,0.1275,12.381843820168609
51,10,0.11625,12.24952068911741
52,10,0.12625,12.194331914338015
53,10,0.13875,11.91734459383475
54,9,0.15,11.68770567145096
55,9,0.16125,11.85513547019597
56,11,0.175,11.678107815002765
57,11,0.18874999999999997,11.356757695077084
58,11,0.2025,11.091561177658347
59,13,0.2175,10.788873468430584
60,13,0.23375,10.410364120858532
61,11,0.13625,10.66950666589853
62,9,0.14625,10.614311110375587
63,8,0.15625,10.590134750880447
64,8,0.16625,10.88951980620818
65,13,0.18125,10.85074920492859
66,11,0.18125000000000002,10.723133696010036
67,13,0.19624999999999998,10.900317048652731
68,12,0.21000000000000002,10.64470002064217
69,16,0.22875,10.602285481815809
70,19,0.25125,10.437857292021496
71,13,0.14625,10.306173486432993
72,7,0.1525,10.127520718364053
73,8,0.16125,10.247239838536
74,7,0.16875,10.30449165211325
75,7,0.17625000000000002,10.232080611980885
76,11,0.18875000000000003,10.211488924930398
77,15,0.20625,10.00504607467431
78,13,0.19874999999999998,9.538336238194576
