step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,16.309044514140545
2,0,0.0,16.000501112433223
3,0,0.0,15.65530686658611
4,0,0.0,16.33457776310368
5,0,0.0,15.91487264533353
6,0,0.0,15.905864883591496
7,0,0.0,16.66078985395792
8,0,0.0,16.473811526565648
9,0,0.0,15.717186744258326
10,0,0.0,16.519597557015032
11,0,0.0,16.639667794434736
12,1,0.00125,16.380180909123503
13,1,0.0025,16.60135943722583
14,1,0.00375,16.50705249134301
15,0,0.00375,16.41680099131918
16,2,0.00625,16.44433584749884
17,3,0.01,15.529590844222913
18,2,0.012499999999999999,15.404746769802639
19,2,0.015,15.35908292443452
20,4,0.02,14.8186161848564
21,1,0.01125,14.838227489190977
22,1,0.012499999999999999,15.09209711128403
23,2,0.015000000000000001,14.90112266646006
24,2,0.0175,14.63719113491109
25,2,0.02,14.630698696094884
26,2,0.0225,14.490740662436885
27,2,0.025,13.964838290561314
28,2,0.0275,14.047732092843512
29,3,0.03125,13.839797168800665
30,4,0.036250000000000004,13.758086733620123
31,2,0.03875,14.080981799966416
32,3,0.04,14.02719522608777
33,2,0.042499999999999996,13.932175628241806
34,3,0.04625,14.210183719230645
35,4,0.051250000000000004,14.340417723172214
36,3,0.05500000000000001,13.996528523275122
37,5,0.06125,13.905923311363608
38,4,0.06625,13.641306309859958
39,6,0.07375000000000001,13.355220435962838
40,5,0.07999999999999999,13.424504696852559
41,4,0.022500000000000003,13.321561062583527
42,4,0.027500000000000004,13.41123770463347
43,4,0.0325,13.715252433877867
44,5,0.03875,13.549656684554682
45,6,0.04625,13.588221367061996
46,5,0.0525,13.664153044161687
47,5,0.05875,13.44946955519566
48,8,0.06875,13.217968521114768
49,7,0.0775,13.157237524751736
50,9,0.08875,12.905139521010637
51,7,0.0775,12.742597651261326
52,6,0.0825,12.678461954046716
53,9,0.09375,12.3770090602407
54,8,0.10375000000000001,12.120242375848765
55,10,0.11624999999999999,12.200552760684056
56,11,0.13,11.795155299241335
57,11,0.14375,11.359355495131116
58,11,0.1575,11.205530660583907
59,14,0.17500000000000002,11.02310418477094
60,12,0.19,10.634176680332192
61,12,0.13625,10.8075025521247
62,10,0.14750000000000002,10.685491797688751
63,11,0.16125,10.554691349759494
64,10,0.17375000000000002,10.837231333714987
65,12,0.17625,10.720830820089244
66,12,0.19,10.456721042637673
67,14,0.20625,10.518878005963602
68,15,0.22375,10.219240954679503
69,16,0.24250000000000002,10.199427666200462
70,16,0.26125,10.07352442857215
71,13,0.16125,9.989883157751223
72,11,0.17125,9.898174667783588
73,11,0.1825,10.108192356504974
74,9,0.19,10.22355179452012
75,10,0.18,10.137034395550893
76,11,0.19625,10.204839113396233
77,14,0.21125,10.012016546330118
