step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,16.62244126831286
2,0,0.0,16.293591651296104
3,0,0.0,15.950123803127378
4,0,0.0,16.260217463656698
5,0,0.0,15.88102427573989
6,0,0.0,15.620184967436709
7,0,0.0,16.103813156448243
8,0,0.0,15.903661664698523
9,0,0.0,15.163887887458047
10,0,0.0,15.703300044428811
11,0,0.0,15.759407997815476
12,1,0.00125,15.587817544616112
13,1,0.0025,15.84028919439191
14,1,0.00375,15.75581807335669
15,0,0.00375,15.797848743418657
16,2,0.00625,16.049844094167824
17,2,0.00875,15.251731064483401
18,3,0.012499999999999999,15.034562164914243
19,3,0.01625,14.901558433919543
20,2,0.01875,14.299567449247801
21,1,0.01125,14.50368003152265
22,2,0.01375,14.843482507220164
23,2,0.01625,14.708285461923056
24,2,0.01875,14.557827622644078
25,2,0.021249999999999998,14.745736510991097
26,2,0.02375,14.533381960987258
27,2,0.026250000000000002,14.117544661182812
28,2,0.028749999999999998,14.146142966954384
29,3,0.0325,14.051523415012719
30,4,0.037500000000000006,13.934087463518859
31,2,0.04,14.335541318941186
32,2,0.041249999999999995,14.27720497853483
33,2,0.04375,14.143002892272637
34,3,0.0475,14.537938571605796
35,4,0.052500000000000005,14.60784290201208
36,4,0.05750000000000001,14.230683186859315
37,5,0.06375,14.07941052083024
38,6,0.07125000000000001,13.817125607653088
39,5,0.0775,13.526642679336444
40,6,0.08499999999999999,13.650130025898823
41,3,0.0225,13.479036952293345
42,4,0.0275,13.4654340984422
43,4,0.0325,13.716757071227757
44,5,0.03875000000000001,13.559158848281566
45,5,0.045,13.59702513554385
46,5,0.051250000000000004,13.604337722516773
47,6,0.05875,13.436346592695182
48,7,0.0675,13.20640493269854
49,6,0.075,13.163437289531762
50,8,0.08499999999999999,12.888644265228846
51,7,0.07625,12.786227099834184
52,6,0.08374999999999999,12.735228510237722
53,9,0.095,12.406139033686333
54,8,0.10500000000000001,12.161668238659244
55,11,0.11875,12.314772834708423
56,11,0.1325,11.90080570488403
57,11,0.14625,11.429289680204686
58,11,0.16,11.250302885442332
59,14,0.1775,11.068240899184026
60,14,0.195,10.683210808504665
61,11,0.14,10.972701788757847
62,11,0.15250000000000002,10.843550782365638
63,10,0.165,10.70468200213491
64,12,0.18,10.9445050294732
65,12,0.19374999999999998,10.833640415544327
66,13,0.19625,10.617615474164678
67,15,0.21375,10.72310533883606
68,15,0.23125,10.391630435393024
69,16,0.25,10.270295346476063
70,16,0.26875,10.11849820458134
71,13,0.165,10.033640580273845
72,10,0.17375000000000002,9.927146579089918
73,9,0.1825,10.117761504696576
74,7,0.18875,10.214862974743358
75,9,0.17875,10.213239627476279
76,8,0.19375,10.297195112566808
77,11,0.20625,10.093193349109319
78,10,0.21750000000000003,9.926584129519014
79,13,0.23249999999999998,10.013594762749882
80,13,0.2475,9.83644745480692
81,11,0.23,9.770717768210526
82,12,0.24374999999999997,9.856367770462764
83,12,0.25875,9.81376114715606
84,14,0.27625,9.85948716536301
85,18,0.29875,9.86878243652974
86,18,0.32125000000000004,9.695864381304832
87,19,0.34375,9.5337121422768
88,20,0.36875,9.713187133789253
89,24,0.3975,9.501502018954824
90,26,0.42874999999999996,9.25191729568064
91,23,0.35,9.467776386817086
92,21,0.375,9.410951598598183
93,21,0.4,9.485719233997013
94,22,0.42625,9.601715538687385
95,23,0.43374999999999997,9.53503399753415
96,23,0.46125000000000005,9.346288185456574
97,24,0.49,9.404557371509052
98,23,0.5175000000000001,9.294142680914023
99,27,0.5487500000000001,8.964552384638193
100,25,0.5787500000000001,8.993915967547727
