step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,15.765214470431784
2,0,0.0,15.48367401121321
3,0,0.0,15.154038537192493
4,0,0.0,15.570453388195274
5,0,0.0,15.200584550368992
6,0,0.0,14.73105270239824
7,0,0.0,14.826003456172076
8,0,0.0,14.511169626069782
9,0,0.0,13.830037518639855
10,0,0.0,14.666724944182944
11,0,0.0,14.612237545679672
12,1,0.00125,14.410984502352061
13,1,0.0025,14.714181992315403
14,1,0.00375,14.613707791338689
15,0,0.00375,14.807282561505884
16,2,0.00625,15.439253223743414
17,3,0.01,14.801602755092869
18,3,0.012499999999999999,13.99384006236325
19,3,0.01625,14.103413098831526
20,5,0.022500000000000003,13.671845756421336
21,1,0.01125,14.217811792813261
22,1,0.012499999999999999,14.8485867576118
23,2,0.015000000000000001,14.870071172971999
24,2,0.0175,14.787259678932251
25,2,0.02,14.878535497683048
26,2,0.0225,14.86360604146319
27,2,0.025,14.57796183453235
28,2,0.0275,14.662659397784076
29,2,0.03,14.591966422292654
30,3,0.03375,14.469965526540975
31,2,0.036250000000000004,14.682707824684906
32,3,0.04,14.561975558538373
33,2,0.042499999999999996,14.369131492774283
34,3,0.04625,14.584529477608069
35,4,0.051250000000000004,14.723792026634124
36,4,0.05625000000000001,14.401163878492772
37,5,0.0625,14.334714975792146
38,4,0.0675,14.090309262055158
39,5,0.07375,13.71466253415938
40,7,0.0825,13.744099049629249
41,3,0.0225,13.449916352395439
42,3,0.026250000000000002,13.470133618581437
43,3,0.030000000000000002,13.695483385370293
44,5,0.03625,13.502002855708545
45,5,0.042499999999999996,13.351880215059882
46,7,0.051250000000000004,13.373526909230991
47,4,0.05625,13.088019979287118
48,6,0.06375,12.825081547648402
49,8,0.07375,12.80212647745988
50,9,0.08499999999999999,12.562074298514853
51,7,0.08,12.396601656477147
52,7,0.0875,12.379307821782756
53,9,0.09875,12.018497941342439
54,10,0.11000000000000001,11.773448314367485
55,11,0.1225,11.999911950857433
56,13,0.1375,11.679637575773752
57,13,0.1525,11.230072444298417
58,11,0.16625,11.147114093000415
59,13,0.1875,11.035507568557476
60,14,0.205,10.557974321058632
61,11,0.14,10.71937902621069
62,11,0.15250000000000002,10.538092230249923
63,9,0.16375,10.376026067536037
64,10,0.17625000000000002,10.575124571120362
65,12,0.19,10.465119892703067
66,12,0.19125,10.197988145379771
67,12,0.20500000000000002,10.303328741487695
68,13,0.22,10.107647849223733
69,14,0.23625000000000002,10.183768141921027
70,16,0.255,10.088943286089771
71,11,0.15,9.96999530038203
72,8,0.1575,9.81320827816445
73,9,0.1675,9.931705564228306
74,8,0.17500000000000002,10.013948203679679
75,7,0.175,9.93905941971573
76,9,0.18625000000000003,10.082667945185529
77,13,0.20124999999999998,9.898961522587626
78,10,0.19124999999999998,9.739048184468292
79,15,0.20875,9.942000770143103
80,12,0.2225,9.81381158028408
81,13,0.21375,9.75591846107321
82,12,0.22749999999999998,9.935226825883666
83,15,0.24625000000000002,9.935377568443982
84,16,0.26625,9.960265588773433
85,19,0.3025,9.91002379476651
86,20,0.3275,9.758769949678626
87,22,0.35375,9.607465046160312
88,22,0.38,9.727067227778463
89,25,0.41,9.488909574695116
90,25,0.44125000000000003,9.261359979954909
91,19,0.35375,9.431305159580607
92,20,0.37375,9.463177693145829
93,19,0.395,9.514774812542395
94,22,0.42,9.652444025003094
95,23,0.42125,9.576855427013072
96,22,0.4475,9.401531516844585
97,22,0.47375,9.458589008184916
98,25,0.5075,9.272510632783414
99,26,0.5387500000000001,9.09901124088639
100,26,0.5700000000000001,9.24912246493383
101,20,0.4375,9.29416301902085
102,17,0.4575,9.36965588270454
103,19,0.47875,9.715424325464262
104,19,0.5,9.739531970931335
105,20,0.49875,9.761654506606146
106,18,0.51875,9.70476698291444
107,23,0.54625,9.432613504200097
108,24,0.5775,9.375589716564845
109,26,0.6074999999999999,9.322524026413886
110,27,0.6387499999999999,9.151296076281827
111,24,0.5774999999999999,8.995940462540142
112,25,0.605,9.073364792953718
113,27,0.63625,8.877752431829762
114,27,0.665,8.744981122893837
115,32,0.64625,8.517506911391717
116,31,0.6812499999999999,8.15123199713134
117,33,0.71625,8.087925705463435
118,29,0.7575000000000001,7.985329402998494
119,33,0.79625,7.727320338980097
120,30,0.8300000000000001,7.455078457829915
121,24,0.6387499999999999,7.596819269530072
122,25,0.66875,7.637605231801747
123,23,0.6975,7.420434410001075
124,26,0.73,7.5136512928331625
125,28,0.765,7.490388769560952
126,27,0.79875,7.148532850423267
127,33,0.8362499999999999,7.167783059632369
128,33,0.8775,6.96486532353049
129,39,0.925,6.834451135220682
130,38,0.97125,6.784682835594554
131,41,0.9237500000000001,6.733728283734613
132,44,0.975,6.751266099029018
133,44,1.02,6.876946036148786
134,44,1.065,6.689287084215853
135,48,1.11125,6.493759334665092
136,44,1.1625,6.483381810987851
137,47,1.2125,6.425774655017169
138,44,1.27625,6.270404179192483
139,49,1.3325,6.198095465995728
140,44,1.38125,6.078169469015299
141,36,1.055,6.21677919111236
142,28,1.0837500000000002,6.624172719258421
143,27,1.115,6.788789132127332
144,25,1.1425,6.984397537449663
145,27,1.02625,7.294352196086195
146,29,1.0575,7.455895489067973
147,32,1.0949999999999998,7.5130808825568165
148,34,1.13125,7.566940690728451
149,40,1.17375,7.462235413238864
150,40,1.2125,7.52019017869204
151,36,1.095,7.915833365758109
152,31,1.0899999999999999,7.871769241641371
153,32,1.1175,7.793473312078136
154,32,1.09,7.8232364063861395
155,35,1.0925,7.7189112630126395
156,33,1.1625,7.578014660045276
157,33,1.1875,7.501974848261914
158,30,1.21875,7.438174012768504
159,33,1.2562499999999999,7.249600758954298
160,35,1.28375,7.103733607876237
161,30,1.22875,7.002525338650642
162,31,1.2625,6.896231261687341
