step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,16.234561293443644
2,0,0.0,16.01976543400227
3,0,0.0,15.71808149811722
4,0,0.0,16.60490016684554
5,0,0.0,16.246370481371716
6,0,0.0,16.254473595084256
7,0,0.0,16.689887522800174
8,0,0.0,16.546310105032685
9,0,0.0,15.71101673397117
10,0,0.0,16.73567105315175
11,0,0.0,16.712807404354127
12,1,0.00125,16.536249454992266
13,1,0.0025,17.030068139773018
14,1,0.00375,16.983122915527467
15,0,0.00375,16.964141587785406
16,2,0.00625,17.179527344288772
17,3,0.01,16.11415479632243
18,2,0.012499999999999999,15.88507054586917
19,2,0.015,15.86687847626842
20,3,0.01875,15.258405608204994
21,1,0.01,15.45144252591435
22,2,0.012499999999999999,15.739925073804281
23,1,0.01375,15.476571006707331
24,1,0.015,15.205844889622426
25,2,0.017499999999999998,15.06733318612134
26,2,0.02,14.889829481720014
27,2,0.022500000000000003,14.330707195304617
28,2,0.025,14.266796610066454
29,2,0.0275,13.95179016144073
30,3,0.03125,13.809427826771106
31,2,0.03375,14.086547575849039
32,3,0.0375,13.92712193148498
33,2,0.04,13.75416205336637
34,3,0.04375,14.081436333170883
35,3,0.0475,13.976461499257278
36,4,0.052500000000000005,13.723546630744208
37,3,0.056249999999999994,13.786185728488123
38,5,0.0625,13.539716227305133
39,3,0.06625,13.35737855537318
40,5,0.07250000000000001,13.535604918719699
41,4,0.0225,13.380630242856725
42,4,0.0275,13.493468118721054
43,4,0.0325,13.86377996525947
44,7,0.041249999999999995,13.78563803332826
45,5,0.0475,13.866407491860127
46,6,0.055,13.744063384251833
47,7,0.06375,13.43306339540671
48,8,0.07375000000000001,13.089266022219439
49,8,0.08375,12.922489152691968
50,10,0.09625,12.582431430009597
51,8,0.0925,12.481233376285813
52,10,0.10375,12.412899677873204
53,10,0.11625,12.111999426106475
54,11,0.13,11.768940436420753
55,12,0.145,11.84813906391698
56,12,0.16,11.509326783208415
57,11,0.17375000000000002,11.189155140810492
58,11,0.18625,10.632793170905552
59,12,0.20125,10.479243465931596
60,14,0.21875,10.058595231547493
61,10,0.13375,10.289449519304078
62,10,0.14500000000000002,10.156809599422711
63,10,0.1575,10.106297636022827
64,9,0.16875,10.421745352729383
65,10,0.18,10.3703137157982
66,11,0.1925,10.192706663062754
67,14,0.20750000000000002,10.414619994028715
68,14,0.22375,10.267218982986357
69,16,0.2425,10.4154377833915
70,16,0.26125,10.36924130654876
71,11,0.16875,10.287557915364024
72,8,0.16625,10.15137878409043
73,8,0.17500000000000002,10.344008069633848
74,6,0.18125000000000002,10.463032404889407
75,6,0.1875,10.50239867662173
76,9,0.1975,10.467777416731455
77,14,0.21375,10.270991840796365
78,12,0.20625,10.096156174862378
79,15,0.22375,10.148480009331362
80,12,0.23750000000000002,9.881601696801507
81,14,0.22125,9.749473858610358
82,14,0.23875000000000002,9.802836789512119
83,16,0.2575,9.688813323382544
84,20,0.2825,9.727643216234645
85,22,0.30999999999999994,9.855280414850279
86,23,0.35000000000000003,9.748416284138322
87,26,0.38125,9.599435131059922
88,26,0.41375,9.722086483635692
89,31,0.45125,9.513108637322366
90,33,0.49,9.306537399069455
91,26,0.39,9.537926256743173
92,26,0.41875000000000007,9.596580065243213
93,24,0.445,9.640198502878649
94,24,0.47124999999999995,9.71582834904961
95,25,0.4625,9.631940835756733
96,23,0.49625,9.427961302671637
97,24,0.525,9.5120258364961
98,24,0.55375,9.424593265637842
99,26,0.585,9.219800597598136
100,25,0.615,9.3361253403536
101,18,0.4625,9.395885976110433
102,17,0.48125000000000007,9.45575990966552
103,17,0.50125,9.804670387188418
104,14,0.51,9.85469213140237
105,18,0.53125,9.875561197720879
106,14,0.5325,9.851508250824592
107,19,0.55625,9.549323088587755
108,17,0.5762499999999999,9.468280871868085
109,24,0.605,9.515400186093272
110,21,0.6299999999999999,9.30303977597244
111,20,0.5549999999999999,9.11598446459816
112,20,0.57375,9.156368180285805
113,23,0.5987500000000001,8.9363604452194
114,24,0.6224999999999999,8.716642759061186
115,26,0.6499999999999999,8.485239322994587
116,27,0.6825,8.134420396755758
117,30,0.7150000000000001,8.119905121416947
118,29,0.75625,7.978920493288707
119,32,0.7925,7.689089210438181
120,30,0.825,7.456010317844864
121,28,0.655,7.574075657888838
122,25,0.68125,7.64174480293325
123,27,0.71375,7.448395139680718
124,27,0.74625,7.615709469469299
125,29,0.7825,7.60041103556279
126,29,0.8187500000000001,7.280671922689773
127,35,0.8612500000000001,7.3025515069424305
128,35,0.905,7.106246707399934
129,39,0.9524999999999999,6.858348413501457
130,40,1.0012500000000002,6.780497622826215
131,41,0.95375,6.683578382900917
132,44,1.0037500000000001,6.763569350043993
133,43,1.0474999999999999,6.899201419107434
134,44,1.0925,6.805467076422498
135,47,1.12125,6.728721496156149
136,44,1.1724999999999999,6.766614133472917
137,48,1.225,6.660705009527706
138,45,1.29125,6.394519630237951
139,47,1.3475000000000001,6.323546801055664
140,45,1.40125,6.130762276501057
141,41,1.11875,6.2834087285161475
142,32,1.155,6.569460256699122
143,33,1.1937499999999999,6.689287296721249
144,30,1.21875,6.824359083907141
145,34,1.11375,7.05468328158789
146,32,1.1500000000000001,7.156974818550616
147,39,1.11125,7.173611051500955
148,37,1.15125,7.257732870669982
149,41,1.19625,7.240590566058644
150,38,1.2349999999999999,7.279816637033173
151,34,1.06375,7.62971623839247
152,32,1.09375,7.577246868593718
153,33,1.0575,7.544891217399507
154,33,1.1124999999999998,7.60629685828711
155,38,1.12625,7.480668244441431
156,37,1.1687500000000002,7.394952478711476
157,40,1.2075,7.313448850058992
158,37,1.19625,7.256078589225522
159,42,1.23875,7.069894745293325
160,35,1.275,7.017898240201309
161,33,1.2349999999999999,7.079426615901768
162,32,1.28375,6.889004281367925
163,35,1.3537499999999998,6.778674801322365
164,36,1.39375,6.536492330527479
165,37,1.4337499999999999,6.68038072092554
166,40,1.4775,6.744356531725324
167,43,1.5225,6.574476094365226
168,42,1.56625,6.345192171025306
169,50,1.6175,6.310265881272143
170,51,1.6600000000000001,6.197485550710802
171,49,1.39625,6.187825000368259
172,47,1.44125,6.273451148927912
173,46,1.49375,6.139593655447904
174,48,1.54875,6.158745552851632
175,46,1.53125,6.320754400531681
176,45,1.6175,6.199569196663797
177,48,1.6675,6.131257804379768
178,46,1.7199999999999998,6.176043384001155
179,51,1.7737499999999997,6.0276468621205055
180,49,1.8025,5.98587346232386
181,38,1.36125,6.192795442230498
182,31,1.41125,6.196061012872342
183,26,1.41,6.353923037153764
184,26,1.42625,6.546234136248361
185,27,1.3575,6.726083185766817
186,23,1.37625,6.6056200992452645
187,29,1.40625,6.6335258289247205
188,27,1.43,6.621762137672925
189,28,1.40125,6.6533386236841885
190,32,1.41,6.574263585658646
191,26,1.2925,6.701323530148207
192,29,1.27375,6.725847203677176
193,27,1.30375,6.818585649956927
194,32,1.32625,6.8775702407866905
195,38,1.33875,6.8350927285617855
196,37,1.3787500000000001,6.73173313032706
197,45,1.4162499999999998,6.562410847178459
198,42,1.4600000000000002,6.395744156691229
199,48,1.5025,6.4327246083952065
200,46,1.5387499999999998,6.075856658571245
201,47,1.5474999999999999,6.025871495661233
202,47,1.6087500000000001,5.925013826480022
203,52,1.66375,5.809038666996839
204,52,1.71,5.578414842411229
205,56,1.7687499999999998,5.577987551297888
206,62,1.8087499999999999,5.3828474795427965
207,65,1.82375,5.2316961993366045
208,66,1.89125,5.014232487825037
209,69,1.9587500000000002,4.947254358445329
210,74,2.0325,4.730491681959261
211,73,2.0962500000000004,4.83798043830613
212,75,2.16625,4.762855815997184
213,78,2.24,4.709123588353926
214,80,2.3137499999999998,4.793307100782363
215,81,2.38875,4.7294500698060125
216,81,2.45875,4.6814020466656725
217,87,2.5475000000000003,4.697599066585546
218,87,2.6262499999999998,4.669214061224188
219,87,2.69625,4.558239507439279
220,86,2.7749999999999995,4.541962271236321
221,67,2.12375,4.610855059142621
222,58,2.2075,4.738801186783072
223,46,2.185,5.060342709345149
224,43,2.2175000000000002,5.304534832738112
225,43,2.115,5.434949027825174
226,39,2.13625,5.468358130648268
227,45,2.17,5.507884274731359
228,37,2.21,5.445901470232546
229,47,2.24375,5.529534384457267
230,38,2.26375,5.524280544147245
231,40,2.1075,5.600993532169235
232,36,2.00875,5.822708968758544
233,35,2.01875,5.9091208730142375
234,38,2.0300000000000002,5.884041111550754
235,41,1.94875,5.9087635146015325
236,40,1.97625,5.776658286506241
237,47,2.0175,5.651392307696525
238,44,2.06,5.718659709438071
239,46,2.09875,5.623921241320557
240,50,2.1375,5.471172237655255
