step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,16.967442425871027
2,0,0.0,16.573890061243613
3,0,0.0,16.160775464493096
4,0,0.0,16.726731130891178
5,0,0.0,16.3161533188628
6,0,0.0,16.164590647637446
7,0,0.0,16.796648541192507
8,0,0.0,16.580149926859836
9,0,0.0,15.634074601356357
10,0,0.0,16.17367867147098
11,0,0.0,16.1629638452504
12,1,0.00125,15.930286980361178
13,1,0.0025,16.338417093644765
14,1,0.00375,16.260574917538687
15,0,0.00375,16.27075161259751
16,2,0.00625,16.422299742576907
17,3,0.01,15.635233788929664
18,2,0.012499999999999999,15.606807083164266
19,3,0.01625,15.617592674185135
20,3,0.02,15.23111524496893
21,1,0.01125,15.318641698931886
22,2,0.01375,15.652573274061076
23,2,0.01625,15.519118144027846
24,2,0.01875,15.391354717407525
25,2,0.021249999999999998,15.220987162776968
26,2,0.02375,14.998630308807053
27,2,0.026250000000000002,14.614292856596999
28,3,0.028749999999999998,14.087462460843987
29,3,0.0325,13.968316086336555
30,4,0.037500000000000006,13.840072628612186
31,3,0.04125,14.091961438806628
32,4,0.04625,13.981332233006915
33,3,0.05,13.75075238528777
34,4,0.055,14.053993007121075
35,5,0.06125,13.986472619415636
36,4,0.06625,13.500571723802514
37,5,0.07250000000000001,13.513967550929099
38,6,0.07875000000000001,12.817933942787915
39,7,0.08750000000000001,12.421636647143114
40,8,0.0975,12.495078489668055
41,5,0.04375,12.46070878220213
42,6,0.051250000000000004,12.545919783948262
43,6,0.05875,12.968376318695656
44,8,0.06875,12.843152314733333
45,6,0.07625000000000001,12.787429187330837
46,9,0.0875,12.772945879476625
47,7,0.09625,12.633249205485683
48,9,0.1075,12.404429304748062
49,9,0.11875000000000001,12.392831794389503
50,10,0.13125,12.203118538037478
51,9,0.11,12.088293412471627
52,7,0.11875,12.046360427396856
53,8,0.12875,11.753330992804905
54,8,0.13875,11.365194537310234
55,9,0.15000000000000002,11.440632157354415
56,11,0.16375,11.261649635228546
57,13,0.18,10.863359139328589
58,12,0.195,10.63954187065344
59,14,0.21250000000000002,10.461423840632202
60,14,0.23,9.980235473473202
61,12,0.13375,10.248307188257792
62,12,0.14750000000000002,10.14877917431639
63,10,0.16,10.104117210482146
64,13,0.17625000000000002,10.51089554166966
65,15,0.1825,10.553589346260116
66,14,0.19874999999999998,10.431396225073948
67,15,0.21625,10.723802423766333
68,17,0.23625000000000002,10.623758636713294
69,18,0.2575,10.728475745634213
70,19,0.28,10.696451796087743
71,13,0.16999999999999998,10.686341014897465
72,9,0.17875,10.673430576644002
73,9,0.18875,10.850175086974318
74,9,0.1975,10.966362181730025
75,7,0.19125,10.90477548375541
76,10,0.2025,10.929157573024252
77,12,0.19625,10.693239315172935
78,10,0.20875,10.48097208431449
79,14,0.22500000000000003,10.536300185156907
80,13,0.24,10.323044228981434
81,11,0.22749999999999998,10.193318593784161
82,14,0.24374999999999997,10.265859700254477
83,13,0.26,10.084464741262597
84,17,0.28125,10.07199739505103
85,21,0.3175,10.07169754395309
86,20,0.3425,9.853941475977708
87,23,0.37,9.736285579563402
88,22,0.39749999999999996,9.797722276242874
89,25,0.4275,9.58785888426381
90,27,0.45999999999999996,9.298518109713294
91,22,0.3675,9.530949909041759
92,23,0.39125,9.590653323279502
93,21,0.41500000000000004,9.599245960670913
94,25,0.4425,9.681238024428142
95,24,0.435,9.681718766343014
96,24,0.4625,9.556627944941242
97,24,0.49124999999999996,9.604044129625922
98,24,0.525,9.58481490680216
99,26,0.5562499999999999,9.375508992294918
100,24,0.585,9.496542647204555
101,19,0.4425,9.503435204148646
102,18,0.4625,9.537014231360445
103,17,0.48125000000000007,9.789580686666902
104,16,0.4875,9.828758402171783
105,17,0.51125,9.874143287563696
106,18,0.5325,9.725341434883475
107,20,0.55625,9.468902150343217
108,20,0.5800000000000001,9.431332476046064
109,27,0.6125,9.42798517426735
110,25,0.6425000000000001,9.207156379884228
111,23,0.5774999999999999,9.050743951305996
112,25,0.605,9.064359646577241
113,26,0.635,8.83700932534727
114,28,0.665,8.662385257950746
115,30,0.6975,8.630024369966804
116,31,0.735,8.316025979235459
117,33,0.7725,8.262340378013892
118,30,0.8125,8.056339052371374
119,34,0.8524999999999999,7.74150854070964
120,32,0.8887499999999999,7.523677184532639
121,29,0.7349999999999999,7.617765025149357
122,28,0.76875,7.45292281296865
123,29,0.805,7.317622065585389
124,30,0.8425,7.400913912015965
125,29,0.87875,7.350445644215261
126,32,0.91875,7.02774356544266
127,37,0.96375,7.044362790869919
128,36,1.00875,6.7772052690871565
129,43,1.06,6.534181560063777
130,42,1.11125,6.468883515762344
131,43,1.07125,6.346250043266801
132,43,1.125,6.3811256347494965
133,42,1.1724999999999999,6.517092808165223
134,45,1.2200000000000002,6.4101758801582065
135,46,1.2337500000000001,6.29613547329702
136,45,1.2825000000000002,6.4063176718840085
137,45,1.3325,6.450420074943202
138,43,1.3900000000000001,6.344836608476336
139,49,1.44875,6.294378057960073
140,47,1.5025,6.124030077810053
141,37,1.2125000000000001,6.286874097043599
142,30,1.15,6.556334341810414
143,26,1.1875,6.678902851618934
144,22,1.2,6.904552039297083
145,24,1.07125,7.287366877284334
146,22,1.09375,7.506622544279893
147,25,1.1212499999999999,7.625198714496243
148,26,1.15375,7.765932221154614
149,31,1.18625,7.694235574144049
150,27,1.21,7.7413621474297845
151,25,1.0325,8.070621807105395
152,24,1.05625,8.044629605568796
153,25,1.0812499999999998,8.025811935461626
154,25,1.08125,8.094412879042492
155,30,1.10125,7.9874343053725365
156,27,1.0787499999999999,7.820999501553302
157,32,1.11375,7.712572931135177
158,27,1.1487500000000002,7.66102433004156
159,31,1.15125,7.456120994350445
160,30,1.18375,7.340253405417296
161,28,1.1475,7.302162921355025
162,30,1.1825,7.163918260434428
163,31,1.22125,6.9715233582494385
164,35,1.26,6.912412116385876
165,36,1.2975,6.976363134742525
166,39,1.34,6.834364523941357
167,42,1.3825,6.62732159421203
168,45,1.4275000000000002,6.130698514295376
169,51,1.48,6.093587451421243
170,58,1.53125,5.979918561812514
171,57,1.28375,5.969460421367569
172,52,1.365,6.094719087574405
173,52,1.42125,6.083781057009865
174,49,1.475,6.110163586387333
175,52,1.52,6.323506373976424
176,48,1.5887499999999999,6.18972588066451
177,53,1.645,6.122266517894635
178,49,1.7062500000000003,6.189046413572355
179,55,1.76375,6.030127308528264
180,49,1.78625,5.950667301387789
181,40,1.4100000000000001,6.171949468897164
182,33,1.44375,6.207068367362766
183,29,1.4925,6.387520542453321
184,32,1.5225,6.622939825546482
185,32,1.4425,6.8352550750851675
