step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,16.362161714281033
2,0,0.0,16.15343921789933
3,0,0.0,15.83763013170779
4,0,0.0,16.641067677743873
5,0,0.0,16.296960299858334
6,0,0.0,15.929773701988093
7,0,0.0,16.269959835241107
8,0,0.0,16.06298900538523
9,0,0.0,15.275696770172909
10,0,0.0,16.03839526092851
11,0,0.0,16.189514600257013
12,1,0.00125,16.04299023584269
13,1,0.0025,16.244897211901836
14,1,0.00375,16.16986938451834
15,0,0.00375,16.18589722514926
16,2,0.00625,16.384813251982603
17,3,0.01,15.575861391656769
18,2,0.012499999999999999,15.161288056690742
19,3,0.01625,14.886581990708207
20,3,0.02,14.300636750132456
21,1,0.01125,14.401363352048122
22,2,0.01375,14.602826826700056
23,2,0.01625,14.496550607243552
24,2,0.01875,14.286167700247562
25,2,0.021249999999999998,14.378986105677743
26,2,0.02375,14.370261752500218
27,2,0.026250000000000002,13.99823218014049
28,2,0.028749999999999998,14.021450314760957
29,2,0.03125,13.764774687562548
30,3,0.035,13.636460260093529
31,2,0.0375,14.022666953243634
32,3,0.041249999999999995,14.015318549085988
33,2,0.04375,13.848103319488787
34,3,0.0475,14.138795933923065
35,3,0.051250000000000004,14.186348001208133
36,5,0.05750000000000001,13.76438322770609
37,4,0.0625,13.755187228527216
38,6,0.07,13.5101220696457
39,5,0.07625,13.285538352714028
40,5,0.08249999999999999,13.515106470208226
41,3,0.02125,13.417193499267515
42,3,0.025,13.447692874658298
43,4,0.03,13.77819179132941
44,7,0.03875,13.674409982054167
45,4,0.04375,13.755879535380348
46,5,0.05,13.64974435784817
47,6,0.057499999999999996,13.362299374240871
48,9,0.06875,13.066887634761729
49,8,0.07875,12.949674364809022
50,9,0.09000000000000001,12.704404716535036
51,7,0.08125,12.560912446307807
52,7,0.08750000000000001,12.499704418485033
53,7,0.09625,12.21890723541738
54,7,0.10500000000000001,11.963861752986128
55,8,0.11499999999999999,12.128202130220494
56,10,0.1275,11.769953420757815
57,12,0.1425,11.294145942141263
58,12,0.1575,11.119771715357455
59,13,0.17375,10.99242826440033
60,12,0.18875,10.53895700830044
61,12,0.13,10.661111441777656
62,12,0.14375,10.481241301697567
63,11,0.1575,10.350729259546695
64,11,0.17125,10.536541153328
65,13,0.18625,10.414823262442736
66,14,0.19,10.247515587208351
67,16,0.20750000000000002,10.423173428678654
68,17,0.22749999999999998,10.137349837076187
69,19,0.25,10.032561352614216
70,19,0.2725,9.971566121366056
71,13,0.1675,9.911539923160548
