step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,16.38680805188528
2,0,0.0,16.107018226658155
3,0,0.0,15.805156307029376
4,0,0.0,16.460781933994447
5,0,0.0,16.058509700198158
6,0,0.0,15.78439833938933
7,0,0.0,16.121053791212457
8,0,0.0,15.924249729783648
9,0,0.0,15.091400239991408
10,0,0.0,15.776829051254603
11,0,0.0,15.883921212784468
12,1,0.00125,15.625239705015588
13,1,0.0025,15.96459038625815
14,1,0.00375,15.915444280348865
15,0,0.00375,15.94627913518051
16,2,0.00625,16.1798814497641
17,2,0.00875,15.362914568391536
18,4,0.01375,15.16826495134176
19,2,0.01625,15.111939886214783
20,2,0.01875,14.649694321566116
21,2,0.0125,14.818305213595103
22,2,0.015,15.125337890524131
23,2,0.0175,14.93978538374139
24,2,0.02,14.793380470328978
25,2,0.0225,14.788818324095782
26,2,0.025,14.406580974736658
27,2,0.027500000000000004,14.001909399717045
28,2,0.03,13.95545765360607
29,2,0.0325,13.782815670485624
30,4,0.037500000000000006,13.708907689389488
31,2,0.04,13.905347000705577
32,3,0.042499999999999996,13.803987711263986
33,2,0.045,13.677969291267157
34,3,0.04875,13.996179927684063
35,4,0.053750000000000006,13.983230440556857
36,3,0.0575,13.648018736768257
37,4,0.0625,13.63527745932918
38,4,0.06625,13.091449472814007
39,6,0.07375000000000001,12.771873892734524
40,6,0.08125,13.015291408420818
41,5,0.026250000000000002,12.955973740882126
42,5,0.03125,13.04691607585675
43,5,0.0375,13.275905155336128
44,7,0.04625,13.179949352479435
45,5,0.052500000000000005,13.168099018429373
46,6,0.06,13.144043371548197
47,6,0.0675,12.947057377894524
48,8,0.07750000000000001,12.748292709049847
49,7,0.08625000000000001,12.745127904803207
50,9,0.0975,12.540293603828095
51,6,0.07625,12.450858597164745
52,6,0.08125,12.479582545630509
53,9,0.0925,12.211606552432212
54,8,0.10250000000000001,11.977761641357898
55,11,0.11624999999999999,12.155857854205502
56,10,0.12875,11.916089136985484
57,11,0.14250000000000002,11.56913488962727
58,13,0.15875,11.385131803988287
59,13,0.175,11.255702318846446
60,14,0.1925,10.82958574788506
61,12,0.13874999999999998,11.016668271373645
62,12,0.1525,10.869960968372661
63,13,0.16875,10.716041800868108
64,12,0.18375,10.934640674702587
65,13,0.1875,10.832619968155242
66,12,0.20124999999999998,10.518177949718211
67,15,0.21875,10.578535518696798
68,16,0.2375,10.33352457510994
69,17,0.2575,10.272495103476205
70,17,0.2775,10.05653389393934
71,13,0.1775,9.904987258778656
72,10,0.18625,9.727022650838856
73,12,0.19875,9.826445565989541
74,10,0.20750000000000002,9.926582894207325
75,11,0.1975,9.85296814459171
76,11,0.215,9.916927549997215
77,13,0.21000000000000002,9.682716712881527
78,13,0.22500000000000003,9.456758040937276
79,14,0.24125,9.672135968931743
80,14,0.2575,9.461270830544013
81,10,0.21875,9.390662530135309
82,13,0.23375,9.26884980984314
83,12,0.24875000000000003,9.32803291755906
84,16,0.28250000000000003,9.400747589698579
85,18,0.30500000000000005,9.537511462924574
86,20,0.33,9.40232370293507
87,20,0.35375,9.317365757200207
88,21,0.38,9.453643103246986
89,24,0.40875,9.323378042400368
90,22,0.435,9.185679750904889
91,18,0.35125,9.489383748875952
92,18,0.37250000000000005,9.521440079603856
93,19,0.395,9.551184928186217
94,21,0.42000000000000004,9.599167973092907
95,21,0.4225,9.51991845435853
96,22,0.44875,9.304914933781111
97,23,0.47624999999999995,9.318898413709269
98,23,0.50375,9.273489030423324
99,25,0.5337500000000001,9.037862345978176
100,24,0.5625,9.095579024780976
101,20,0.43,9.00659079919926
102,17,0.45000000000000007,8.99065874138789
103,16,0.46875,9.290595275745813
104,19,0.49,9.306071568442517
105,18,0.4975,9.31644978417959
106,18,0.5175000000000001,9.242016900223597
107,19,0.54,9.121554819162798
108,21,0.5225,8.995540993233693
109,20,0.54625,9.140630212251803
110,23,0.5725,9.006922425898484
111,19,0.505,8.946128255890251
112,21,0.52625,9.064183637184499
113,23,0.5525,8.905403482518707
114,21,0.54375,8.822535903715641
115,25,0.57125,8.881442462904646
116,25,0.6025,8.65314389226689
117,29,0.63625,8.547397708288877
118,29,0.66875,8.446895965105266
119,31,0.70875,8.164252494255386
120,30,0.74375,7.941107178275347
121,25,0.5725,7.98888788289446
122,24,0.6,7.875313589787161
123,24,0.63,7.742494470390239
124,25,0.6612500000000001,7.801471216366492
125,27,0.695,7.704075042869105
126,27,0.7287499999999999,7.279912400385537
127,34,0.77,7.25992333277698
128,31,0.80875,6.981997315248764
129,40,0.8574999999999999,6.763160028112936
130,41,0.905,6.727699596353344
131,40,0.8625,6.68313606751251
132,38,0.905,6.76525709465617
133,40,0.9475,6.921299763675984
134,43,0.99,6.853579683944848
135,45,1.0325000000000002,6.784005900238469
136,42,1.0899999999999999,6.831057696573355
137,49,1.14375,6.781513275917958
138,44,1.1925,6.533769395098921
139,47,1.25,6.437923922625817
140,44,1.3,6.230502624241774
141,38,1.02125,6.41060631044928
142,31,1.05625,6.746237986458459
143,30,1.09125,6.839740459282975
144,26,1.12375,6.995222845078861
145,30,0.9775,7.320036022259213
146,28,1.00875,7.494823523142363
147,35,1.04875,7.54342144344719
148,35,1.0875,7.65440026319222
149,37,1.1287500000000001,7.616376057094226
150,37,1.16375,7.654382203742501
151,33,1.01625,8.000426474803206
152,30,1.0125,7.953855767977693
153,31,1.0375,7.946264993057963
154,29,1.005,8.051926750213747
155,32,1.03625,7.975890889142158
156,30,1.08625,7.776246417795673
157,32,1.1124999999999998,7.6622531946792884
158,27,1.145,7.603223479511483
159,35,1.1775,7.3916163502605325
160,34,1.2075,7.316725425758739
161,30,1.15,7.145698334527712
162,29,1.19125,6.929624661048017
163,29,1.2525,6.854937229833369
164,32,1.295,6.796749645258569
165,35,1.33375,6.77941600986755
166,38,1.375,6.820901182087101
167,44,1.4275,6.554292053061062
168,43,1.4725000000000001,6.194357389068947
169,49,1.525,6.180805838805184
170,52,1.5812499999999998,6.0177405459108115
171,51,1.31375,6.008544106266029
172,47,1.3824999999999998,6.1266017014990455
173,44,1.43,6.062965612618128
174,46,1.48,6.085228382965814
175,46,1.48875,6.31467347858825
176,44,1.53875,6.208427146566744
177,47,1.585,6.166711514994825
178,43,1.62625,6.257607385212954
179,47,1.67625,6.137398846315761
180,44,1.7225000000000001,6.115007146771466
181,33,1.30375,6.27049942285216
182,28,1.33375,6.3020838034430895
183,24,1.3562500000000002,6.464748535034863
184,25,1.41375,6.685194029031347
185,23,1.3450000000000002,6.902790268240713
186,22,1.3925,6.88811160179351
187,27,1.42625,7.023662004915501
188,25,1.40375,6.977102711670531
189,29,1.4312500000000001,6.894417670828998
190,31,1.455,6.920526336576569
191,31,1.36125,6.957522281239476
192,30,1.38375,6.960762087654564
193,27,1.38375,7.054945892517474
194,31,1.40625,7.004888420137213
195,36,1.4212500000000001,6.930680868535912
196,34,1.44,6.853867622469447
197,39,1.47375,6.660521068114115
198,40,1.52125,6.47230080289568
199,44,1.55625,6.479215259803025
200,42,1.595,6.052553298920933
201,42,1.5350000000000001,5.98192577453465
202,43,1.58,5.926673066165336
203,47,1.625,5.810639334046662
204,48,1.66,5.791131962952991
205,52,1.71125,5.899453036819825
206,52,1.7074999999999998,5.410396577025378
207,58,1.76375,5.377174630394573
208,57,1.8162500000000001,5.279111998584606
209,64,1.8787500000000001,5.255386635518371
210,66,1.94,5.062866021484957
211,67,1.8675000000000002,5.175407857282914
212,67,1.9925,5.094205347422784
213,67,2.0549999999999997,5.023167062498649
214,69,2.12,5.120923451118559
215,70,2.12125,5.038874017645164
216,69,2.19375,5.036920145563009
217,66,2.275,5.0961498234578455
218,71,2.35125,5.075860664631075
219,74,2.405,4.964428544539982
220,72,2.4612499999999997,4.927516073978884
221,54,1.7550000000000001,4.9573343368731235
222,42,1.78375,5.079840938754205
223,34,1.84375,5.40179019578117
224,30,1.86375,5.604351214287792
225,30,1.77875,5.74682586145401
226,21,1.80125,5.7147844916929165
227,27,1.8162500000000001,5.67913852083207
228,19,1.7737500000000002,5.721666749372429
229,29,1.78625,5.797386504416855
230,23,1.76375,5.767334183801755
231,23,1.56,5.816008304295923
232,21,1.5412500000000002,6.005003608318135
233,22,1.545,6.084243599825416
234,28,1.55875,6.059309658132451
235,31,1.525,6.088103362011251
236,36,1.5699999999999998,5.979528312530628
237,42,1.5725,5.876427755222602
238,44,1.6087500000000001,5.903486438335916
239,46,1.63625,5.79446973112292
240,54,1.6787499999999997,5.717074069018512
241,47,1.575,5.7876051722128405
242,50,1.6975,5.824926101698951
243,56,1.7187500000000002,5.7860845094644775
244,61,1.7775,5.732492821301534
245,61,1.8337499999999998,5.517120998550981
246,65,1.8737499999999998,5.478158510578552
247,67,1.96,5.546183042080236
248,76,2.0275000000000003,5.379356962169708
249,75,2.0675,5.316017489425911
250,80,2.13625,5.246158800373582
251,78,2.0625,5.075203061437131
252,78,2.15375,5.077135681541029
253,77,2.21875,5.146329055546185
254,72,2.2825,5.02283007758298
255,72,2.33375,4.955793633015355
256,71,2.34125,4.865942108815771
257,77,2.3862500000000004,4.931805507095338
258,72,2.43625,4.739634281109338
259,78,2.46875,4.703628424404759
260,74,2.54125,4.554895783085834
261,68,2.1025,4.5409789605841855
262,60,2.16125,4.708196331790987
263,54,2.2775,4.79379411631661
264,53,2.3175,4.862527675686364
265,52,2.3000000000000003,5.102784069534405
266,50,2.435,5.002035092391397
267,56,2.43375,5.038094705932019
268,52,2.4725,5.1160015128368315
269,60,2.5175,5.022018507823396
270,54,2.5012499999999998,4.918755346304474
271,48,2.1675,5.155919836218499
272,41,2.19375,5.092123260814906
273,38,2.20125,5.167577175361704
274,39,2.2025,5.1776692718488055
275,41,2.17375,5.167229045265903
276,42,2.26375,5.0949734808124045
277,49,2.26125,5.054752666519219
278,43,2.2800000000000002,4.967714650043111
279,52,2.3112500000000002,4.743679525785263
280,50,2.34,4.644338987819362
281,51,2.32625,4.692576309847277
282,56,2.42875,4.525445228063054
283,58,2.4787500000000002,4.5322184293799195
284,65,2.5374999999999996,4.3875715877543495
285,66,2.5887499999999997,4.320099362157357
286,72,2.66,4.378336882144249
