step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,16.161098693160234
2,0,0.0,15.79131023999514
3,0,0.0,15.434972987394545
4,0,0.0,15.758051689376664
5,0,0.0,15.370262720835509
6,0,0.0,15.12209019898487
7,0,0.0,15.545487547615581
8,0,0.0,15.349762236070218
9,0,0.0,14.683549260536306
10,0,0.0,15.489490490890406
11,0,0.0,15.601382400453918
12,1,0.00125,15.337962137770834
13,1,0.0025,15.51009478337883
14,1,0.00375,15.378887114505758
15,0,0.00375,15.384285255717868
16,2,0.00625,15.753858275998203
17,3,0.01,15.053189260493646
18,2,0.012499999999999999,14.465765977049799
19,3,0.015,14.171694950511512
20,5,0.02125,13.728096022773572
21,1,0.01125,13.945882328733797
22,1,0.012499999999999999,14.433667005142166
23,2,0.015000000000000001,14.42731466388745
24,2,0.0175,14.313244654791292
25,2,0.02,14.494112807023454
26,2,0.0225,14.547134653781322
27,2,0.025,14.29500055324793
28,3,0.0275,13.903043504136848
29,3,0.03125,13.808296795970358
30,4,0.036250000000000004,13.85950540493611
31,3,0.04,14.288673559707867
32,4,0.045,14.34337657329569
33,3,0.04875,14.31056146838206
34,4,0.05375,14.728550563960857
35,5,0.06,14.819755013138753
36,5,0.06625,14.47232994161539
37,5,0.07250000000000001,14.472944576752466
38,6,0.08000000000000002,14.184319966219551
39,6,0.0875,13.821071075693323
40,7,0.09624999999999999,13.787467540332964
41,4,0.037500000000000006,13.579842484909475
42,5,0.04375,13.59554698323905
43,5,0.05,13.91467462717385
44,7,0.05875,13.717855038333699
45,5,0.065,13.629867490283571
46,6,0.07250000000000001,13.434009092779522
47,7,0.08124999999999999,13.14028938229151
48,8,0.09125,12.79540197750276
49,8,0.10125,12.621254687976363
50,10,0.11375,12.408735580970266
51,7,0.10625000000000001,12.2281577237046
52,7,0.1125,12.094030918653576
53,9,0.12375,11.776932934970432
54,10,0.13625,11.461978360058417
55,10,0.14875,11.497524285200013
56,11,0.1625,11.176404070569875
57,13,0.17875,10.866531792353111
58,12,0.19375,10.600453267553993
59,16,0.21250000000000002,10.151677289923889
60,16,0.23249999999999998,9.741321530710302
61,12,0.14,9.931661499835991
