step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,16.87525510927094
2,0,0.0,16.553861679840967
3,0,0.0,16.144594018680646
4,0,0.0,16.82293609462531
5,0,0.0,16.398432629287353
6,0,0.0,16.003184157195125
7,0,0.0,16.500089731813816
8,0,0.0,16.27314412707414
9,0,0.0,15.369068831015042
10,0,0.0,16.322614499646882
11,0,0.0,16.328863761769643
12,1,0.00125,16.199665605873076
13,1,0.0025,16.506657340856552
14,1,0.00375,16.42791741460704
15,0,0.00375,16.43659630603614
16,2,0.00625,16.809914202470193
17,3,0.01,15.961031317095747
18,3,0.012499999999999999,15.09059442273153
19,4,0.017499999999999998,15.10256603455794
20,4,0.022500000000000003,14.663906122200148
21,1,0.01125,14.951444343793446
22,2,0.01375,15.334580210571792
23,2,0.01625,15.179630420479649
24,2,0.01875,15.039329242239996
25,2,0.021249999999999998,14.90740170523666
26,2,0.02375,14.842569300158035
27,2,0.026250000000000002,14.460638524838638
28,2,0.028749999999999998,14.42684684100854
29,2,0.03125,14.228512550312606
30,3,0.035,14.090045382746352
31,2,0.0375,14.29240503628829
32,3,0.041249999999999995,14.205027112765888
33,2,0.04375,14.074908002147891
34,3,0.0475,14.50135793386063
35,4,0.052500000000000005,14.558813495378203
36,3,0.05625000000000001,13.994336178226739
37,4,0.06125,13.951640614446328
38,4,0.06625,13.669677217451888
39,4,0.07125000000000001,13.335135734183297
40,4,0.07625,13.495079845630665
41,4,0.021249999999999998,13.300108403797276
42,3,0.025,13.398679688983847
43,4,0.03,13.783545936610754
44,4,0.034999999999999996,13.680308277007112
45,6,0.0425,13.62603074032719
46,4,0.0475,13.696951252142266
47,8,0.0575,13.511207066513624
48,5,0.06375,13.343705161781063
49,8,0.07375,13.281238826396446
50,9,0.08499999999999999,12.97472380606613
51,8,0.07625,12.804050730439396
52,7,0.085,12.799832860080944
53,8,0.095,12.466793372124743
54,9,0.10625000000000001,12.13814582431356
55,10,0.11875,12.213710216612283
56,11,0.1325,11.856750748513358
57,11,0.14625,11.499365427484431
58,11,0.16,11.242825184090513
59,13,0.175,10.875758314797828
60,14,0.1925,10.534191894875145
61,11,0.13625,10.748283059966283
62,11,0.14875,10.65241456941972
63,10,0.16125,10.578342796729538
64,10,0.17375000000000002,10.896477386399702
65,12,0.1875,10.8354808384222
66,14,0.19125,10.639981110905596
67,13,0.20625,10.783882683995303
68,14,0.2225,10.619398639371672
69,16,0.24125000000000002,10.725298062041613
70,18,0.26249999999999996,10.62783629478596
71,12,0.155,10.475756520550076
72,9,0.16375,10.400745622380798
73,9,0.17375000000000002,10.454875180632168
74,6,0.18,10.457672581858251
75,7,0.16125,10.290841508652637
76,9,0.17125,10.311754940478538
77,13,0.18625,10.050423142914475
78,11,0.19875,9.854078450425725
79,14,0.215,9.986247644759937
80,11,0.22749999999999998,9.772238684526076
81,12,0.21875,9.650079308290177
82,13,0.235,9.732435372018713
83,13,0.25,9.802299978259821
84,17,0.2775,9.815343219735173
85,19,0.30125,9.84564450082233
86,21,0.3275,9.576917874218337
87,21,0.3525,9.486343103032496
88,23,0.38125,9.69777834304138
89,25,0.41125,9.515161028966533
90,25,0.44125,9.290986021518004
91,23,0.35,9.525960072982917
92,22,0.375,9.492078439942764
93,23,0.40125000000000005,9.580906224805075
94,22,0.425,9.731837844242234
95,23,0.42125,9.660451158047259
96,23,0.44625000000000004,9.403569664442747
97,26,0.47375,9.420677607739139
98,25,0.5,9.322463348464757
99,27,0.5375,9.117164018988001
100,24,0.56625,9.21641397155058
101,18,0.435,9.279812838956937
102,17,0.45375,9.351304204745785
103,17,0.47375,9.68712612165264
104,18,0.485,9.751155853388264
105,17,0.51,9.817103582506968
106,16,0.52875,9.708545414491875
107,17,0.54875,9.422758047544729
108,17,0.56875,9.366104388592735
109,24,0.5975,9.349674017845414
110,23,0.625,9.176397389201028
111,22,0.5625,8.998427628321293
112,22,0.5862499999999999,9.071832631952223
113,24,0.61375,8.870669018001822
114,25,0.64,8.720068226127868
115,27,0.665,8.527224197831346
116,30,0.70125,8.227694113763599
117,30,0.735,8.22944604000737
118,28,0.77625,8.12415483815473
119,31,0.8125,7.824785419421959
120,31,0.8474999999999999,7.631210617128038
121,28,0.69,7.742823264239386
122,27,0.72375,7.630163259750831
123,28,0.7575,7.524245538106281
124,28,0.7925,7.604685090877253
125,29,0.82875,7.612630825328943
126,29,0.865,7.323156991076889
127,34,0.90375,7.285016410264234
128,35,0.94625,6.956424018681987
129,39,0.99375,6.721670659942764
130,40,1.04375,6.71916593085756
131,38,0.995,6.670763407272921
132,41,1.04375,6.729889717150935
133,41,1.08875,6.805963962097856
134,42,1.13375,6.675839048185893
135,44,1.17,6.574828976319797
136,42,1.215,6.644257857966659
137,46,1.2662499999999999,6.450015083705599
138,42,1.33375,6.259207342659018
139,47,1.38875,6.162183142918586
140,44,1.44,5.945075717347733
141,37,1.165,6.101683476920857
142,28,1.19625,6.479715896388759
143,30,1.23125,6.628849682539641
144,28,1.2687499999999998,6.822780136641068
145,28,1.03125,7.1478726760711435
146,27,1.045,7.3412157643498634
147,27,1.075,7.425743682209477
148,29,1.1087500000000001,7.503894813002398
149,33,1.145,7.374021345537027
150,32,1.1724999999999999,7.429585161866154
151,30,1.075,7.781598966797395
152,28,1.02625,7.736060377340305
153,30,1.05125,7.712369393489023
154,33,1.0462500000000001,7.781715272756618
155,34,0.935,7.715514685964355
156,34,0.9949999999999999,7.491044337351455
157,35,1.03,7.486828559539115
158,35,1.065,7.4594340413343145
159,35,1.09125,7.31797266631439
160,36,1.125,7.1004001746306535
161,33,1.1175,7.153070377045901
162,30,1.165,7.065322489035718
163,33,1.20125,6.859963847687325
164,34,1.24375,6.6485127709474545
165,38,1.31875,6.698183951166874
166,42,1.36625,6.483980286501003
167,50,1.4224999999999999,6.334947353756839
168,48,1.4762499999999998,6.144681440184059
169,52,1.53125,6.131618820512164
170,55,1.58875,6.041255301269417
171,52,1.32375,6.0120404507427745
172,54,1.39375,6.087923033867509
173,51,1.44875,6.056912082986083
174,52,1.4987499999999998,6.086855109910495
175,52,1.51375,6.2730420039704375
176,49,1.585,6.153820374928903
177,52,1.6400000000000001,6.07479956376723
178,48,1.70125,6.174118016958082
179,54,1.74125,6.033621143569267
180,50,1.7975,6.004174591058881
181,41,1.39875,6.206628355065519
182,34,1.4137499999999998,6.255180872063626
183,31,1.46,6.402111027004194
184,31,1.5275,6.602148861817237
185,32,1.4525,6.778163425239079
186,29,1.4725000000000001,6.7342190170567635
187,38,1.5362500000000001,6.789726296491847
188,31,1.565,6.770386683756536
189,38,1.6,6.790051508454852
190,37,1.5824999999999998,6.8347319438293646
191,36,1.4825,6.79187938060063
192,37,1.4974999999999998,6.7652672038029324
193,35,1.505,6.816822594329841
194,38,1.5374999999999999,6.833101019378322
195,39,1.53,6.761363159509695
196,39,1.56,6.754423031450775
197,45,1.59625,6.625141718866031
198,46,1.6400000000000001,6.4961071140931015
199,48,1.68125,6.474720253755046
200,46,1.72625,6.185512506237841
201,47,1.6937499999999999,6.142033735806837
202,49,1.7449999999999999,5.936117194597416
203,49,1.795,5.857118498730688
204,50,1.835,5.866413459863121
205,54,1.88875,5.930617408003465
206,57,1.92,5.775183065669691
207,61,1.95125,5.730940246930516
208,58,2.0100000000000002,5.586634179226572
209,62,2.06625,5.485783335993489
210,67,2.13,5.280097731655878
211,65,2.0437499999999997,5.365237168351966
212,66,2.12125,5.251197315632495
213,65,2.1574999999999998,5.145550770285044
214,67,2.21875,5.174640236602568
215,70,2.26125,5.062615444912014
216,70,2.32375,4.899734651517339
217,71,2.33125,4.909465002239563
218,76,2.4074999999999998,4.838169252364882
219,77,2.475,4.720070222772884
220,78,2.5475000000000003,4.615551279366295
221,59,1.9349999999999998,4.626413791346955
222,52,2.08875,4.726015082400719
223,46,2.055,5.022722856408006
224,45,2.0925,5.227119040941089
225,44,2.05375,5.400897069845134
226,39,2.09375,5.372100904584298
227,50,2.13625,5.3294465400926025
228,39,2.1637500000000003,5.245181319938817
229,50,2.10375,5.320132465023606
230,40,2.12625,5.319483275026783
231,39,1.9774999999999998,5.374983159408728
232,35,1.9775,5.584203293065788
233,39,1.98125,5.715420766781471
234,42,1.9925,5.725623668683752
235,46,1.9049999999999998,5.836753926252509
236,47,1.95875,5.767540952633787
237,53,1.9825,5.704273230416146
238,51,2.03375,5.8029384642166955
239,57,2.0225,5.7305362376150635
240,53,2.0612500000000002,5.682864278382438
241,48,2.0025,5.727955837833128
242,53,2.02875,5.781419686818211
243,58,2.05625,5.66956347848564
244,60,2.11875,5.737923924948037
245,63,2.1637500000000003,5.524251224774768
246,68,2.2062500000000003,5.3845156244805965
247,73,2.2749999999999995,5.441858237548649
248,77,2.34625,5.3271486454236285
249,79,2.4175000000000004,5.291698397030902
250,83,2.4762500000000003,5.1937380800202195
251,74,2.37375,5.095149063771398
252,74,2.4625,5.044599401793927
253,75,2.5275,5.072197007909365
254,72,2.55375,4.928428920057268
255,73,2.585,4.841439655212653
256,72,2.66625,4.730478225556349
257,78,2.64625,4.634141031092821
258,77,2.7124999999999995,4.402318846812625
259,79,2.7862500000000003,4.3444929376093535
260,81,2.89375,4.259813338597715
261,73,2.495,4.245736414307022
262,61,2.50375,4.475969461851615
263,56,2.5912499999999996,4.5663004338490625
264,57,2.6887499999999998,4.645906276732689
265,57,2.5300000000000002,4.900210009058431
266,57,2.6175,4.85748060072582
267,61,2.66125,4.948239733568843
268,60,2.70125,5.0130530992668385
269,60,2.73875,4.914910726585949
270,63,2.74125,4.841537639685031
271,49,2.29625,5.061581085643768
272,43,2.31875,5.067638166563014
273,41,2.32,5.25947192992032
274,43,2.2837499999999995,5.325423125134666
275,44,2.2875,5.31410144605688
276,40,2.3812499999999996,5.267768664677879
277,46,2.375,5.23538772623939
278,42,2.3825,5.122499130062865
279,51,2.23625,4.91696108284583
280,47,2.26,4.8993115926430475
281,48,2.2262500000000003,4.941704523884794
282,52,2.35125,4.930043837986938
283,57,2.4000000000000004,4.95682688213653
284,64,2.45125,4.787784980446987
285,66,2.4574999999999996,4.6210632828085805
286,68,2.5012499999999998,4.676371294967382
287,75,2.6025,4.521074050105449
288,78,2.7125,4.14881345358274
289,80,2.7824999999999998,4.1513047439319095
290,86,2.855,4.114080153321943
291,84,2.7362499999999996,4.081475010214894
292,87,2.8575,4.0865107602497615
293,88,2.93375,3.9647697475450476
294,92,3.0225,3.895603578417799
295,93,3.0425,3.994380837843129
296,91,3.13,3.929056185856865
297,91,3.21375,3.8784709086827163
298,89,3.3075,3.8653122428395013
299,93,3.3900000000000006,3.770826600343286
300,94,3.44,3.8031947243182675
301,79,2.9549999999999996,4.006169841145173
302,72,3.02375,4.067877194697286
303,64,3.07,4.159398224612075
304,59,3.0912499999999996,4.327099812569533
305,61,2.9162500000000002,4.503307175183945
306,60,2.97625,4.4871706635936555
307,65,2.94375,4.59684497455858
308,59,2.9574999999999996,4.45690020633997
309,68,2.94625,4.3815582253875345
310,62,2.94875,4.476377894499934
311,61,2.795,4.438727147045728
312,56,2.8062500000000004,4.3892825234798245
313,50,2.7875,4.458872508085158
314,54,2.795,4.473652527596795
315,55,2.76,4.534525437932254
316,56,2.79,4.446400369514688
317,65,2.8274999999999997,4.263046858414884
318,64,2.84875,4.089616487076223
319,76,2.86875,4.02271801817618
320,73,2.895,3.951629750125479
321,65,2.66625,3.8844926104143083
322,66,2.7300000000000004,3.8665313325453363
323,66,2.8125000000000004,3.9532921191838724
324,69,2.8287500000000003,3.866880946485935
325,72,2.8712500000000003,3.8712539792464233
326,75,2.9387499999999998,3.7290173954868813
327,77,2.99125,3.6825418449444203
328,76,3.0525,3.7633772489848942
329,81,3.07375,3.822832576854875
330,85,3.15375,3.7339374249583224
331,80,3.1500000000000004,3.9381556904058312
332,83,3.23,3.914050027177871
333,84,3.30875,3.8792036909324477
334,87,3.39,3.961158156017526
335,90,3.48,3.844699993987183
336,91,3.5475000000000003,3.7245175634995267
337,91,3.62875,3.6866825484428483
338,93,3.675,3.577720337141747
339,99,3.6387499999999995,3.583481411155368
340,103,3.7224999999999997,3.544444576672564
341,95,3.4749999999999996,3.6016806003495545
342,87,3.57625,3.616342429705247
343,83,3.60875,3.6917011433226556
344,84,3.70125,3.7852786283017275
345,84,3.6937499999999996,3.8411808003134045
346,82,3.7812499999999996,3.702032362202179
347,85,3.8299999999999996,3.7392948053547483
348,81,3.87,3.7219103161723615
349,87,3.9137500000000003,3.736587455211694
350,80,3.8812499999999996,3.6579979121409956
351,75,3.5675,3.6246536436413157
352,68,3.6075,3.625294030283844
353,68,3.6225,3.689277746116357
354,67,3.60625,3.66567273014498
355,66,3.585,3.7150059369139528
356,66,3.6675,3.6453898599117367
357,74,3.6362500000000004,3.5290200291756637
358,72,3.6637500000000003,3.5783089040741505
359,76,3.7075,3.486191752671883
360,80,3.75875,3.380106935431996
361,78,3.7362500000000005,3.5116092250631223
362,77,3.79875,3.3877736565922616
363,80,3.8774999999999995,3.325237291336813
364,84,3.9262499999999996,3.3738551896893596
365,87,3.97625,3.2434957868791296
366,92,4.0525,3.117731678842595
367,97,4.10875,3.1010021187997734
368,101,4.14,3.1025237844459275
369,103,4.22125,3.028910138403447
370,107,4.25875,2.965616592344264
371,99,3.9525,2.9448803225351194
372,97,4.0425,2.9576102888992075
373,99,4.125,3.091368156604824
374,100,4.20625,3.053360436778815
375,101,4.1925,3.0907484663148437
376,102,4.28125,3.0525679807746533
377,109,4.33875,3.0710436495076263
378,107,4.4125,2.8226075088930407
379,120,4.52125,2.814079355924477
380,111,4.58875,2.816913625716965
381,106,4.09375,2.8306094308700236
382,97,4.22125,3.0442240409215677
383,93,4.2825,3.0934691085336414
384,92,4.32,3.143159166476278
385,89,4.16125,3.2626195160883658
386,89,4.215,3.2517451699455195
387,93,4.2725,3.2915550196192465
388,88,4.3075,3.336965980138467
389,91,4.3549999999999995,3.3657982740544337
390,90,4.393750000000001,3.3437569013339488
391,86,4.0725,3.4885766735573323
392,81,4.04625,3.4881041704784748
393,76,4.05375,3.5293812005113656
394,77,4.05125,3.6084492520091
395,82,3.9712499999999995,3.632124599204572
396,77,4.0525,3.482070129010052
397,77,4.1175,3.562074630241426
398,77,4.18125,3.484720239121739
399,80,4.20875,3.3681699053594296
400,78,4.215,3.3364563222931096
401,80,4.046250000000001,3.365396294234778
402,81,4.09,3.250335364697918
403,88,4.171250000000001,3.1702699630485536
404,92,4.22375,3.01807194253347
405,94,4.1425,3.001616073797538
406,94,4.19125,3.0370717999122108
407,101,4.2525,2.9108411170326365
408,101,4.36125,2.843959756601544
409,106,4.43125,2.847317134937988
410,113,4.43125,2.736343246149289
411,104,4.362500000000001,2.732438668099408
412,105,4.45875,2.755613492121608
413,104,4.5200000000000005,2.8046944758881467
414,107,4.592499999999999,2.7867572198956565
415,110,4.635,2.830010740216709
416,112,4.74625,2.792663684619526
417,117,4.83125,2.745602412298951
418,115,4.91875,2.7711298650031586
419,120,4.96625,2.698967237224309
420,121,4.925000000000001,2.6859588531843026
421,107,4.28875,2.8780225110855184
422,98,4.345,2.9982355450152336
423,89,4.39375,3.1351169990028644
424,86,4.43625,3.2782871039499946
425,88,4.117500000000001,3.3408413396711616
426,81,4.143750000000001,3.3663986565635162
427,82,4.1899999999999995,3.4557335485041545
428,81,4.2325,3.4453584790866763
429,82,4.27,3.387834432385143
430,78,4.2725,3.466330965729426
431,77,4.1525,3.4476221019571702
432,70,3.9924999999999997,3.4065045997848444
433,67,3.9912499999999995,3.4287923512625373
434,64,3.8324999999999996,3.405644641541436
435,67,3.8287500000000003,3.3464236744118883
436,65,3.8012499999999996,3.342539093731616
437,66,3.6799999999999997,3.269755207291909
438,61,3.64625,3.2487013613068165
439,67,3.6799999999999997,3.2029485594836666
440,67,3.6825,3.079237521236582
441,69,3.6325,3.040494255158257
442,71,3.6700000000000004,3.0400106601650987
443,76,3.6912499999999997,2.895523416385832
444,81,3.6737499999999996,2.8505423345997905
445,89,3.6587499999999995,2.8149378261261844
446,91,3.6712499999999992,2.7558761708429995
447,104,3.71875,2.6798055036617177
448,103,3.7674999999999996,2.646563179940879
449,111,3.8449999999999998,2.5259572711397156
450,114,3.91625,2.51108240601096
451,116,3.89375,2.5942599820662138
452,110,3.9687499999999996,2.5825316194365913
453,109,4.0125,2.573681354649642
454,106,4.07375,2.618521957285621
455,107,4.1075,2.6710983797236976
456,111,4.1275,2.638056092056486
457,113,4.15,2.656909167779316
458,113,4.22375,2.6390789084778485
459,114,4.29375,2.641696373778789
460,119,4.42875,2.674313885108177
461,108,4.04125,2.7292116664332013
462,99,4.06625,2.802202483419336
463,94,4.0425,2.998760459463216
464,92,4.0375,3.110188262344958
465,94,4.05875,3.180677719224696
466,90,4.0875,3.194243069479573
467,96,4.16625,3.089119172723833
468,90,4.192500000000001,3.0836335843352365
469,96,4.19875,3.044234484249356
470,90,4.16625,3.0210712465721827
471,84,3.7512499999999998,3.0994262469373353
472,76,3.84875,3.147975405866033
473,70,3.8075,3.1611568528958434
474,74,3.79375,3.1613130115518833
475,77,3.79875,3.136764770462175
476,75,3.9825,3.0356949093845436
477,85,3.9850000000000003,3.0228877236548493
478,77,3.95375,3.010283813201129
479,84,3.95375,3.0208487223865763
480,83,4.0062500000000005,2.9716176334836195
481,90,3.8862500000000004,3.0044604342604226
482,89,3.98125,2.9859018550848444
483,92,3.83375,2.848799227389655
484,94,3.86,2.8909133959157574
485,98,3.8974999999999995,2.7825141471952892
486,101,3.6762499999999996,2.7508818978734326
487,107,3.72375,2.8072409450523637
488,108,3.755,2.760542620308602
489,115,3.83875,2.686040430515596
490,116,3.875,2.6495458412435045
491,113,3.9237499999999996,2.6402239374249126
492,112,3.98875,2.6353362134175145
493,112,4.053750000000001,2.6268662497746815
494,116,4.11875,2.5701467413409005
495,121,4.123749999999999,2.5605562146407803
496,118,4.1537500000000005,2.604628634356712
497,124,4.2325,2.5616885604324167
498,121,4.31125,2.5016893675494227
499,128,4.4,2.453324440415207
500,128,4.41875,2.376574078019943
501,118,3.9425,2.393632095558854
502,110,4.03125,2.4496227777693877
503,103,4.0,2.4980119188735412
504,106,4.045,2.6545673987917406
505,103,4.04625,2.74716424624519
506,99,4.071250000000001,2.7227518164571882
507,102,4.1325,2.699370175686695
508,94,4.20125,2.676790589646928
509,99,4.24,2.6104167234657556
510,96,4.2225,2.5482235139695364
511,96,4.072500000000001,2.6041006743946458
512,98,4.0962499999999995,2.6002558665807642
513,90,3.99875,2.6038406741855336
514,94,3.9975,2.618527915013263
515,94,3.97125,2.607272622293378
516,93,4.0825,2.510582164429914
517,98,4.095000000000001,2.515735336217814
518,97,4.085,2.5412519521789263
519,105,4.155,2.510440098642254
520,102,4.17875,2.5147116777346024
521,95,3.69625,2.540917802926889
522,96,3.7800000000000002,2.5739529207214855
523,97,3.8212499999999996,2.61954498199199
524,99,3.85375,2.641701271642282
525,101,3.89,2.68643121377041
526,106,3.93875,2.6182038263840894
527,111,3.98125,2.567797738017337
528,116,4.0424999999999995,2.5042531854598744
529,120,4.1125,2.4009439590578365
530,120,4.072500000000001,2.3744885248346557
