step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,16.772925625396656
2,0,0.0,16.43759431542552
3,0,0.0,16.07661981318527
4,0,0.0,16.46731153691575
5,0,0.0,16.08812501602355
6,0,0.0,15.838136824658976
7,0,0.0,16.292279932899763
8,0,0.0,16.05758690078471
9,0,0.0,15.328810416530958
10,0,0.0,16.152412869989302
11,0,0.0,16.161517617831496
12,1,0.00125,15.838451974726166
13,1,0.0025,16.061979437316115
14,1,0.00375,16.067237129698558
15,0,0.00375,16.01188333730414
16,2,0.00625,16.16483616106523
17,3,0.01,15.244094376650716
18,2,0.012499999999999999,15.305725708889183
19,2,0.015,15.321997362423632
20,3,0.01875,14.804646938622074
21,1,0.01,15.03912205306513
22,2,0.012499999999999999,15.354053332333836
23,2,0.015000000000000001,15.318913962361757
24,2,0.0175,15.272096793267204
25,2,0.02,15.46627411268694
26,2,0.0225,15.066702969782009
27,3,0.026250000000000002,14.467618795090647
28,3,0.03,14.379172687475126
29,3,0.03375,14.129177975927888
30,4,0.03875000000000001,13.97697716135801
31,2,0.036250000000000004,14.159166866167874
32,2,0.03875,14.078190203566894
33,2,0.04125,13.953491745373533
34,3,0.045,14.257462107996542
35,4,0.05,14.426157562228925
36,3,0.053750000000000006,14.156117853519639
37,3,0.057499999999999996,14.200418231759748
38,3,0.06125,13.992389281364446
39,4,0.06625,13.708315559945952
40,5,0.0725,13.876383951602955
41,4,0.02,13.653678631842864
42,4,0.025,13.69441930074236
43,5,0.03125,13.92342256412415
44,5,0.037500000000000006,13.722430408135937
45,6,0.045,13.606314907806638
46,6,0.0525,13.603130392333345
47,6,0.06,13.35208531324353
48,9,0.07125000000000001,13.024553255417969
49,8,0.08125,12.888583845198287
50,9,0.0925,12.657689149666291
51,7,0.08625,12.502138298705685
52,7,0.0925,12.386088443444038
53,7,0.10125,12.082352360073475
54,7,0.11000000000000001,11.815177473731042
55,8,0.12,12.04451740874688
56,10,0.1325,11.771386334920313
57,11,0.14625,11.432908500357277
58,12,0.16125,11.256161788414788
59,13,0.1775,11.156876907516985
60,12,0.1925,10.774536705296846
61,12,0.13125,10.995523002720914
62,11,0.14375,10.913966083637948
63,12,0.15875,10.829469691121666
64,11,0.1725,11.112579308105904
65,15,0.17875,11.055169715152283
66,14,0.195,10.835956923754983
67,17,0.215,10.969185396881892
68,17,0.235,10.726464869747502
69,19,0.25625000000000003,10.771419221922423
70,19,0.2775,10.564464076229555
71,13,0.1675,10.361042190615255
72,9,0.175,10.199448603288635
73,9,0.18375,10.352435030140242
74,9,0.19125,10.41880986015071
75,9,0.16875,10.335390562054393
76,10,0.1875,10.363741934482096
77,12,0.20124999999999998,10.109551666532235
78,10,0.21249999999999997,9.822609635180548
79,14,0.22875,9.873865955045872
80,12,0.2425,9.622358978306814
81,12,0.23125,9.487775135053262
82,13,0.2475,9.562565798271484
83,13,0.26375000000000004,9.647676072191226
84,17,0.29125,9.675546272176367
85,19,0.315,9.765939218130193
86,20,0.33999999999999997,9.445921062067203
87,22,0.36624999999999996,9.298555071298553
88,23,0.39375000000000004,9.443761928756869
89,27,0.42624999999999996,9.23416245271263
90,26,0.4575,9.006116003050066
91,21,0.37,9.22794819478005
92,22,0.3925,9.252918241093477
93,22,0.41625,9.32381194466533
94,26,0.44375000000000003,9.420190248369503
95,24,0.4475,9.425513709570316
96,23,0.48375,9.281672726402084
97,26,0.5125,9.360784295189392
98,27,0.5425,9.323723627628713
99,28,0.575,9.122088618195967
100,26,0.605,9.25038217249106
101,20,0.46249999999999997,9.271559729236312
102,18,0.48250000000000004,9.357762438737975
103,19,0.5037499999999999,9.6963214667605
104,17,0.5225,9.720699478113309
105,21,0.5475,9.730919548745339
106,20,0.5712499999999999,9.518063351216137
107,24,0.6075,9.168037289229238
108,25,0.59375,9.090788356723529
109,29,0.6287499999999999,9.107655926113496
110,28,0.6625000000000001,8.916385293394539
111,27,0.59,8.80111163779556
112,26,0.61625,8.93651267160936
113,27,0.645,8.806488297007284
114,25,0.6375,8.731230652348268
115,27,0.64375,8.599668160102645
116,28,0.6825,8.368724269592839
117,31,0.7150000000000001,8.373785421048009
118,28,0.7525,8.319096780567245
119,30,0.7875,8.017797088740867
120,30,0.82125,7.7656353763049255
121,26,0.6637500000000001,7.861850103092214
122,24,0.6925,7.682663420300811
123,25,0.7237500000000001,7.506718124844828
124,28,0.7625000000000001,7.575762585281518
125,28,0.7975,7.490262362518763
126,27,0.83125,7.101956153406458
127,34,0.8724999999999999,7.098638728045609
128,31,0.9112499999999999,6.85681086715806
129,39,0.95875,6.65058062290628
130,42,1.00375,6.592069887654781
131,40,0.9412499999999999,6.469722376597251
132,41,0.9862500000000001,6.4882778800438
133,40,1.0299999999999998,6.5512979481918565
134,42,1.07375,6.40917728548747
135,44,1.12375,6.2927863622704985
136,42,1.19,6.379484813603662
137,46,1.24125,6.349040418428965
138,44,1.29375,6.153551376930656
139,50,1.35125,6.112023700217934
140,44,1.4025,5.940675254724818
141,39,1.1012499999999998,6.108615204658864
142,31,1.135,6.502547368887149
143,31,1.1749999999999998,6.598467767576262
144,28,1.1475,6.75868993555401
145,28,1.02625,7.050181442076576
146,31,1.0612500000000002,7.184425792620265
147,35,1.10125,7.2585166967126575
148,36,1.1412499999999999,7.389534900494175
149,41,1.16625,7.365470329796136
150,39,1.205,7.364889556030329
151,34,1.0525000000000002,7.745927292673307
152,31,1.05125,7.729513718919711
