step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,16.756162404852848
2,0,0.0,16.479809972289647
3,0,0.0,16.147668595158958
4,0,0.0,16.70810064901107
5,0,0.0,16.43225901490767
6,0,0.0,16.233967167141866
7,0,0.0,16.95809804280673
8,0,0.0,16.73232645781503
9,0,0.0,15.713529380054835
10,0,0.0,16.555052509964373
11,0,0.0,16.732564753368184
12,1,0.00125,16.606592841867055
13,1,0.0025,16.76615966540937
14,1,0.00375,16.76035350769311
15,0,0.00375,16.731860169258848
16,2,0.00625,16.537889035499905
17,3,0.01,15.562185180521785
18,2,0.012499999999999999,15.421724507592907
19,2,0.015,15.235811876202623
20,4,0.02,14.582166294776613
21,1,0.01125,14.876286917000588
22,1,0.012499999999999999,15.137015700751807
23,2,0.015000000000000001,15.028772941140089
24,2,0.0175,14.772046989203655
25,2,0.02,14.754446986305199
26,2,0.0225,14.571264377288243
27,2,0.025,14.043585073242914
28,2,0.0275,14.0784971758032
29,3,0.03125,13.759849168565495
30,3,0.035,13.576074639413648
31,2,0.037500000000000006,13.682378883570111
32,3,0.04,13.575210489668978
33,2,0.042499999999999996,13.47914254369107
34,3,0.04625,13.888591854886348
35,4,0.051250000000000004,14.10842780042937
36,5,0.057499999999999996,13.841461515642187
37,3,0.06125,13.909890805055255
38,6,0.0675,13.460259843346398
39,4,0.07250000000000001,13.216853559212444
40,6,0.08,13.33023891472107
41,6,0.02875,13.297473412390572
42,5,0.034999999999999996,13.437723355039465
43,5,0.04125,13.857772544862636
44,8,0.05125,13.742419372592696
45,7,0.06,13.69446261957379
46,7,0.06875,13.652021386022595
47,8,0.07875,13.483200155193982
48,8,0.08875000000000001,13.236595704963214
49,9,0.1,13.102634322592666
50,9,0.11124999999999999,12.85470655458432
51,7,0.08374999999999999,12.75773299009003
52,7,0.0925,12.60652372016974
53,7,0.10125,12.274165899283789
54,8,0.11125000000000002,12.000155830879159
55,7,0.12,12.136512022733058
56,10,0.1325,11.795264317371197
57,11,0.14625,11.388835363155518
58,11,0.16,11.215320534834609
59,12,0.175,11.13582339797476
60,12,0.19,10.743877222185093
61,12,0.1275,10.968499580323867
62,11,0.14,10.895623271719158
63,10,0.1525,10.748011694931385
64,10,0.16499999999999998,11.092871552474788
65,13,0.16875,11.044463077395497
66,14,0.185,10.868021540303177
67,14,0.20124999999999998,11.08633507311444
68,14,0.2175,10.913027954195792
69,16,0.23625000000000002,10.900862769274976
70,17,0.25625,10.737085574861414
71,11,0.15375,10.605968012768683
72,8,0.16,10.45591613612961
73,8,0.16875,10.504655362485867
74,9,0.17875000000000002,10.559312012157882
75,8,0.16875,10.525346258664293
76,11,0.18125000000000002,10.607602690267882
77,13,0.19625,10.41621008341563
78,13,0.21125,10.239436475264704
79,14,0.20500000000000002,10.342118754580689
80,13,0.22,10.134713478145986
81,11,0.2025,10.015866553941857
82,12,0.21749999999999997,9.908038958675002
83,13,0.23375,9.97472840865213
84,16,0.25375000000000003,10.05805951102035
85,18,0.27625,10.122417660803578
86,19,0.31375,9.960072920567447
87,17,0.33375,9.8286610468474
88,19,0.35624999999999996,9.871174881488908
89,22,0.3825,9.651541181963823
90,24,0.4125,9.447421679367965
91,20,0.33625,9.659413321528843
92,21,0.36,9.774418567688471
93,19,0.3825,9.737102817747656
94,20,0.40625,9.805136891429958
95,22,0.42875,9.82576472792305
96,22,0.45499999999999996,9.681843299499013
97,25,0.485,9.660242556601496
98,24,0.5137499999999999,9.631988611495979
99,27,0.54625,9.371888613173333
100,28,0.5787500000000001,9.391685061725706
101,21,0.44875000000000004,9.3823737692288
102,19,0.47000000000000003,9.376876947431038
103,18,0.49125,9.698284256493706
104,17,0.49875,9.728618408769972
105,18,0.47875,9.732448368496915
106,19,0.5012500000000001,9.628330056999426
107,21,0.52625,9.300152896271172
108,19,0.5487500000000001,9.107745700428717
109,25,0.5775,9.143212994722985
110,25,0.60625,8.945327084066019
111,23,0.5387500000000001,8.797128124579611
112,22,0.53,8.917103201716674
113,25,0.5562499999999999,8.771412955151723
114,23,0.57875,8.691507910729934
115,26,0.605,8.75632794250267
116,28,0.6287499999999999,8.513384001422201
117,30,0.6612499999999999,8.53725495785754
118,27,0.69875,8.390513696156274
119,30,0.73375,8.170932938705608
120,30,0.7675000000000001,7.915789296006555
121,26,0.6075,8.036904684121932
122,25,0.63875,8.025409064849251
123,25,0.6699999999999999,7.783992382264305
124,28,0.7050000000000001,7.8792199798168445
125,28,0.74,7.848230359346144
126,29,0.77625,7.44078225549961
127,36,0.8200000000000001,7.402627668257627
128,36,0.865,7.090087331255295
129,41,0.9137500000000001,6.796520973769261
130,42,0.9637499999999999,6.654430989889913
131,45,0.9212499999999999,6.491594108803938
132,45,0.9687500000000001,6.491044271344016
133,43,1.015,6.578782170043981
134,44,1.05875,6.4432907172888685
135,48,1.095,6.345341979081618
136,44,1.16125,6.4757389081873935
137,47,1.21375,6.404784494439828
138,45,1.27,6.255977578257841
139,52,1.3325,6.156015617692259
140,46,1.3875,5.989622568964258
141,40,1.1087500000000001,6.153707565077216
142,33,1.1475,6.5194805289906865
143,32,1.185,6.658055417424803
144,30,1.205,6.817765983655495
145,31,1.0975000000000001,7.090438297068927
146,29,1.12875,7.274439934203246
147,35,1.1675,7.334363400198254
148,36,1.175,7.295226964938666
149,42,1.22,7.2343518645692155
150,39,1.25625,7.204059605370982
151,33,1.075,7.581327645982808
152,31,1.10625,7.523949092347871
153,31,1.11375,7.501780135943717
154,32,1.1712500000000001,7.5744389279522
155,32,1.175,7.4849725801792495
156,32,1.2112500000000002,7.3032794409872634
157,37,1.2425000000000002,7.185012111773066
158,33,1.275,7.0967746345271285
159,42,1.31875,6.88508455104506
160,38,1.3575000000000002,6.721124594829689
161,38,1.3224999999999998,6.751265498706273
162,38,1.3975,6.689509473331031
163,39,1.44125,6.756134084600659
164,39,1.49,6.539044257007453
165,41,1.5475,6.589161305804417
166,44,1.595,6.618425030773119
167,48,1.6075,6.4150296963755755
168,47,1.65875,6.205541104578686
169,55,1.7075,6.18923636303444
170,56,1.7675,6.067336669611056
171,53,1.52875,6.06224042996322
172,50,1.5975000000000001,6.0802637935973225
173,49,1.65375,6.068700458551985
174,49,1.705,6.120186025575655
175,50,1.7175,6.350021015657966
176,47,1.76125,6.299799972180451
177,50,1.82375,6.2747453066933225
178,47,1.875,6.366842665667531
179,52,1.94,6.25425582890733
180,49,1.9937500000000001,6.262480567957718
181,40,1.5925,6.451119009899612
182,33,1.625,6.530461291949449
183,29,1.6800000000000002,6.723383815159778
184,29,1.71125,6.920829408438843
185,29,1.6687500000000002,7.116302082873873
186,28,1.7249999999999999,7.016228881107305
187,34,1.71625,7.08404601700943
188,30,1.74625,7.061917689923156
189,34,1.7887500000000003,7.086990926738058
190,35,1.81875,7.105564482999167
191,34,1.695,7.114220157559509
192,34,1.7225,7.154426024498923
193,32,1.7512500000000002,7.267314730531188
194,35,1.78125,7.321391649448075
195,39,1.785,7.228492000943591
196,37,1.8175000000000001,7.117670031105397
197,42,1.8525,6.918524962176427
198,44,1.89375,6.678508079556799
199,50,1.9337499999999999,6.428084128691946
200,49,1.97375,6.203830015020676
201,48,1.88625,6.164743877264379
202,48,1.9825000000000002,6.211531831571932
203,48,2.0275,6.023397129765821
204,50,2.0675,5.781961203060941
205,54,2.12,5.812282300359325
206,53,2.11375,5.504248555393857
207,64,2.17125,5.417246577099555
208,62,2.2275,5.228195513543241
209,68,2.30125,5.182191526142968
210,73,2.365,4.990691399695191
211,71,2.3175,5.090864912350324
212,67,2.38,5.024539629240567
213,69,2.4450000000000003,4.980487539191972
214,74,2.515,5.063981219694311
215,74,2.585,5.006394107804573
216,76,2.6525,4.950633352952797
217,81,2.7274999999999996,4.9703379831553605
218,80,2.805,4.934181221373441
219,83,2.89,4.851729033620496
220,82,2.96,4.8169184670396366
221,67,2.2800000000000002,4.832086643939405
222,54,2.3762499999999998,4.869129628359057
223,44,2.39625,5.141984437702419
224,42,2.42,5.316161044139649
225,41,2.3000000000000003,5.513230780616434
226,35,2.35125,5.488323406932818
227,44,2.3862500000000004,5.476938841411868
228,36,2.41125,5.449374582597158
229,44,2.44125,5.47158037422766
230,38,2.40625,5.411954263097775
231,38,2.185,5.409130534833396
232,35,2.0524999999999998,5.491572643970566
233,35,2.06,5.567679884441621
234,38,2.0725,5.410858100497692
235,41,2.085,5.441218979774217
236,44,2.125,5.27308392960834
237,49,2.1425,5.107206004046606
238,51,2.145,5.163118870493041
239,55,2.18125,4.95270199048124
240,60,2.2262500000000003,4.768901875275001
241,55,2.125,4.932856515541783
242,56,2.235,4.961031931361109
243,58,2.26125,4.933380059270968
244,65,2.32125,5.0220765320111
245,70,2.38875,4.915559363428021
246,71,2.4375,4.83682389716629
247,72,2.5050000000000003,4.940591051127799
248,79,2.57625,4.8300959461459
249,81,2.64625,4.77514543069557
250,87,2.72375,4.7619881836569045
251,85,2.71625,4.712675544866067
252,79,2.8324999999999996,4.780291518226158
253,80,2.89875,4.872242747884008
254,77,2.965,4.784329646183289
255,78,3.0300000000000002,4.6921405530380484
256,82,3.0737500000000004,4.583560229202155
257,83,3.0787499999999994,4.647922126244423
258,81,3.1412500000000003,4.352312413896989
259,82,3.19875,4.310012825839393
260,82,3.27375,4.221803808996629
261,70,2.79375,4.2245428314185665
262,63,2.8500000000000005,4.450177578000146
263,56,2.9625000000000004,4.535971532964595
264,57,2.9925,4.622535533007866
265,56,2.85625,4.888065949482555
266,56,2.94375,4.819817148404664
267,60,3.00625,4.885676731873196
268,55,3.0412500000000002,4.9008076386725685
269,62,3.08125,4.808321404342383
270,59,2.9937500000000004,4.7089731640262675
271,53,2.525,4.955991206022009
272,47,2.54,4.875158614357191
273,42,2.545,5.053829046782615
274,47,2.55125,5.189758264694309
275,47,2.4375,5.201217917552036
276,48,2.5375,5.16473484659912
277,54,2.5249999999999995,5.11384143455201
278,50,2.5237499999999997,5.039523873921511
279,58,2.54875,4.868088331196968
280,56,2.5725,4.889328708106724
281,54,2.5549999999999997,4.830947619167194
282,56,2.49,4.887305425279549
283,60,2.49875,4.957099439632504
284,65,2.5462499999999997,4.861111837474571
285,69,2.59375,4.8128778754873025
286,71,2.65375,4.833299652572418
287,79,2.72,4.786690050635508
288,81,2.7824999999999998,4.5329242381685715
289,86,2.86,4.4593994553902885
290,89,2.9375,4.3687954534826625
291,89,2.85,4.3852904765217575
292,90,2.9275,4.407811332253827
293,92,3.01,4.336397755955244
294,92,3.0925,4.223784367521848
295,92,3.13375,4.284880870941387
296,92,3.2324999999999995,4.179425004856834
297,93,3.285,4.0788221267362355
298,92,3.3762499999999998,4.076116219399051
299,96,3.4212499999999997,3.919745793355583
300,93,3.45375,3.8949823492913365
301,84,2.90625,4.030524188463348
302,74,3.02,4.037124473068118
303,69,3.09875,4.074453793620806
304,65,3.1325000000000003,4.224541587512924
305,62,3.0100000000000007,4.3941132988315745
306,58,3.01375,4.3460685350403905
307,66,3.05125,4.375046035164228
308,58,3.07875,4.153305209865819
309,67,3.1174999999999997,4.0779904865357635
310,57,3.0737499999999995,4.186146082479084
311,57,2.925,4.1883594517037315
312,53,2.86125,4.156765415556921
313,52,2.87125,4.230828374377977
314,54,2.885,4.243987111558637
315,56,2.825,4.30944552456273
316,57,2.99625,4.210467020125096
317,68,3.00875,4.1208468401750915
318,63,3.0287499999999996,3.9491280793431325
319,74,3.0599999999999996,3.8209355623387133
320,73,3.09375,3.6350398136360855
321,67,2.8825000000000003,3.640900369964898
322,69,2.9662499999999996,3.5881925867214215
323,69,3.0250000000000004,3.648845703266437
324,75,3.0775,3.682585693128911
