step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,16.622941673500886
2,0,0.0,16.345785632917757
3,0,0.0,16.046828947857588
4,0,0.0,16.797808310944276
5,0,0.0,16.468223798977004
6,0,0.0,16.13088046031039
7,0,0.0,16.590114902040135
8,0,0.0,16.465145296564298
9,0,0.0,15.57425808240892
10,0,0.0,16.504861209883757
11,0,0.0,16.600997159570156
12,1,0.00125,16.41810078202922
13,1,0.0025,16.791454997403065
14,1,0.00375,16.723489993834047
15,0,0.00375,16.711317907018167
16,2,0.00625,16.783699988437945
17,3,0.01,15.777342467727278
18,2,0.012499999999999999,15.576770552848986
19,2,0.015,15.576690535886224
20,4,0.02,14.961838417836093
21,1,0.01125,15.178467322682478
22,1,0.012499999999999999,15.583137054090448
23,2,0.015000000000000001,15.366772244629322
24,2,0.0175,15.140512382878379
25,2,0.02,15.019746805813092
26,2,0.0225,14.969939134399464
27,2,0.025,14.49862181440925
28,2,0.0275,14.518649336903463
29,2,0.03,14.195864593475495
30,4,0.035,14.078765297495972
31,2,0.037500000000000006,14.239091227689814
32,3,0.04,14.0309091354235
33,2,0.042499999999999996,13.75034861765146
34,3,0.04625,14.128457769909193
35,4,0.051250000000000004,14.185605310526363
36,3,0.05500000000000001,13.812660876166694
37,3,0.05875,13.881496909665318
38,4,0.0625,13.316731646655253
39,6,0.07,13.003253336215819
40,5,0.07625,13.243506168786935
41,6,0.025,13.114369998331549
42,4,0.03,13.229134519031609
43,5,0.03625,13.572220798897698
44,7,0.045000000000000005,13.524232217744801
45,6,0.052500000000000005,13.590386280430554
46,8,0.0625,13.548772593882404
47,7,0.07125000000000001,13.377243272747467
48,9,0.0825,13.142383717984883
49,8,0.09250000000000001,12.986729102151966
50,9,0.10375000000000001,12.785829090646924
51,7,0.08374999999999999,12.653436106540568
52,8,0.09375,12.473363567613031
53,10,0.10625,12.204514782432154
54,9,0.1175,11.958757789770408
55,10,0.13,11.959635646834345
56,10,0.14250000000000002,11.542722404845925
57,10,0.155,11.113261358925286
58,11,0.16875,10.974386195800827
59,13,0.185,10.842625552137314
60,13,0.20124999999999998,10.40410914528872
61,11,0.1375,10.634239449811517
62,13,0.15250000000000002,10.494432693897377
63,13,0.16875,10.362601934084218
64,12,0.18375,10.590698521407473
65,13,0.19875,10.48373138828291
66,13,0.21375,10.270126120662447
67,17,0.23375,10.447586084988297
68,17,0.25375000000000003,10.321343198144307
69,17,0.26625,10.42979203982415
70,17,0.28625,10.448588078658098
71,12,0.18625,10.43471156376131
72,8,0.19375,10.429063735572834
73,9,0.20375000000000001,10.602912483399452
74,7,0.21125000000000002,10.685601702624563
75,7,0.20500000000000002,10.574051694791056
76,9,0.21500000000000002,10.45084053506883
77,11,0.22750000000000004,10.175360205899414
78,11,0.21875,9.91618223459831
79,12,0.23249999999999998,9.877997280631996
80,14,0.24875,9.639039669374295
81,11,0.23375,9.58916690424271
82,14,0.25,9.643064176224783
83,12,0.26375000000000004,9.663855317299308
84,16,0.28374999999999995,9.652355095278994
85,17,0.305,9.637031625353373
86,19,0.33999999999999997,9.343798295342188
87,22,0.36624999999999996,9.192841155388122
88,23,0.395,9.412504428102364
89,26,0.42625,9.229506544808231
90,29,0.46125,8.95987771786041
91,22,0.36124999999999996,9.207844205889561
92,23,0.38875,9.195637605903006
93,22,0.41375,9.291086920915875
94,23,0.44000000000000006,9.378030430993084
95,21,0.44875000000000004,9.351516228160866
96,21,0.47375,9.193459394267704
97,23,0.50125,9.279270720190471
98,23,0.53125,9.180574472834122
99,26,0.5625,8.95272505251448
100,24,0.59125,9.103265099616697
101,18,0.44125000000000003,9.180560675757455
102,17,0.4600000000000001,9.266150719142395
103,18,0.48124999999999996,9.665878500024776
104,17,0.50125,9.70818437422444
105,17,0.51125,9.741200614428452
106,19,0.53375,9.690681606074998
107,21,0.55875,9.363935126242083
108,21,0.58375,9.221049339243926
109,27,0.61625,9.247576897266496
110,27,0.6487499999999999,9.03304718403382
111,22,0.5662499999999999,8.849806740733849
112,22,0.58875,8.859109438812705
113,25,0.61625,8.609189894269308
114,25,0.64,8.41419507557346
115,27,0.6425000000000001,8.252634104077462
116,29,0.67625,8.001914137530228
117,31,0.70875,8.007391657251313
118,30,0.7475,7.9545096610345425
119,32,0.7825,7.708970926258396
120,32,0.8162499999999999,7.52890342087232
121,25,0.6425000000000001,7.677457238874332
122,24,0.67125,7.716109202179854
123,24,0.70125,7.538819043972501
124,24,0.73625,7.700505814892397
125,25,0.7675000000000001,7.680903157836909
126,28,0.8025,7.349579704443091
127,33,0.8425,7.337238607985226
128,32,0.88125,6.996912567883282
129,38,0.9275,6.7326175636569365
130,38,0.9737500000000001,6.6628412895108635
131,38,0.9237500000000001,6.5363103283731085
132,39,0.9675,6.5733139168273595
133,38,1.01125,6.734182528105633
134,40,1.05375,6.614633622985643
135,44,1.0787499999999999,6.50710934820105
136,41,1.1287500000000001,6.598579434133774
137,45,1.18,6.507825953889347
138,44,1.2425,6.376779297170815
139,47,1.2962500000000001,6.2075143605088785
140,44,1.3475,6.025731512949965
141,37,1.06,6.1554998096714755
142,32,1.0975000000000001,6.45874711791468
143,30,1.1325,6.544052569627253
144,28,1.1662499999999998,6.699090541688754
145,34,1.0575,7.00849699201091
146,32,1.09375,7.208861279106634
147,38,1.045,7.256251489939177
148,35,1.0825,7.3340007333132196
149,40,1.12625,7.202996090442999
150,37,1.16125,7.233141250683118
151,31,0.9812500000000001,7.587491666867018
152,30,1.01,7.558027607740244
153,29,0.9775,7.569612212146185
154,29,1.0,7.711586104325094
155,33,1.0274999999999999,7.650236562135964
156,31,1.07375,7.544800989010473
157,35,1.1075,7.43288072748701
158,34,1.0799999999999998,7.37519503893155
159,38,1.1175000000000002,7.191631319127373
160,37,1.1549999999999998,7.145535970371759
161,30,1.09875,7.130548785223455
162,31,1.1675,7.085374708170153
163,31,1.2312500000000002,7.110561922445544
164,32,1.2799999999999998,6.9596701555468306
165,33,1.3199999999999998,6.937243703135698
166,36,1.3587500000000001,6.899897957793652
167,42,1.40125,6.5923281630556625
168,45,1.4474999999999998,6.321843801465474
169,48,1.4975,6.274228561877909
170,48,1.5474999999999999,6.092313814706355
171,46,1.2974999999999999,6.06015015721305
172,47,1.34875,6.163128507690736
173,46,1.4,6.042563621117179
174,49,1.4537499999999999,6.105718543316626
175,45,1.45125,6.382202230484608
176,44,1.4975,6.301050643764022
177,47,1.5525000000000002,6.2708431741811514
178,43,1.6099999999999999,6.319479797444808
179,48,1.6624999999999999,6.1939387823027845
180,45,1.7112500000000002,6.147006504380416
181,36,1.2937500000000002,6.325469628370495
182,31,1.3250000000000002,6.350588721566551
183,28,1.38,6.502305234272209
184,29,1.3925,6.652668427089724
185,28,1.3675000000000002,6.855503645795388
186,27,1.3825,6.773432319153415
187,31,1.42,6.869607876871221
188,28,1.44625,6.866486509336492
189,36,1.48,6.904856647006787
190,34,1.50125,6.84206701319839
191,31,1.39375,6.943718058673737
192,29,1.395,7.000874258534941
193,27,1.3487500000000001,7.106391334158641
194,32,1.3599999999999999,7.127686646827828
195,34,1.3487500000000001,7.039241972537512
196,36,1.3900000000000001,6.9540602420650846
197,43,1.42875,6.781827452240986
198,39,1.46375,6.600067350636371
199,47,1.50875,6.437721597139066
200,45,1.5525,6.258536498202035
201,42,1.4937500000000001,6.220953394315936
202,45,1.54,6.230792561556819
203,46,1.575,6.135916884785724
204,47,1.61125,5.902356116342317
205,51,1.66125,6.047619729303402
206,54,1.71625,5.662140138359217
207,58,1.7462499999999999,5.6046081091653885
208,59,1.7712499999999998,5.4619394415355735
209,63,1.8275000000000001,5.405308528340845
210,66,1.88625,5.2204377298941855
211,64,1.8287500000000003,5.344031584980125
212,66,1.9449999999999998,5.256024050719896
213,68,1.99625,5.182850269671927
214,68,2.06,5.22973653872556
215,70,2.1237500000000002,5.1627942641124465
216,69,2.1574999999999998,5.104543540057905
217,73,2.22375,5.096199419379796
218,74,2.2975,5.0458920235622235
219,79,2.37,4.931397091107912
220,76,2.4387499999999998,4.915180495890859
221,61,1.9224999999999999,4.902491968219941
222,50,1.98875,4.97613586357755
223,41,1.97375,5.218615335232995
224,38,2.02375,5.442286275572059
225,40,2.03125,5.617181963457475
226,35,2.06875,5.5806195509979455
227,42,2.1037500000000002,5.515975639152675
228,32,2.12625,5.490876003221621
229,47,2.1624999999999996,5.5153345565567875
230,37,2.18625,5.478676691582709
231,39,1.9774999999999998,5.484895021097441
232,37,1.925,5.635332613170535
233,36,1.9462500000000003,5.725976423712195
234,43,1.9637499999999999,5.618027667911323
235,44,1.9500000000000002,5.712513129712519
236,48,2.0,5.618715690829119
237,54,2.025,5.512490896065528
238,54,2.0787500000000003,5.584679987457744
239,56,2.11875,5.484780030121457
240,59,2.17875,5.312925760400009
241,54,2.1475,5.472085729796704
242,56,2.1675,5.384566417252032
243,57,2.21875,5.342655533921819
244,62,2.27375,5.413582707051138
245,67,2.3362499999999997,5.208851932754532
246,71,2.385,5.075364027220571
247,73,2.4675000000000002,5.157514221174706
248,79,2.53875,5.060214487040284
249,81,2.60875,5.014615675263598
250,83,2.6825,4.996013448281504
251,79,2.56,4.936612561627259
252,78,2.69,4.948056496279057
253,77,2.7575,5.050974669645513
254,74,2.8225,4.9593145187356535
255,79,2.82625,4.922532770113311
256,74,2.8674999999999997,4.8771020178496975
257,79,2.8725,4.938355393244105
258,76,2.9562500000000003,4.647661584867531
259,77,3.02875,4.614095218610935
260,79,3.10375,4.45169244741649
261,70,2.53875,4.443338654373365
262,61,2.65,4.6229110158154345
263,58,2.78125,4.695417917786197
264,54,2.75,4.754766864647883
265,55,2.6700000000000004,5.004421723300926
266,51,2.685,4.996271234895768
267,55,2.70375,5.055440117278019
268,51,2.7350000000000003,5.00592447341243
269,58,2.77,4.868643134364878
270,56,2.76,4.80345395197468
271,44,2.38375,5.0062353850721095
272,41,2.38875,5.008219545153758
273,39,2.36375,5.1745467378676935
274,41,2.25375,5.260927999347612
275,41,2.15,5.260429937168357
276,39,2.245,5.131408227988547
277,44,2.2675,5.086417204545162
278,39,2.28625,4.993499542102014
279,50,2.27,4.8776743860895655
280,46,2.2874999999999996,4.679837816732172
281,42,2.32,4.749370795057584
282,45,2.41375,4.7873558443533115
283,50,2.4274999999999998,4.731209149925063
284,56,2.48375,4.694724956647266
285,61,2.53125,4.563775411066938
286,62,2.5925,4.699417284847167
287,70,2.6450000000000005,4.682018135962736
288,72,2.7175000000000002,4.447687501780611
289,76,2.78625,4.444359660366183
290,81,2.8625,4.375354127128102
291,81,2.9149999999999996,4.3697858474426985
292,83,2.9799999999999995,4.400536334534629
293,80,3.05875,4.342180812997501
294,84,3.14125,4.242870811403463
295,87,3.20125,4.276644139672379
296,88,3.25875,4.129151636313973
297,92,3.3412500000000005,4.047880072504972
298,86,3.4387499999999998,4.136034099777792
299,91,3.5175000000000005,4.039176680763362
300,87,3.5962500000000004,4.054160809016791
301,78,2.9412500000000006,4.2225603012516295
302,68,3.0187500000000003,4.264564091484726
303,64,3.10625,4.3245536149011565
304,58,3.1362500000000004,4.486524592144197
305,60,2.975,4.561705493691169
306,55,3.0700000000000003,4.56320225681377
307,59,3.1075,4.65432624212114
308,59,3.1000000000000005,4.412953797784432
309,63,3.135,4.379861332922303
310,58,3.1374999999999997,4.493236408978042
311,54,3.07375,4.463725897614021
312,54,3.0187500000000007,4.41305918858513
313,51,2.9625000000000004,4.445469155582017
314,54,2.86,4.408257696973135
315,53,2.8075,4.513202291097072
316,54,2.87875,4.462422982687585
