step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,16.7501153875779
2,0,0.0,16.373551238414162
3,0,0.0,15.958840831284192
4,0,0.0,16.500765122376794
5,0,0.0,16.103133904460304
6,0,0.0,15.387264156632147
7,0,0.0,16.076722897118273
8,0,0.0,15.681553281540651
9,0,0.0,14.791264627425672
10,0,0.0,15.530137067249166
11,0,0.0,15.56176916018346
12,1,0.00125,15.335433213293026
13,1,0.0025,15.783150128262093
14,1,0.00375,15.713265227350007
15,0,0.00375,15.699560201742349
16,2,0.00625,16.111977869144848
17,3,0.01,15.46103117276566
18,2,0.012499999999999999,15.42871013566103
19,3,0.01625,15.270539322790137
20,3,0.02,14.829030524534799
21,1,0.01125,14.94715210352186
22,2,0.01375,15.329164176304284
23,2,0.01625,15.204461173061427
24,2,0.01875,15.028693417925275
25,2,0.021249999999999998,15.077665583274605
26,2,0.02375,14.870600292868449
27,2,0.026250000000000002,14.43227596830284
28,2,0.028749999999999998,14.431578472861045
29,2,0.03125,14.179749487856467
30,3,0.035,14.043210491436184
31,2,0.0375,14.263840630017517
32,3,0.041249999999999995,14.12645962944626
33,2,0.04375,13.928462198324882
34,3,0.0475,14.190915316594303
35,4,0.052500000000000005,14.244887380871566
36,3,0.05625000000000001,13.959605876769217
37,4,0.06125,13.883356816617017
38,5,0.0675,13.557005340518824
39,5,0.07375000000000001,13.22781169265405
40,7,0.08249999999999999,13.40718668371397
41,3,0.0225,13.263049308419735
42,4,0.027500000000000004,13.234204662657312
43,5,0.03375,13.514445700151404
44,5,0.04,13.31770754363026
45,5,0.04625,13.24967848640324
46,6,0.05375,13.125791270822138
47,6,0.06125,12.946539783670769
48,8,0.07125000000000001,12.601708222506705
49,7,0.08,12.499945328861306
50,10,0.0925,12.284951279191077
51,9,0.0875,12.15366332555256
52,7,0.09375,12.14964695213194
53,9,0.10500000000000001,11.911079629159023
54,8,0.11500000000000002,11.631792027062922
55,10,0.1275,11.744578732226165
56,12,0.1425,11.301226409979481
57,13,0.15875,10.943602230215483
58,13,0.175,10.820580281994145
59,15,0.19375,10.799060269128953
60,15,0.21250000000000002,10.359684964425895
61,12,0.14375,10.567431830784196
62,12,0.1575,10.373723688233628
63,10,0.16999999999999998,10.204482166269234
64,13,0.18,10.448947745588807
65,15,0.185,10.387130876658295
66,12,0.1975,10.16046699485263
67,13,0.2125,10.381619632301353
68,11,0.225,10.223438970490847
69,15,0.2425,10.276743563910303
70,16,0.26125,10.13818091958936
71,11,0.1575,10.098405646604206
72,8,0.165,10.05621061349432
73,9,0.17125,10.310962025409115
74,8,0.17875000000000002,10.428593241091829
75,8,0.1875,10.33937436270053
76,9,0.20375000000000001,10.384685714610196
77,13,0.19874999999999998,10.176348127463195
78,11,0.21125,9.959609347361642
79,15,0.22875,10.086578346120323
80,13,0.24375,9.85133069387774
81,12,0.2325,9.739688542398028
82,13,0.2475,9.878796681643498
83,15,0.26625,9.722375019238761
84,18,0.28875,9.735156296925961
85,19,0.3225,9.871019046815967
86,21,0.34875,9.742299021524857
87,23,0.37625,9.616902859994937
88,23,0.405,9.720086779247593
89,26,0.43625,9.43801838787863
90,26,0.46625,9.223946324288768
91,23,0.385,9.531005626105117
92,26,0.41374999999999995,9.652277504721607
93,24,0.44,9.77884460675804
94,24,0.46625000000000005,9.877685618311935
95,25,0.47250000000000003,9.797681414315218
96,25,0.5075000000000001,9.670774281107713
97,24,0.535,9.711203476628796
98,23,0.5625,9.59089245237603
99,25,0.5925,9.337134219462675
100,25,0.6225,9.419256305178747
101,18,0.47625,9.417899743953722
102,18,0.49750000000000005,9.462799457560452
103,15,0.515,9.840190876873113
104,15,0.5187499999999999,9.972113497132659
105,15,0.5362499999999999,10.043061694398034
106,16,0.5125,9.99901735223349
107,18,0.5337500000000001,9.635048645418742
108,16,0.5525,9.658091932765775
109,18,0.57375,9.751853585137134
110,18,0.5950000000000001,9.601560607317936
111,17,0.5125,9.471094506824027
112,17,0.53125,9.57505130487168
113,18,0.5225,9.396248543595632
114,18,0.5425,9.265549023171198
115,20,0.565,9.230236349869712
116,25,0.59625,8.852798395846841
117,29,0.6287499999999999,8.774437944942822
118,28,0.66125,8.628958027172734
119,31,0.7,8.167591703174034
120,30,0.73375,7.865579831906083
121,27,0.5825,7.8920096801220385
122,25,0.6125,7.742913658891518
123,25,0.64125,7.588698634136108
124,28,0.67625,7.658001401359976
125,29,0.7125,7.589006648122078
126,29,0.74875,7.195297241489559
127,35,0.79125,7.175669500928919
128,37,0.8374999999999999,6.90649818634509
129,42,0.8887499999999999,6.659448008473031
130,44,0.9424999999999999,6.532487971088283
131,42,0.8912500000000001,6.4255381252242545
132,43,0.9412499999999999,6.461423809905719
133,43,0.98875,6.560786910157988
134,45,1.03625,6.456573835202949
135,47,1.0725,6.398066615633591
136,46,1.12875,6.561556225734692
137,48,1.1825,6.563101103312433
138,43,1.23875,6.39575097834281
139,48,1.2974999999999999,6.329449338600916
140,45,1.34875,6.089230067617432
141,38,1.02625,6.272858071753757
142,32,1.055,6.65174902099748
143,29,1.0924999999999998,6.760713281927801
144,26,1.11125,6.925578005137401
145,27,0.98,7.235333705371063
146,27,1.00875,7.353546544378844
147,30,1.0425,7.4240040111618315
148,31,1.075,7.5267465520792145
149,33,1.1125,7.5237414754293415
150,32,1.1437499999999998,7.5648060690641845
151,27,1.005,7.929666108464255
152,26,0.99125,7.90859659048024
153,25,1.0125000000000002,7.900627699533316
154,28,1.06375,7.9744533967237885
155,31,1.085,7.879296543745379
156,27,1.1099999999999999,7.753796010346229
157,33,1.13625,7.636668188498673
158,29,1.1825,7.580236465364565
159,34,1.2149999999999999,7.3948849611429255
160,31,1.24625,7.32312597893479
161,28,1.16,7.300574419178598
162,34,1.1925,7.137292394828792
163,33,1.2574999999999998,7.1978095838903995
164,38,1.295,7.05145574875824
165,42,1.33625,7.169448459289347
166,44,1.38125,6.992455455102852
167,49,1.4325,6.752926438529636
168,49,1.4849999999999999,6.50471846210239
169,55,1.5424999999999998,6.451223261714001
170,62,1.6,6.270270805894951
171,56,1.3399999999999999,6.246253931663734
172,54,1.39875,6.328208359260714
173,48,1.4500000000000002,6.2621956638478045
174,52,1.5025,6.286826564157561
175,52,1.54625,6.510229661272564
176,50,1.6162500000000002,6.362040111777126
177,54,1.6724999999999999,6.256693827637216
178,47,1.7325,6.335288558911739
179,54,1.78875,6.193722251658345
180,48,1.82125,6.161280796721466
181,40,1.3987500000000002,6.36184963379609
182,32,1.4300000000000002,6.405654522961416
183,28,1.4775,6.560975576736451
184,28,1.505,6.755922621652094
185,28,1.45375,6.915991236599656
186,28,1.5037500000000001,6.80511338576892
187,36,1.52,6.858955262391036
188,30,1.54875,6.822268330582524
189,38,1.5825,6.719925835164571
190,34,1.6125,6.745160245389346
191,37,1.47625,6.802326802614506
192,36,1.5,6.819471039065424
193,35,1.5037500000000001,6.942246827607325
194,39,1.47375,6.938670988802583
195,41,1.4775,6.863361647284793
196,40,1.50625,6.834046340765054
197,45,1.5425,6.7069940742328455
198,45,1.5975,6.5945593341818745
199,48,1.63875,6.510281078436557
