step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,16.801138998442706
2,0,0.0,16.569818259730372
3,0,0.0,16.256674061407523
4,0,0.0,16.617560020370824
5,0,0.0,16.293135928276406
6,0,0.0,15.942994980067036
7,0,0.0,16.265559637688966
8,0,0.0,15.966223190785588
9,0,0.0,15.195822534046458
10,0,0.0,16.01105012801413
11,0,0.0,16.126331451974018
12,1,0.00125,15.921859805215067
13,1,0.0025,16.14505478301664
14,1,0.00375,16.079744772264547
15,0,0.00375,16.09249401491728
16,2,0.00625,16.5170600187178
17,3,0.01,15.724948364092173
18,2,0.012499999999999999,15.636095441854799
19,3,0.01625,15.716754036470277
20,3,0.02,15.217123023799342
21,1,0.01125,15.37028731537348
22,2,0.01375,15.672079659150109
23,2,0.01625,15.563461249667716
24,2,0.01875,15.48847883124146
25,2,0.021249999999999998,15.59741966260974
26,2,0.02375,15.344022686071119
27,2,0.026250000000000002,14.988383420036758
28,2,0.028749999999999998,15.080545440246286
29,2,0.03125,14.819895268110233
30,3,0.035,14.640312454181531
31,2,0.0375,14.884937305995436
32,2,0.04,14.796017604348274
33,2,0.0425,14.633078641798345
34,3,0.04625,14.97860322566663
35,4,0.051250000000000004,15.066949191032881
36,4,0.05625000000000001,14.693364734487895
37,4,0.06125,14.781398024400431
38,4,0.06625,14.226728458134433
39,5,0.0725,13.957067870605641
40,6,0.08,14.135499228373726
41,3,0.01875,13.921298121186151
42,3,0.0225,14.027019558694757
43,4,0.027500000000000004,14.259980571183155
44,4,0.0325,14.094068584092216
45,5,0.03875,14.095085274510785
46,5,0.045,14.041588290293298
47,6,0.0525,13.789883696276735
48,6,0.06,13.520632079130568
49,6,0.0675,13.343049703609942
50,9,0.07875000000000001,13.00273601254323
51,6,0.0725,12.8264839494626
52,6,0.0775,12.783862599421383
53,6,0.085,12.53413506901066
54,7,0.09375,12.278089168206758
55,8,0.10375000000000001,12.401118125313769
56,9,0.115,12.082022808077975
57,10,0.1275,11.615166476715505
58,9,0.13874999999999998,11.395948703373838
59,11,0.15250000000000002,11.282122688738013
60,11,0.16625,10.897041749051194
61,11,0.13,11.05260638226342
62,11,0.14250000000000002,10.90683541435903
63,11,0.15625,10.810099708802218
64,9,0.1675,11.125382922047864
65,14,0.18375,11.026473304153066
66,12,0.185,10.73078147691769
67,16,0.20375,10.757349805308975
68,14,0.22,10.564192078094003
69,17,0.24,10.593148948260987
