step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,17.407841400858192
2,0,0.0,17.12811484531645
3,0,0.0,16.82243520592207
4,0,0.0,17.26862244831936
5,0,0.0,16.92945905221989
6,0,0.0,16.690542202003144
7,0,0.0,17.353410759805357
8,0,0.0,17.16699826118688
9,0,0.0,16.178333483979582
10,0,0.0,16.82962332188243
11,0,0.0,16.81475428452816
12,1,0.00125,16.592807550724892
13,1,0.0025,16.894085446875774
14,1,0.00375,16.819451028504233
15,0,0.00375,16.776497777407496
16,2,0.00625,17.083571602964263
17,2,0.00875,16.15097876166646
18,3,0.012499999999999999,15.597425509704854
19,2,0.015,15.275251201776495
20,3,0.01875,14.58741797167039
21,1,0.01125,14.83326283692026
22,1,0.012499999999999999,15.33197405587208
23,2,0.015000000000000001,15.16864273559518
24,2,0.0175,15.033125066357682
25,2,0.02,14.954676570063139
26,2,0.0225,14.684673504935576
27,2,0.025,14.122080837083729
28,2,0.0275,14.15717598053833
29,2,0.03,13.877567439194848
30,3,0.03375,13.72591362566107
31,2,0.036250000000000004,14.050514823495686
32,3,0.04,14.006270643174988
33,2,0.042499999999999996,13.85770072136628
34,3,0.04625,14.305226018696107
35,4,0.051250000000000004,14.273068711984964
36,4,0.05625000000000001,13.96519332904765
37,6,0.06375,14.05509868351756
38,5,0.06875,13.504333784114243
39,7,0.0775,13.303442275150715
40,7,0.08625,13.562911277582003
41,5,0.028749999999999998,13.443445765827295
42,5,0.035,13.57966624550969
43,6,0.0425,13.84763174890384
44,7,0.051250000000000004,13.749211742433655
45,6,0.05875,13.7498968290403
46,8,0.06875,13.787566205529565
47,7,0.0775,13.59831059738021
48,7,0.08625000000000001,13.359514093231825
49,9,0.0975,13.316357142684945
50,8,0.10749999999999998,13.116470263281848
51,6,0.08249999999999999,12.891371841749828
52,7,0.09125,12.839676516925035
53,7,0.1,12.56614873803398
54,7,0.10875000000000001,12.328410451919492
55,7,0.1175,12.414608062395155
56,10,0.13,12.04372987715257
57,11,0.14375,11.596513209817646
58,12,0.15875,11.402306568270768
59,12,0.17375000000000002,11.312384476078197
60,13,0.19,10.86226132594427
61,13,0.13,10.961651943357378
62,12,0.14375,10.806212163827135
63,11,0.1575,10.695903136499966
64,12,0.1725,10.838419459438782
65,15,0.17875000000000002,10.777657206634425
66,14,0.195,10.517501857703357
67,17,0.21375,10.560654911105193
68,17,0.23375,10.298005172411163
69,20,0.2575,10.310637544806982
70,19,0.28,10.15587839863615
71,13,0.16999999999999998,10.029617019551715
72,11,0.18,9.901620152834514
73,10,0.19,9.993126082318852
74,9,0.19875,10.029989984476186
75,9,0.19125,9.975769364461291
76,11,0.2025,10.057682247560193
77,12,0.19625,9.859045814004716
78,12,0.21500000000000002,9.644485844821984
79,14,0.23125,9.805590587599436
80,12,0.245,9.592795154719811
81,13,0.23500000000000001,9.497430087484394
82,14,0.25125,9.449642437664178
83,16,0.26999999999999996,9.527807744787719
84,18,0.29125,9.590391757052734
85,19,0.32499999999999996,9.711768716646652
86,22,0.35250000000000004,9.57005218009892
87,21,0.3775,9.51333557183136
88,23,0.40625,9.704202864613322
89,25,0.43625,9.5337174815417
90,28,0.47,9.282709012197822
91,23,0.38249999999999995,9.482479883718604
92,23,0.40750000000000003,9.470746286095036
93,25,0.435,9.436162323153116
94,24,0.46125,9.450423948962158
95,26,0.455,9.32368073270429
96,26,0.4825,9.184896359751793
97,26,0.51125,9.224104175486278
98,26,0.55,9.158071788793407
99,28,0.5825,8.934261432846245
100,27,0.615,9.050724434113027
101,21,0.475,9.04580222219226
102,18,0.495,9.084295137380863
103,17,0.515,9.454885893943441
104,18,0.5249999999999999,9.559907998322448
105,18,0.5525,9.613344808821495
106,18,0.53125,9.572352704579368
107,20,0.55625,9.392402973999916
108,19,0.57875,9.22695218741511
109,22,0.605,9.216853914005014
110,21,0.63,9.093473669221108
111,19,0.5599999999999999,9.008136184332084
112,18,0.57875,9.118178110093885
113,21,0.57375,8.944303072786177
114,21,0.59625,8.833234487038615
115,23,0.6225,8.682016285610901
116,26,0.655,8.343229184582913
117,29,0.68875,8.401481710979027
118,29,0.725,8.327122072580208
119,33,0.765,8.082662182646136
120,28,0.7975,7.853879074318882
121,26,0.6,7.926907306386262
122,25,0.62875,7.927591819405388
123,23,0.65625,7.660361051957146
