step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,16.012550497545977
2,0,0.0,15.786287157542011
3,0,0.0,15.494888012855201
4,0,0.0,16.31426069647794
5,0,0.0,15.968595395824964
6,0,0.0,15.85692414818811
7,0,0.0,16.63484977590825
8,0,0.0,16.403448072313193
9,0,0.0,15.468477317065677
10,0,0.0,16.288247847802893
11,0,0.0,16.469271121799856
12,1,0.00125,16.27102782340208
13,0,0.00125,16.4946065467049
14,2,0.00375,16.383827305735657
15,0,0.00375,16.31641859616465
16,1,0.005,16.30648256311844
17,3,0.008749999999999999,15.421501065685922
18,2,0.01125,15.367461343389724
19,3,0.015000000000000001,15.251235983644927
20,3,0.018750000000000003,14.725317923746104
21,1,0.01125,14.820679590211933
22,2,0.01375,15.133577878533218
23,2,0.01625,14.989139350014808
24,2,0.01875,14.893840635734069
25,2,0.021249999999999998,14.867082347468894
26,2,0.02375,14.531675490669043
27,2,0.026250000000000002,14.01912742246597
28,2,0.028749999999999998,13.949353492792264
29,2,0.03125,13.58101907014123
30,3,0.035,13.35653691650941
31,2,0.0375,13.55846155775371
32,3,0.041249999999999995,13.430844341471415
33,2,0.04375,13.246607500390319
34,3,0.0475,13.697019452600758
35,4,0.052500000000000005,13.781592340078435
36,4,0.0575,13.488256975847582
37,3,0.06125,13.61203544495761
38,3,0.065,13.475696498953923
39,4,0.07,13.22277659135474
40,5,0.07625,13.498709492542378
41,4,0.0225,13.44281029415728
42,4,0.027500000000000004,13.464894672972653
43,5,0.03375,13.822684817436137
44,6,0.04125,13.712322083659528
45,6,0.04875,13.769958778279795
46,8,0.05875,13.790511797977423
47,5,0.065,13.608192689458546
48,7,0.07375000000000001,13.388434102956907
49,8,0.08375,13.283920904856176
50,9,0.09500000000000001,13.053013888968021
51,6,0.08249999999999999,12.921542145526551
52,8,0.0925,12.818207531848929
53,7,0.10125,12.603802555234974
54,7,0.11000000000000001,12.39814324280044
55,7,0.11875,12.581540248591628
56,9,0.13,12.263116980225
57,10,0.14250000000000002,11.884350326334143
58,10,0.155,11.75029345742569
59,12,0.16999999999999998,11.622119988035585
60,11,0.18375,11.21607133205013
61,10,0.11875,11.371579071801463
62,11,0.13125,11.18846784170797
63,12,0.14625,10.967319492457378
64,9,0.1575,11.222852365731201
65,11,0.17,11.068889538136352
66,14,0.18625,10.784908460226614
67,16,0.20500000000000002,10.908087591711462
68,15,0.22249999999999998,10.649142019176779
69,18,0.23625,10.636098811218023
70,19,0.25875000000000004,10.466894495548537
71,13,0.16,10.315449520430931
72,7,0.16625,10.249796705182426
73,7,0.17125,10.422477231822013
74,7,0.17875000000000002,10.46680301311034
75,7,0.17625000000000002,10.359972214243683
76,9,0.18625,10.370010075962313
77,13,0.20125,10.165819514359823
78,11,0.21375,9.920384137380971
79,16,0.23249999999999998,9.961751049035614
80,11,0.245,9.68081867745897
81,14,0.23125,9.571321604862055
82,14,0.24874999999999997,9.66211764475296
83,13,0.265,9.673055997577283
84,17,0.28625,9.623994851464909
85,21,0.31125,9.644335193195639
86,24,0.33999999999999997,9.290494121312925
87,23,0.3675,9.067907936905275
88,23,0.39625,9.208023936967056
89,30,0.43250000000000005,8.98326848653415
90,29,0.46625000000000005,8.781157965900636
91,27,0.3725,9.058797735580221
92,26,0.4025,9.100525969420529
93,24,0.42999999999999994,9.22318536713227
94,23,0.45625,9.37186567122195
