step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,16.51139659017295
2,0,0.0,16.15131425168218
3,0,0.0,15.792330106216058
4,0,0.0,16.621214159600306
5,0,0.0,16.219265124793544
6,0,0.0,15.949459290471298
7,0,0.0,16.173661526286573
8,0,0.0,16.005140560042367
9,0,0.0,15.288565525294379
10,0,0.0,16.108746032789412
11,0,0.0,16.286991575172458
12,1,0.00125,16.011535376682563
13,1,0.0025,16.300783641830527
14,1,0.00375,16.287421574314497
15,0,0.00375,16.33548407125716
16,2,0.00625,16.449877104972586
17,3,0.01,15.445246407481166
18,2,0.012499999999999999,15.101495872908345
19,3,0.01625,14.964136989874675
20,3,0.02,14.308348443264242
21,1,0.01125,14.391201639927834
22,2,0.01375,14.764757233511062
23,2,0.01625,14.566693390492302
24,2,0.01875,14.348491071357122
25,2,0.021249999999999998,14.500642669398449
26,2,0.02375,14.491938498785467
27,2,0.026250000000000002,14.141706888816316
28,2,0.028749999999999998,14.306038019201683
29,3,0.0325,14.087769402362415
30,4,0.037500000000000006,13.901416018623882
31,2,0.04,14.291596515416664
32,3,0.041249999999999995,14.234317546423329
33,2,0.04375,14.043364110359017
34,3,0.0475,14.287674070440813
35,3,0.051250000000000004,14.425919092765001
36,5,0.05750000000000001,13.914304110445743
37,5,0.06375,13.83002239654554
38,5,0.07,13.527717296503411
39,5,0.07625,13.194376707896442
40,5,0.08249999999999999,13.236376850532139
41,4,0.022500000000000003,13.04015103636416
42,4,0.027500000000000004,13.052055387981055
43,4,0.0325,13.256904064368333
44,7,0.04125,13.07705218775813
45,4,0.04625,13.073097621961683
46,6,0.05375,12.95992806639974
47,6,0.06125,12.681803963437222
48,8,0.07125000000000001,12.425746712730534
49,8,0.08125,12.421576125819525
50,10,0.09375,12.240576243854704
51,6,0.07625,12.125768999425295
52,7,0.0825,12.01519839615424
53,9,0.09375,11.72727004936559
54,8,0.10375000000000001,11.482935884737739
55,9,0.11499999999999999,11.653056323824682
56,12,0.12875,11.32352542540328
57,13,0.14375,10.93285362437967
58,12,0.1575,10.882696230968625
59,13,0.1725,10.868437130252069
60,12,0.1875,10.500437286419835
61,12,0.13625,10.598050247596415
62,10,0.14750000000000002,10.437950582212395
63,10,0.16,10.279116671884822
64,9,0.17125,10.452214388137792
65,12,0.185,10.293067358422432
66,12,0.18625,10.046479160002374
67,12,0.2,10.353992534232543
68,13,0.22,10.214266954452581
69,15,0.23750000000000002,10.274478305297507
70,16,0.25625,10.227436323267483
71,10,0.15,10.150319501019478
72,8,0.1575,10.07300033054163
73,8,0.16625,10.190886041780502
74,8,0.17500000000000002,10.1991693361879
75,7,0.1825,10.112716705544715
76,10,0.19375,10.039589757993038
77,13,0.20875,9.769978832923861
78,11,0.22125,9.500510581864622
79,15,0.23875000000000002,9.55311101577482
80,13,0.25375,9.288371954283358
81,13,0.24375,9.182189162027848
82,16,0.26375,9.057082165256245
83,17,0.28500000000000003,9.172344341203797
84,18,0.3075,9.219027804235367
85,22,0.335,9.37997161471246
86,23,0.36375,9.21764877042312
87,25,0.39375000000000004,9.0623280307036
88,24,0.42375000000000007,9.157902572476159
89,30,0.46,8.98739839526779
90,29,0.495,8.780111334071625
91,24,0.39625000000000005,9.002339048944778
92,25,0.42375,9.08793369518765
93,25,0.45125,9.194492348124037
94,25,0.4775,9.253402834522628
95,25,0.47250000000000003,9.228821518824311
96,24,0.49874999999999997,9.144314625830038
97,24,0.52625,9.224091160969646
98,22,0.5625,9.181071126459713
99,25,0.5925,8.998579772583959
