step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,16.878385627468305
2,0,0.0,16.605145808862535
3,0,0.0,16.296612888523466
4,0,0.0,16.8689663821207
5,0,0.0,16.49295618885508
6,0,0.0,16.184928239865815
7,0,0.0,16.51314675006113
8,0,0.0,16.40074121130476
9,0,0.0,15.679415255781675
10,0,0.0,16.4998706606011
11,0,0.0,16.45342477772945
12,1,0.00125,16.211456191160817
13,1,0.0025,16.44871101125698
14,1,0.00375,16.456054196097746
15,0,0.00375,16.37955018105764
16,2,0.00625,16.680008705853098
17,3,0.01,15.879957992997728
18,2,0.012499999999999999,15.465938713404826
19,2,0.015,15.248392728172124
20,3,0.01875,14.660683662412444
21,2,0.01125,14.897998850020088
22,1,0.012499999999999999,15.276165871855513
23,1,0.01375,15.137730841219879
24,2,0.01625,15.027873946526089
25,2,0.01875,14.990070831250907
26,2,0.02125,14.971948644043138
27,2,0.02375,14.489765215156973
28,2,0.02625,14.476020020122657
29,2,0.02875,14.263441221616901
30,3,0.0325,14.118064607995917
31,2,0.035,14.433498682483323
32,3,0.03875,14.319831570300742
33,2,0.04125,14.117472881326847
34,3,0.045,14.444037696986777
35,4,0.05,14.463521916203456
36,3,0.053750000000000006,14.199877981841448
37,3,0.057499999999999996,14.387464925025778
38,4,0.06125,13.853250050090681
39,6,0.06875,13.548308229128484
40,5,0.075,13.709256400118228
41,5,0.025,13.551373287039674
42,5,0.03125,13.641923866565882
43,5,0.0375,13.831770833902235
44,6,0.045000000000000005,13.720973178858127
45,7,0.05374999999999999,13.750950326759845
46,7,0.0625,13.744992243582729
47,7,0.07125000000000001,13.557806218534205
48,8,0.08125,13.330937508168137
49,8,0.09125000000000001,13.224834454870336
50,9,0.10250000000000001,12.971505679085826
51,6,0.08125,12.868283638955848
52,6,0.08875,12.788620664724238
53,8,0.09875,12.523663342977617
54,10,0.11125000000000002,12.282783069429112
55,10,0.12375,12.341428894132525
56,12,0.13874999999999998,11.969622113849862
57,12,0.15375,11.547672554819682
58,11,0.1675,11.364145592876893
59,12,0.1825,11.294963021195349
60,11,0.19625,10.826722340886947
61,13,0.1375,11.039084796375146
62,11,0.15000000000000002,10.857547631761088
63,11,0.16375,10.72317607779531
64,9,0.17125,10.910086933476268
65,13,0.18625,10.762244527562093
66,13,0.18875,10.551873319165795
67,15,0.205,10.742944051081539
68,13,0.22,10.577315782944574
69,16,0.23875000000000002,10.586380377810258
70,16,0.2575,10.421636423148579
71,10,0.15,10.273071624772003
72,9,0.15625,10.107359707468051
73,11,0.16625,10.160638617467082
74,10,0.17375000000000002,10.25782378983465
75,9,0.1725,10.162377087400401
76,10,0.1875,10.162083382188838
77,12,0.20124999999999998,9.875160039338683
78,12,0.19374999999999998,9.551620961849121
79,15,0.21125,9.57490916332559
80,13,0.22625,9.33175198896843
81,13,0.21625,9.194976908659253
82,14,0.23375,9.311742039395014
83,15,0.2525,9.38968352721899
84,17,0.27625,9.279557317274651
85,21,0.31375000000000003,9.36083301324508
86,22,0.33999999999999997,9.179199762374324
87,24,0.3675,9.046284618116468
88,23,0.395,9.21391741031962
89,26,0.42625,9.063160978096173
90,25,0.45625,8.924853725114135
91,21,0.365,9.251223525987532
92,22,0.39,9.361256342736793
93,21,0.41375,9.549572149657614
94,24,0.44,9.716907085028286
95,24,0.43875,9.70336249387598
96,23,0.465,9.639038562896282
97,24,0.4925,9.754696356184262
98,22,0.525,9.769703929963097
99,25,0.555,9.588135161003278
100,25,0.585,9.672366193131285
101,18,0.44375,9.73118191327291
102,15,0.46,9.83446417470453
103,16,0.47875,10.203846340010932
104,15,0.50125,10.29057710167765
105,16,0.4975,10.317213842204414
106,14,0.5137499999999999,10.085273514821575
107,19,0.53625,9.89891720907015
108,20,0.56125,9.690712263972193
109,21,0.5862499999999999,9.70453133959216
110,23,0.61375,9.45073563452248
111,18,0.55125,9.267188959645203
112,21,0.5750000000000001,9.256934187760743
113,24,0.60375,9.026996164275037
114,25,0.6325,8.8591844962071
115,28,0.665,8.817367523625283
116,29,0.7012499999999999,8.36601145019979
117,31,0.7362500000000001,8.30707292610319
118,30,0.77125,8.197203951956975
119,34,0.81,7.899159233996696
120,31,0.8474999999999999,7.634519107549202
121,27,0.6912499999999999,7.792339689294902
122,26,0.72125,7.802269097474476
123,28,0.75625,7.659262217196805
124,28,0.79125,7.642145535321302
125,29,0.8275,7.6255704706777205
126,29,0.86375,7.255323568530334
127,33,0.90375,7.234688417110341
128,36,0.94875,6.9414991515200155
129,41,0.99875,6.724979511500196
130,41,1.04875,6.697525393744844
131,41,0.99875,6.612061933602845
132,43,1.0462500000000001,6.662352935704878
133,42,1.09125,6.823032769018249
134,42,1.13625,6.732902303873403
135,45,1.17,6.661543461644182
136,43,1.22875,6.762074212813469
137,48,1.28375,6.734284008379246
138,39,1.33625,6.5816466500984925
139,45,1.3900000000000001,6.503417276573174
140,43,1.44125,6.333053699816448
141,38,1.17625,6.447070373064281
142,32,1.1325,6.767024975744287
143,28,1.1687500000000002,6.860220094658346
144,26,1.19875,7.014490123897627
145,28,1.11625,7.318975255946909
146,29,1.13,7.4557394114906845
147,31,1.165,7.501892418109672
148,31,1.1975,7.650014776838779
149,36,1.23625,7.6117732449253115
150,34,1.27,7.65548661234449
151,30,1.0425,7.987877064499969
152,27,1.07,7.948656916343687
153,30,1.09625,7.916500108681262
154,30,1.0687499999999999,7.966700566244115
155,32,1.09375,7.87818057209774
156,34,1.08375,7.6891391195900445
157,35,1.11125,7.546516345692461
158,31,1.15,7.4629847170621755
