step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,16.463120278605217
2,0,0.0,16.201719240044717
3,0,0.0,15.845504563888113
4,0,0.0,16.402267513266814
5,0,0.0,16.010815207226468
6,0,0.0,15.605375355815736
7,0,0.0,16.37690315966367
8,0,0.0,16.138168296031328
9,0,0.0,15.275916849281922
10,0,0.0,15.911368203750008
11,0,0.0,15.67496392842104
12,1,0.00125,15.536951291406755
13,1,0.0025,15.927085580432871
14,1,0.00375,15.814531933519442
15,0,0.00375,15.833997287456695
16,2,0.00625,16.43013205551198
17,3,0.01,15.631574922036679
18,2,0.012499999999999999,15.228937764614853
19,4,0.01625,14.800582513036757
20,4,0.02125,14.399345052328632
21,1,0.01125,14.71089670943692
22,2,0.01375,15.131786398441045
23,2,0.01625,15.121204183716085
24,2,0.01875,15.11059705834226
25,2,0.021249999999999998,15.151293275533694
26,2,0.02375,15.049628954923856
27,2,0.026250000000000002,14.718284469091714
28,2,0.028749999999999998,14.857190322794887
29,2,0.03125,14.64536149351189
30,3,0.035,14.440248797030458
31,2,0.0375,14.620903368406095
32,3,0.041249999999999995,14.480357138802223
33,2,0.04375,14.463666182481553
34,3,0.0475,14.944803756239514
35,4,0.052500000000000005,15.00162922609537
36,3,0.05625000000000001,14.563795520025264
37,3,0.06,14.466630674585018
38,4,0.065,14.21862086368666
39,4,0.07,13.936144577303322
40,4,0.075,14.104832467879358
41,3,0.02,13.928629672514397
42,4,0.025,13.961199902616638
43,5,0.03125,14.213597333192903
44,6,0.03875,14.05046347067894
45,7,0.0475,14.070024823922303
46,4,0.0525,14.050235387122866
47,7,0.06125,13.840040880436028
48,6,0.06875,13.59482167918311
49,8,0.07875,13.400312274586666
50,9,0.09,13.144105703155697
51,7,0.0775,13.01256950366989
52,8,0.0875,12.838379772560973
53,9,0.09875,12.49125800073097
54,9,0.11000000000000001,12.165393322538128
55,11,0.12375,12.207835837427844
56,11,0.1375,11.744177153528057
57,11,0.15125,11.212661716186823
58,11,0.165,10.96150519678439
59,12,0.18,10.843758866238609
60,13,0.19625,10.366272574755138
61,11,0.14,10.557213240278395
62,12,0.15375,10.383661941477339
63,12,0.16875,10.28472459170008
64,12,0.18375,10.601333599360114
65,11,0.19624999999999998,10.543898211805633
66,12,0.21000000000000002,10.361573659436125
67,14,0.22625,10.526878353504868
68,15,0.24375,10.22645776592493
69,16,0.25625,10.17083279690167
70,17,0.27625,9.982262745409082
71,12,0.17375000000000002,9.910084065442348
72,9,0.18,9.822629903710805
73,10,0.19,10.05836141260422
74,8,0.19625,10.207417245391623
75,9,0.1675,10.166829412828996
76,10,0.18375,10.259387686778126
77,12,0.19624999999999998,9.977806479630251
78,10,0.20750000000000002,9.789592795713842
79,15,0.225,9.844148250490232
80,11,0.2375,9.60005886506226
81,11,0.22,9.547859021620496
82,12,0.235,9.705324465916966
83,11,0.2475,9.570143305126535
84,15,0.27,9.651876171810553
85,15,0.29375,9.779138095527196
86,18,0.31625000000000003,9.662688668898705
87,21,0.34125,9.57090963125202
88,19,0.365,9.771135812570808
89,24,0.39375000000000004,9.651762141917706
90,23,0.42125,9.485154446408364
91,20,0.33999999999999997,9.745573294093347
92,21,0.36375,9.77697632693877
93,20,0.3875,9.79143704987428
94,21,0.4125,9.865791499962825
95,22,0.41625,9.764098748978357
96,23,0.44375,9.532324081993155
97,23,0.47124999999999995,9.601313613824813
98,22,0.49874999999999997,9.594356767325108
99,25,0.52875,9.393501735256915
100,24,0.5574999999999999,9.507160232514547
101,15,0.3925,9.561944295401464
102,14,0.40625,9.605196661329346
103,15,0.42375,9.973277341436166
104,14,0.43999999999999995,10.020753580113691
105,16,0.45625,10.021764782444182
106,12,0.47,9.931690924742542
107,18,0.49124999999999996,9.754118402664501
108,15,0.50875,9.582310114225988
109,19,0.53125,9.671062195278555
110,19,0.55375,9.497800707445872
111,19,0.5049999999999999,9.405450454699071
112,18,0.5237499999999999,9.514719540978264
113,21,0.54875,9.337058917086313
114,22,0.57375,9.185950548360054
115,25,0.6025,8.937192255505062
116,27,0.63625,8.605051083390368
117,31,0.67125,8.494989764746641
118,33,0.71,8.324837038460268
119,34,0.75,7.937618290736964
120,31,0.7849999999999999,7.639135018372024
121,27,0.60875,7.691381057470454
122,26,0.64125,7.5035763712941606
123,26,0.6737500000000001,7.356406015796618
124,26,0.70625,7.448060118982365
125,31,0.745,7.418541239949364
126,30,0.7825,7.055747929894317
127,34,0.8225,7.058222219925351
128,38,0.8687499999999999,6.697772201010976
129,42,0.92,6.445802096562384
130,45,0.9737499999999999,6.3514781797656665
131,41,0.935,6.24943562525444
132,44,0.9825,6.326910598129264
133,44,1.02875,6.540557269058093
134,44,1.0750000000000002,6.484598006401643
135,48,1.12375,6.439433502366762
136,46,1.18625,6.528108827108756
137,50,1.24125,6.451958807731142
138,45,1.29875,6.176196863131855
139,53,1.36,6.05247603978319
140,47,1.41625,5.863107313811279
141,44,1.1625,5.994102158097145
142,36,1.2025,6.354182317974888
143,35,1.2462499999999999,6.450661284056456
144,33,1.28375,6.586407063675957
145,33,1.1575000000000002,6.887095920905702
146,38,1.2037499999999999,7.064389087383479
147,42,1.1775000000000002,7.099335169051004
148,41,1.2025,7.084568540610499
149,45,1.2525,7.053637577695237
150,42,1.2925,7.060216706627053
151,36,1.15125,7.465100180666373
152,33,1.1825,7.456963356704347
153,34,1.1525,7.489529644284464
154,35,1.1475,7.610419688215635
155,37,1.135,7.53401402983833
156,34,1.17625,7.432795791362328
157,38,1.20875,7.421816484471402
158,35,1.17875,7.400370846308583
