step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,16.968585890892598
2,0,0.0,16.65841488031963
3,0,0.0,16.29576749279011
4,0,0.0,16.713032845109556
5,0,0.0,16.344046224348965
6,0,0.0,16.101176309965474
7,0,0.0,16.577108845401035
8,0,0.0,16.362975586430014
9,0,0.0,15.509680864613665
10,0,0.0,16.322186677213665
11,0,0.0,16.33997729317277
12,1,0.00125,16.086697697644585
13,1,0.0025,16.14411568801292
14,1,0.00375,16.04227075649394
15,0,0.00375,16.104018478987864
16,2,0.00625,16.371010041821595
17,3,0.01,15.588817483689931
18,3,0.012499999999999999,14.78872778831667
19,3,0.01625,14.88718880229354
20,5,0.022500000000000003,14.444653877528223
21,1,0.01125,14.867976023872059
22,1,0.012499999999999999,15.244635887646721
23,2,0.015000000000000001,15.132481735676295
24,2,0.0175,15.058595257025125
25,2,0.02,14.98049997882276
26,2,0.0225,14.87032392334453
27,2,0.025,14.421440262128497
28,2,0.0275,14.38514621983323
29,2,0.03,14.129053279657267
30,3,0.03375,13.864072933007124
31,2,0.036250000000000004,13.977890210756632
32,3,0.04,13.882548501731204
33,2,0.042499999999999996,13.738021938793093
34,3,0.04625,14.07399657263401
35,4,0.051250000000000004,14.218886349476813
36,5,0.05750000000000001,13.838093803891665
37,4,0.0625,14.022312688113153
38,7,0.07,13.53768076892052
39,5,0.07625,13.194834803207984
40,8,0.08625,13.160072548557649
41,4,0.027500000000000004,13.053710260205923
42,5,0.03375,13.215114341158012
43,6,0.04125,13.486670106973264
44,8,0.051250000000000004,13.403549241529166
45,6,0.05875,13.426290309723132
46,8,0.06875,13.42536578623165
47,7,0.0775,13.246875319746042
48,8,0.08750000000000001,13.045675953717028
49,8,0.0975,13.091451309543862
50,9,0.10874999999999999,12.896368839561713
51,6,0.08499999999999999,12.82311420709052
52,6,0.0925,12.754250054215952
53,8,0.10250000000000001,12.563586115735177
54,7,0.11125000000000002,12.386523375086664
55,8,0.12125,12.473913293009481
56,9,0.1325,12.224346473579466
57,11,0.14625,11.862168175887724
58,10,0.15875,11.679073747906846
59,12,0.17375,11.581907291452081
60,12,0.18875,11.21021435944301
61,10,0.1225,11.340470047846209
62,10,0.13375,11.226178352175138
63,8,0.14375,11.093095456317847
64,11,0.1575,11.21853035645083
65,13,0.16125,11.114268128739537
66,11,0.17375000000000002,10.908389956395805
67,14,0.19,10.931060472650396
68,14,0.20625,10.643833498237633
69,17,0.22625,10.570114411783583
70,16,0.24500000000000002,10.383732731436606
71,11,0.15,10.334394713996032
72,8,0.15375,10.292041135977675
73,9,0.1625,10.441993303170428
74,8,0.17,10.516381337448422
75,7,0.175,10.456336191143862
76,10,0.18625,10.549692317039296
77,13,0.20125,10.349098459665845
78,13,0.195,10.140157927987575
79,13,0.21250000000000002,10.251790074362983
80,13,0.2275,10.006499616435166
81,10,0.21250000000000002,9.886350224237908
82,14,0.23,9.976327276174692
83,13,0.24624999999999997,9.769853961093732
84,17,0.2675,9.793097401513098
85,19,0.29125,9.806354260524392
86,20,0.3275,9.437531817824146
87,21,0.3525,9.213255274825672
88,24,0.3825,9.315546155562721
89,26,0.41375,9.127023966420362
90,28,0.4475,8.912808226660585
91,23,0.36624999999999996,9.202445526508749
92,22,0.3925,9.188369501181576
93,24,0.42,9.175733252156771
94,26,0.45,9.24665618752147
95,26,0.45875000000000005,9.148259668358985
96,28,0.49,8.946924498433381
97,32,0.52625,8.945382814645777
98,30,0.56,8.825771765515366
99,36,0.5987500000000001,8.533046971643136
100,31,0.6325000000000001,8.517266250038418
101,28,0.49624999999999997,8.422551007310869
102,26,0.5225000000000001,8.430500441225123
103,24,0.54625,8.813049025570152
104,25,0.55375,8.921993452078809
105,26,0.57875,9.02729817305835
106,24,0.56,9.03592341065984
107,28,0.60625,8.784958411528473
108,24,0.63125,8.67533070843557
109,31,0.66625,8.80938605715111
110,26,0.69625,8.667179060911693
111,25,0.615,8.593031390015607
112,23,0.63875,8.701902975889038
113,25,0.65,8.56151701136296
114,24,0.675,8.492057320829074
115,26,0.70375,8.42686287547431
116,29,0.73875,8.142478928378935
117,30,0.7725,8.187061629346823
118,32,0.8162499999999999,8.099078596341327
