step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,16.72287553236387
2,0,0.0,16.426230707793263
3,0,0.0,16.10745446982591
4,0,0.0,16.8431731182297
5,0,0.0,16.48510505399392
6,0,0.0,16.28853866134015
7,0,0.0,16.976281326690096
8,0,0.0,16.79394913910774
9,0,0.0,15.967664699805155
10,0,0.0,16.407613302619325
11,0,0.0,16.556354520963087
12,1,0.00125,16.456437101011463
13,1,0.0025,16.674389627250452
14,1,0.00375,16.567532978826247
15,0,0.00375,16.607656135645968
16,2,0.00625,16.77108839956119
17,3,0.01,15.99408938746758
18,2,0.012499999999999999,15.844904557146355
19,2,0.015,15.726360692601917
20,3,0.01875,15.205848438215895
21,2,0.01125,15.363517216865747
22,1,0.012499999999999999,15.667519077391338
23,1,0.01375,15.480366485832876
24,2,0.01625,15.121001425141186
25,2,0.01875,15.15037452328377
26,2,0.02125,14.97045847483629
27,2,0.02375,14.508761364679904
28,2,0.02625,14.518973326556527
29,2,0.02875,14.215731362942531
30,3,0.0325,13.920217459918447
31,2,0.035,14.200659350383948
32,3,0.03875,14.110853531588933
33,2,0.04125,14.08850948187046
34,3,0.045,14.687938325796702
35,4,0.05,14.671563800926066
36,4,0.05500000000000001,14.377809669335852
37,3,0.05875,14.324670365386156
38,4,0.06375,14.058643124941703
39,3,0.0675,13.811589344379984
40,5,0.07375,13.888917936046449
41,3,0.02125,13.770279273620469
42,4,0.025,13.88493236855032
43,4,0.03,14.362776264958146
44,6,0.0375,14.343616196442197
45,5,0.04375,14.442170023891126
46,5,0.049999999999999996,14.413589734189802
47,6,0.057499999999999996,14.18590947938135
48,7,0.06625,13.881340989202313
49,7,0.075,13.716464375425279
50,8,0.08499999999999999,13.461331116668442
51,7,0.07875,13.367034013653138
52,7,0.0875,13.243201025294844
53,7,0.09625,12.901503164715425
54,7,0.10500000000000001,12.62026284179516
55,9,0.11624999999999999,12.709625309089747
56,10,0.12875,12.28736247743433
57,11,0.1425,11.746044631872365
58,12,0.15625,11.120281914632821
59,14,0.17375000000000002,10.950730295968802
60,14,0.19125,10.429397913767287
61,13,0.1325,10.520284666658672
62,14,0.14875,10.362991533540708
63,11,0.1625,10.27144382412008
64,12,0.1775,10.61818967644834
65,14,0.1825,10.622315092774624
66,16,0.20124999999999998,10.39915940775324
67,17,0.22125,10.50062724329148
68,15,0.23875000000000002,10.28629567731588
69,17,0.25875000000000004,10.27631605320013
70,17,0.27875,10.117283350865334
71,13,0.18,9.973921827942014
72,11,0.19,9.793554566235729
73,11,0.20125,9.931285345675025
74,9,0.21000000000000002,10.011193726593895
75,9,0.20375,9.872930862337947
76,12,0.21500000000000002,9.961255377595455
77,14,0.21000000000000002,9.711101672843157
78,12,0.22375,9.487051048601876
79,15,0.24125000000000002,9.604944790521387
80,12,0.255,9.39683534198799
81,12,0.24125000000000002,9.31216789210624
82,15,0.26625,9.51861370630074
83,15,0.2975,9.700737814148528
84,20,0.32125000000000004,9.515638231918347
85,19,0.345,9.578205052744831
86,21,0.37124999999999997,9.426397841328333
87,22,0.3975,9.328080550746103
88,25,0.4275,9.549979031085305
89,28,0.46125,9.396222018439426
90,27,0.495,9.207081487329392
91,25,0.40375,9.4094927825482
92,25,0.4325,9.397947900351342
93,24,0.46125000000000005,9.455092821728762
94,24,0.48750000000000004,9.568606942369037
95,25,0.49875,9.481671662013975
96,24,0.5325,9.351938019985338
97,24,0.56125,9.451217333274688
98,24,0.59,9.305935457447534
99,27,0.6212500000000001,8.987965395700925
100,28,0.65625,9.033328238857656
101,21,0.5025,9.000254527404042
102,19,0.525,9.0161637341727
103,19,0.5475,9.339290192002679
104,17,0.5675,9.42724372164703
105,19,0.575,9.455839210248268
106,19,0.5549999999999999,9.19750154568935
107,21,0.5800000000000001,9.001440011981282
108,21,0.605,8.921672024621303
109,22,0.6312500000000001,8.997560217090792
110,24,0.66,8.81343635805862
111,23,0.5775,8.645466204822052
112,22,0.6025,8.749038147904066
113,22,0.59875,8.56577152134377
114,23,0.6224999999999999,8.438976310927037
115,24,0.635,8.304088176768692
116,27,0.66875,7.98171339077344
117,30,0.7025,7.943889118919311
118,28,0.73875,7.8658358934912265
119,32,0.7762499999999999,7.638843136985558
120,32,0.8125,7.379323939022596
121,24,0.6087499999999999,7.525745366767791
122,24,0.63625,7.597590457146629
123,24,0.66625,7.556368413583707
124,27,0.7000000000000001,7.623394696099844
125,27,0.73375,7.68513253714438
126,26,0.76625,7.445864980408203
127,34,0.8075,7.511887077448201
128,31,0.84625,7.340347657845545
129,41,0.89625,7.144138655203022
130,41,0.9462499999999999,7.075529167757948
131,43,0.91,6.924707939477519
132,43,0.9575,6.913616006788316
133,41,1.0025,7.05202581844394
134,41,1.0474999999999999,6.91736025620491
135,45,1.09375,6.796801914298812
136,43,1.14625,6.819161885418016
137,47,1.2,6.7799541652444
138,43,1.255,6.383707589430512
139,48,1.3125,6.296233717565695
140,46,1.365,6.094347704327666
141,37,1.02375,6.222550443633098
142,30,1.0575,6.572196380832055
143,28,1.0899999999999999,6.711808400394674
144,26,1.12375,6.858163887052047
145,28,0.94875,7.218522396252835
146,30,0.9825000000000002,7.400416866275688
147,32,1.02,7.471300189369168
148,33,1.05625,7.583070560809203
149,38,1.0975000000000001,7.550818309512124
150,36,1.135,7.57885732601431
151,33,1.00625,7.909301933550174
152,30,1.03375,7.857654674130902
153,27,1.05625,7.826880575540431
154,27,1.0775000000000001,7.92429008216326
155,32,1.1075,7.836279850480633
156,29,1.1324999999999998,7.742715737890888
157,31,1.1287500000000001,7.650212265632541
158,27,1.1612500000000001,7.57540076478276
159,33,1.1925,7.363552695531309
160,30,1.2200000000000002,7.294042581582553
161,28,1.1324999999999998,7.3396447026787985
162,32,1.16,7.0552662906743775
163,31,1.19375,7.114761370641783
164,34,1.2349999999999999,7.078417599761812
165,38,1.2737500000000002,6.800263273738255
166,39,1.31375,6.852273907606063
167,42,1.3575,6.728561591044429
168,43,1.405,6.518539203188287
169,46,1.455,6.478182227048822
170,52,1.50375,6.347558455862229
171,45,1.25125,6.315781281649303
172,44,1.34375,6.424562549908795
173,40,1.38625,6.471264924944435
174,43,1.435,6.484350105641892
175,43,1.4225,6.705618886521614
176,42,1.4937500000000001,6.642414502462436
177,45,1.5474999999999999,6.597398723862019
178,41,1.58,6.678659621908404
179,44,1.6262500000000002,6.556485636724912
180,43,1.6749999999999998,6.469003998449835
181,34,1.24375,6.600261935259801
182,29,1.2737500000000002,6.623178527180334
183,26,1.3,6.744540629875882
184,23,1.34875,6.976859987566088
185,24,1.35125,7.209117608132445
186,24,1.3362500000000002,7.159902438537665
187,33,1.36875,7.208696908634737
188,25,1.3900000000000001,7.184625872245114
189,32,1.4175,7.045809662888546
190,29,1.4274999999999998,7.075606735276441
191,31,1.31125,7.106360687209115
192,28,1.31125,7.096976279060409
193,28,1.33375,7.21199613782984
194,35,1.3025,7.207101885011052
195,37,1.29,7.134154101010644
196,35,1.3337499999999998,7.090670010045117
197,38,1.365,6.923104759955627
198,38,1.4049999999999998,6.778818164619523
199,45,1.445,6.697787403759937
200,46,1.4825,6.353772510830534
201,43,1.4699999999999998,6.272937462706271
202,45,1.5637499999999998,6.065865241682761
203,46,1.6237499999999998,5.970878014018078
204,46,1.6724999999999999,5.970637163835662
205,50,1.72625,5.857234913644175
206,51,1.75,5.553021637428352
207,58,1.78125,5.493692643125964
208,61,1.8162500000000001,5.387660701743069
209,62,1.87625,5.3380715825769744
210,64,1.93625,5.134718038385397
211,68,2.0025,5.19338903532375
212,70,1.9887499999999998,5.091302445296022
213,72,2.0875,5.01702809678875
214,73,2.17,5.106610720605595
215,71,2.2399999999999998,5.0166960956537086
216,74,2.31125,4.937059900877535
217,76,2.3475,4.919287596920172
218,76,2.41625,4.860801941614157
219,73,2.48625,4.8007699660948
220,80,2.5625,4.692185758019451
221,58,1.88875,4.732106939687497
222,48,2.0625,4.793242778640736
223,38,1.9974999999999998,5.100239740746303
224,37,2.0275,5.280955293418967
225,36,1.96,5.3915365429874145
226,32,1.99375,5.385071724924825
227,39,1.9825000000000002,5.40854967589723
228,31,2.005,5.412197921442348
229,41,1.97375,5.462122493997181
230,32,1.9275,5.431730425889929
231,33,1.72125,5.483738414485611
232,30,1.685,5.676829081877213
233,28,1.67125,5.790705292488845
234,33,1.68375,5.772159326945424
235,35,1.69875,5.85377442209179
236,38,1.75125,5.6970892143226575
237,46,1.755,5.582518210280795
238,44,1.785,5.654950971757478
239,53,1.84625,5.459426807480811
240,54,1.8887500000000002,5.369074441786855
