step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,17.49177546219829
2,0,0.0,17.191586077714827
3,0,0.0,16.891885750285677
4,0,0.0,17.494626482438118
5,0,0.0,17.133404353325872
6,0,0.0,16.77679016434607
7,0,0.0,17.232595084245222
8,0,0.0,17.050596065391854
9,0,0.0,16.16162706101003
10,0,0.0,16.911816587747523
11,0,0.0,16.785175208781332
12,1,0.00125,16.532413371926385
13,1,0.0025,16.813784093749724
14,1,0.00375,16.754675116004318
15,0,0.00375,16.686087321197224
16,2,0.00625,16.842650302114254
17,2,0.00875,16.03852596795018
18,2,0.01125,16.15797369569571
19,3,0.015,16.095201532377402
20,3,0.01875,15.611130609686358
21,1,0.01125,15.625399454341567
22,2,0.01375,15.942833517906573
23,2,0.01625,15.815470551575894
24,2,0.01875,15.669090407564338
25,2,0.021249999999999998,15.657287494778853
26,2,0.02375,15.401194657181424
27,2,0.026250000000000002,14.85197784709907
28,3,0.028749999999999998,13.882441544406937
29,4,0.0325,13.16513673310403
30,5,0.03875000000000001,13.103427862850417
31,4,0.04375,13.372227668380575
32,5,0.05,13.24835352797783
33,4,0.055,13.082235513714636
34,5,0.061250000000000006,13.564098903595958
35,6,0.06875,13.695525343173964
36,5,0.07500000000000001,13.54236045459605
37,6,0.08249999999999999,13.575665790635508
38,7,0.09125,13.386018540679059
39,7,0.1,13.22568014746608
40,7,0.10875,13.58638835188372
41,5,0.051250000000000004,13.512261479892851
42,6,0.058750000000000004,13.580177362997022
43,6,0.06625,13.755475197869018
44,7,0.075,13.631470593750306
45,6,0.0825,13.718413494955627
46,9,0.09375,13.651594892662557
47,6,0.10125,13.499940577990863
48,8,0.11125000000000002,13.195930658204434
49,8,0.12125,13.154787122368226
50,10,0.13374999999999998,12.81703153082731
51,8,0.1275,12.553882546687975
52,8,0.1375,12.445954197942095
53,9,0.14875,12.1629734880502
54,9,0.16,11.925961738788853
55,9,0.17125,11.953187951438064
56,11,0.185,11.505136611176114
57,12,0.2,11.014700109654493
58,12,0.215,10.757766029548552
59,13,0.23125,10.616278950830276
60,12,0.24625,10.249012550355829
61,10,0.1275,10.581382617775805
62,10,0.13875,10.534273617324795
63,10,0.15125,10.481012511524952
64,9,0.1625,10.797657512866472
65,14,0.16749999999999998,10.81520428257978
66,11,0.18,10.749477818998638
67,15,0.1975,11.085889419293494
68,14,0.21375,10.976568294791281
69,17,0.23375,11.009811610415548
70,17,0.25375000000000003,10.900412505141421
71,10,0.15625,10.80315445653871
72,10,0.165,10.734443482256781
73,9,0.17375000000000002,10.92057340080367
74,9,0.18250000000000002,11.046920699659562
75,9,0.18875,11.006153437203563
76,10,0.2,11.031302072342651
77,13,0.195,10.719286928822562
78,10,0.21125,10.461505093831295
79,15,0.22875,10.481438578987252
80,11,0.24125,10.190628338425627
81,12,0.22875,10.003511363716402
82,13,0.245,10.077395173343076
83,14,0.2625,10.070102731547237
84,19,0.2975,9.94237971934909
85,17,0.31875,10.033513348736703
86,21,0.345,9.859405090175182
87,20,0.36875,9.69830775617425
88,23,0.3975,9.768236020199355
89,25,0.4275,9.55301323930909
90,26,0.45875,9.326545943201129
91,22,0.36375,9.583030073898776
92,26,0.39375000000000004,9.600903947543804
93,26,0.4225,9.592246635299917
94,26,0.45125,9.619420066754612
95,27,0.45999999999999996,9.485115076059198
96,26,0.49,9.256029668215074
97,28,0.5237499999999999,9.248886712191865
98,26,0.5599999999999999,9.169254657546539
99,30,0.59625,8.978115763017916
100,27,0.6287499999999999,9.095606603011454
101,24,0.48625,9.09874489396506
102,19,0.50875,9.102572852448976
103,18,0.53,9.394919616593539
104,15,0.5375,9.454844014470074
105,20,0.5599999999999999,9.448221294184636
106,19,0.58125,9.296210099214708
107,22,0.6075,9.089662950793892
108,23,0.59125,8.861891932474837
109,24,0.62,8.900973934752644
110,24,0.64875,8.76028218203639
111,24,0.5700000000000001,8.68193689383105
112,23,0.59375,8.804635752804902
113,28,0.6225,8.617512515908556
114,25,0.615,8.510965312865398
115,29,0.64375,8.488472854757596
116,31,0.67625,8.203022780137623
117,31,0.71625,8.060922552704392
118,30,0.7575000000000001,7.962815179117461
119,36,0.8037500000000001,7.671144831923255
120,32,0.8400000000000001,7.458710306197216
121,29,0.6699999999999999,7.5588142267086855
122,27,0.70125,7.457371456952414
123,30,0.7362500000000001,7.371317324949799
124,31,0.7725,7.495482034661076
125,35,0.8125,7.46995774987769
126,33,0.85,7.158641426572203
127,43,0.8987499999999999,7.153926536021955
128,42,0.94625,6.919980536920604
129,47,0.9975,6.686309486011754
130,49,1.05,6.600896826638837
131,49,0.99125,6.526880298493161
132,45,1.04,6.615025060689406
133,43,1.08375,6.713498604889584
134,44,1.1287500000000001,6.60615900436522
135,45,1.17375,6.543827574113329
136,45,1.23375,6.603069409867963
137,51,1.2999999999999998,6.556772929406819
138,43,1.355,6.314487333523396
139,48,1.41,6.293987343878761
140,45,1.46125,6.146711541598346
141,39,1.1425,6.24233272730613
142,32,1.1775,6.493545562829681
143,31,1.2125,6.592757427337519
144,30,1.2337500000000001,6.7291337688959105
145,30,1.06125,7.068058148502506
146,29,1.09125,7.231960368412166
147,34,1.13,7.301515801143763
148,36,1.17,7.460679021277943
149,40,1.2125000000000001,7.375039442299618
150,40,1.24875,7.452914440562165
151,32,1.10875,7.838035328740974
152,30,1.13625,7.811600483450309
153,29,1.1099999999999999,7.826233332591087
154,25,1.15625,7.970516873796348
155,33,1.15625,7.906302447257511
156,26,1.20875,7.702597162912328
157,30,1.22875,7.6515013397595055
158,25,1.2175,7.538180567957826
159,32,1.2449999999999999,7.304389193716436
160,30,1.2725,7.172909870797913
161,25,1.20125,7.23834547875358
162,29,1.24875,7.081792299342225
163,29,1.2774999999999999,7.084848241178245
164,32,1.3125,7.051095536102321
165,36,1.34625,6.705052172432343
166,38,1.38375,6.733684476717374
167,43,1.435,6.520055473140528
168,43,1.48,6.353927893448861
169,46,1.51625,6.288991226068925
170,51,1.56875,6.163376518285751
171,46,1.2974999999999999,6.080712211928269
172,46,1.37625,6.182427638794334
173,43,1.4224999999999999,6.197175085071123
174,46,1.4725000000000001,6.258999420209186
175,47,1.48875,6.500906761321295
176,44,1.57125,6.353025568137667
177,49,1.6237500000000002,6.288622924152158
178,47,1.6812500000000001,6.3624085361540414
179,52,1.7362499999999998,6.222521709774088
180,48,1.7774999999999999,6.1818142698738185
181,39,1.40875,6.3835756847161935
182,34,1.445,6.372997979902256
183,32,1.49875,6.486372558153282
184,34,1.5324999999999998,6.705981445472557
185,31,1.4975,6.911414455842611
186,28,1.525,6.917397784663615
187,34,1.5599999999999998,7.02802399200837
188,31,1.58875,6.913265609618835
189,36,1.57,6.864874397165346
190,38,1.585,6.937265404655877
191,35,1.46625,7.017850891969561
192,34,1.4925000000000002,7.048835074648464
193,34,1.5212500000000002,7.13994262941108
194,41,1.5525,7.09856086488856
195,41,1.555,6.9937084603210895
196,39,1.61875,6.966199473460312
197,44,1.665,6.821704357704487
198,44,1.7075,6.697427537124039
199,48,1.7525,6.519826510606068
200,49,1.80125,6.328942025993639
201,45,1.745,6.317750746520434
202,47,1.85625,6.321937235349129
203,49,1.9075,6.16177573457911
204,50,1.9600000000000002,6.140923679350268
205,53,2.015,6.053166311222945
206,58,2.075,5.748991920189563
207,64,2.0687499999999996,5.652235308392389
208,62,2.1275,5.524365843718695
209,67,2.1887499999999998,5.447372958598581
210,69,2.24,5.233426952094035
211,67,2.275,5.287322213629932
212,67,2.24125,5.162405437436252
213,68,2.28625,5.066974907800779
214,71,2.34375,5.103874287803626
215,72,2.40625,5.005727414627259
216,70,2.4312500000000004,4.942121927479041
217,73,2.49375,4.966213210640097
218,75,2.5512500000000005,4.926529538106094
219,76,2.6325,4.837283585303523
220,77,2.70625,4.848789170001267
221,59,2.05625,4.838343849739732
222,50,2.18125,4.911405045316734
223,38,2.19625,5.248202974173642
224,38,2.1712499999999997,5.475433315573188
225,39,2.04,5.647873871083132
226,34,2.0975,5.595812023212459
227,44,2.1275000000000004,5.560369101013856
228,34,2.1437500000000003,5.483577289614483
229,44,2.12125,5.508766989114316
230,39,2.0275,5.4156642279595415
231,39,1.835,5.427991505563899
232,38,1.7662499999999999,5.5978856619389825
233,36,1.71375,5.667830790341145
234,41,1.73375,5.62010205585198
235,41,1.74125,5.687980890697724
236,46,1.81125,5.539841915436016
237,50,1.82375,5.409943470804124
238,48,1.8387500000000003,5.475913979688355
239,54,1.895,5.400919779321445
240,55,1.9349999999999998,5.2589888508788105
241,50,1.8337499999999998,5.413743008225401
242,51,1.98625,5.465285512559313
243,55,2.0125,5.38215790570232
244,61,2.0687499999999996,5.38132964202723
245,62,2.1275000000000004,5.275293168015399
246,68,2.19125,5.135581556074014
247,74,2.2375,5.171065717910069
248,80,2.26125,5.052116468026249
249,81,2.33125,5.0450136808210795
250,85,2.4037499999999996,5.003251940912089
251,80,2.29375,4.894127401047726
252,79,2.4274999999999998,4.904601718306799
253,77,2.49625,4.945808624897879
254,78,2.5725,4.752824625473217
255,77,2.6149999999999998,4.6779660994418055
256,77,2.6487499999999997,4.546125057279184
257,86,2.68875,4.531295046346396
258,82,2.76875,4.390807304514121
259,86,2.825,4.343628145154422
260,82,2.9075,4.26630577877497
261,73,2.505,4.276799233856677
262,65,2.59,4.4768889849565925
263,57,2.72375,4.569290783947497
264,58,2.67125,4.633580625842506
265,56,2.4937500000000004,4.9487791580099305
266,54,2.53625,4.912096210094865
267,55,2.5775000000000006,4.990595136303351
268,51,2.61125,4.878470466849256
269,55,2.6487499999999997,4.857133953202267
270,56,2.65875,4.703022430719098
271,44,2.28875,4.960156108449476
272,37,2.2212500000000004,4.957885162796431
273,36,2.205,5.140524917708751
274,37,2.2125,5.091291429268467
275,40,2.0949999999999998,5.0867744459154265
276,39,2.16,5.041674480541256
277,43,2.15,5.038684744649189
278,39,2.14625,4.979386839202996
279,45,2.1575,4.885316318466436
280,42,2.03375,4.784041507872126
281,39,2.015,4.839188867179946
282,43,2.0837499999999998,4.902168991341277
283,49,2.0862499999999997,4.940451169324397
284,57,2.13125,4.913826796639398
285,61,2.1625,4.853074387376846
286,65,2.26,4.9661560372117055
287,71,2.3062500000000004,4.812508194208125
288,72,2.3687500000000004,4.578887652721595
289,77,2.43375,4.577650414453599
290,84,2.505,4.483770396293539
291,80,2.41625,4.420214790951215
292,79,2.50625,4.429127761853605
293,81,2.57625,4.3131174531565675
294,81,2.5975,4.274502348319996
295,82,2.665,4.3836800143274965
296,85,2.8025,4.257271176288564
297,87,2.8474999999999997,4.183234726174641
298,86,2.8975,4.223668053513803
299,86,2.9225,4.095507834731529
300,85,2.99625,4.06754137860988
301,73,2.53125,4.194233265143777
302,64,2.5775,4.207493012925604
303,58,2.62625,4.235265090163672
304,55,2.70125,4.374346992339538
305,54,2.5649999999999995,4.537187135112704
306,48,2.60375,4.530678866788092
307,55,2.5212499999999998,4.615496127101083
308,49,2.52,4.4376173113139625
309,59,2.545,4.333800331301024
310,53,2.54,4.469225114666398
311,52,2.4312500000000004,4.481166683316223
312,48,2.44125,4.4653497929841
313,51,2.3825,4.534723649061234
314,53,2.3875,4.521782667717688
315,53,2.39875,4.555295194045891
316,57,2.4425,4.477890314443116
317,67,2.4725,4.276610987120716
318,65,2.5075000000000003,4.076007601250825
319,71,2.5524999999999998,4.007880787648375
320,77,2.58875,3.796860826046588
