step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,16.024771894977054
2,0,0.0,15.802257735060422
3,0,0.0,15.510774524061754
4,0,0.0,16.241802880922194
5,0,0.0,15.93175937653104
6,0,0.0,15.809959829608015
7,0,0.0,16.47857602185588
8,0,0.0,16.272516624793873
9,0,0.0,15.383610437104872
10,0,0.0,16.22416372383552
11,0,0.0,16.360152343421728
12,1,0.00125,16.09371440813861
13,0,0.00125,16.40746603570629
14,2,0.00375,16.364041981715765
15,0,0.00375,16.440470485528333
16,1,0.005,16.520426741202396
17,3,0.008749999999999999,15.595117514440757
18,2,0.01125,15.542425628788033
19,3,0.015000000000000001,15.392136258876874
20,3,0.018750000000000003,14.913872256987947
21,1,0.01125,15.04494976416572
22,2,0.01375,15.389974299878533
23,2,0.01625,15.24558378905558
24,2,0.01875,14.96560716195096
25,2,0.021249999999999998,14.896948205710338
26,2,0.02375,14.56285868965954
27,2,0.026250000000000002,14.137287157256296
28,3,0.028749999999999998,13.565184675909206
29,3,0.0325,13.350000736897426
30,4,0.037500000000000006,13.301560261363056
31,3,0.04125,13.61465186385496
32,3,0.045,13.368514366364163
33,3,0.04875,13.114450708997538
34,4,0.05375,13.36507093726289
35,4,0.05875,13.26556190385776
36,5,0.065,12.87063810822626
37,4,0.07,12.8676273628338
38,6,0.07750000000000001,12.583233444410203
39,4,0.0825,12.324530466396975
40,6,0.09,12.639497315130972
41,5,0.037500000000000006,12.512320660481098
42,5,0.042499999999999996,12.644494352323347
43,5,0.04875,12.981544604791932
44,7,0.057499999999999996,12.887313698605022
45,8,0.0675,13.006740579695752
46,8,0.07749999999999999,13.024486805290708
47,6,0.08499999999999999,12.84840870881516
48,10,0.0975,12.614644887763992
49,9,0.10875,12.587263334536365
50,11,0.12250000000000001,12.342628978191108
51,8,0.11124999999999999,12.194424374712133
52,7,0.12,12.156669204034877
53,9,0.13125,11.835211828259812
54,11,0.14500000000000002,11.526990587055447
55,11,0.15875,11.514584421016691
56,12,0.17375000000000002,11.153627116033185
57,12,0.18874999999999997,10.744857129222677
58,12,0.20375,10.405602377607728
59,15,0.22250000000000003,10.297979505662441
60,12,0.23750000000000002,9.949019395282034
61,11,0.13624999999999998,10.22742814072445
62,10,0.14750000000000002,10.176202966263178
63,11,0.16125,10.114641807164586
64,11,0.175,10.486684940873568
65,12,0.18875,10.49522107100449
66,12,0.2025,10.376291860103944
67,15,0.22000000000000003,10.551422468666079
68,16,0.22375,10.377778674825818
69,16,0.2425,10.44575615737839
70,17,0.2625,10.365010805020633
71,13,0.16375,10.294827243768253
72,10,0.1725,10.23232390552328
73,9,0.18125,10.523955845129287
74,8,0.1875,10.674902805067964
75,8,0.17500000000000002,10.699346945381375
76,9,0.19,10.812690833084964
77,12,0.1825,10.605720430478494
78,10,0.19375,10.418406707886803
79,12,0.20750000000000002,10.513707266998932
80,11,0.22000000000000003,10.320728210318553
81,10,0.20625000000000002,10.253343278041392
82,13,0.22125,10.367440738308439
83,11,0.23375,10.204537623152145
84,15,0.25625,10.251904728911134
85,16,0.28625,10.356870122301737
86,19,0.31000000000000005,10.186409495112947
87,20,0.33375,10.015511372206431
88,19,0.35750000000000004,10.145557698098001
89,24,0.38625,9.868254167028754
90,24,0.415,9.620986418629407
91,20,0.3375,9.901382092745756
92,20,0.36124999999999996,9.956058862531183
93,19,0.38375000000000004,10.027227897050498
94,22,0.41000000000000003,10.09787594408415
95,22,0.41500000000000004,10.037186178067882
96,23,0.4425,9.894843903104373
97,23,0.47,10.005362036319488
98,24,0.5,9.961100350948405
99,25,0.53,9.73539344083631
100,24,0.5587500000000001,9.782786220687012
101,15,0.3875,9.770137964252475
102,14,0.40375000000000005,9.772325766780837
103,15,0.42125,10.104779610511262
104,14,0.4375,10.10314021309874
105,15,0.45499999999999996,10.076963371547912
