step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,16.256448880243116
2,0,0.0,16.02110787093279
3,0,0.0,15.750551831222497
4,0,0.0,16.600289851586
5,0,0.0,16.2585006050688
6,0,0.0,16.174386538670607
7,0,0.0,16.673564480939525
8,0,0.0,16.515266943963493
9,0,0.0,15.65835536865288
10,0,0.0,16.58920261547017
11,0,0.0,16.726802333511824
12,1,0.00125,16.442233565637434
13,1,0.0025,16.863661016240254
14,1,0.00375,16.83873159273758
15,0,0.00375,16.858101135122336
16,2,0.00625,16.9379842369673
17,3,0.01,15.93816146973754
18,2,0.012499999999999999,15.77709291000881
19,3,0.01625,15.766902268847579
20,3,0.02,15.178139122087478
21,1,0.01125,15.344495629046222
22,2,0.01375,15.70745032714802
23,2,0.01625,15.451583388382254
24,2,0.01875,15.231458261134314
25,2,0.021249999999999998,15.045285392901459
26,2,0.02375,14.78386333398584
27,2,0.026250000000000002,14.31148406362102
28,2,0.028749999999999998,14.317411217472609
29,3,0.0325,14.011077269289032
30,3,0.036250000000000004,13.762954272095849
31,2,0.0375,13.896122281880682
32,3,0.041249999999999995,13.751855439316314
33,2,0.04375,13.560534162308734
34,3,0.0475,13.784604537478984
35,4,0.052500000000000005,13.758013797371511
36,4,0.05750000000000001,13.463664875919198
37,4,0.0625,13.596997667141219
38,5,0.06875,13.348805450526275
39,5,0.075,13.06843197898506
40,6,0.08249999999999999,13.264107924666153
41,3,0.02125,13.143745309211434
42,4,0.026250000000000002,13.236375148691238
43,4,0.03125,13.611846419723765
44,5,0.037500000000000006,13.559703624155564
45,6,0.045,13.682536059382004
46,5,0.05125,13.731942034542987
47,5,0.057499999999999996,13.58379658812881
48,6,0.065,13.381115129878689
49,7,0.07375,13.238724694080044
50,10,0.08625,13.04647242974711
51,7,0.0775,12.978677304182401
52,9,0.08625,12.897536411813645
53,8,0.09625,12.609011784888875
54,9,0.10750000000000001,12.322131172660452
55,9,0.11875,12.364521484933976
56,10,0.13125,12.003839248274215
57,10,0.14375,11.528240310238166
58,10,0.15625,11.290926071841783
59,12,0.17125,11.173880594923121
60,12,0.18625,10.694316284074809
61,10,0.12375,10.929921443534258
62,9,0.13375,10.833018982778686
63,9,0.145,10.694499725951134
64,8,0.155,11.006109240566227
65,9,0.165,10.902999003569677
66,10,0.17625000000000002,10.752722762454082
67,11,0.18875,10.87695242020045
68,12,0.2025,10.662690639286149
69,12,0.20875,10.664280393875869
70,15,0.22625,10.556275709382342
71,9,0.1475,10.528026068265666
72,6,0.14875,10.53301718399417
73,7,0.15625,10.809621615339465
74,6,0.1625,10.953216333323642
75,6,0.16,10.938080982052252
76,8,0.16875,11.009198463565738
77,12,0.1825,10.767307545446897
78,10,0.19374999999999998,10.564685524191814
79,13,0.20875,10.579713642544807
80,11,0.22125,10.354460205161882
81,11,0.20625,10.223731744315744
82,13,0.2225,10.313334080482827
83,11,0.23625000000000002,10.209492529151431
84,13,0.2525,10.252834879831205
85,19,0.27625,10.344441240686697
86,17,0.2975,10.079890561349488
87,19,0.31999999999999995,9.859562141187057
88,21,0.345,9.904039219803861
89,24,0.37375,9.67895763013906
90,26,0.40625,9.456771293707392
91,22,0.33375,9.677740627289527
92,24,0.36125,9.637789528304454
93,20,0.385,9.547732211439852
94,22,0.41125,9.62137974696575
95,22,0.4325,9.505067195867948
96,22,0.45875,9.25262328714055
97,24,0.48750000000000004,9.260661447827646
98,23,0.515,9.09029809438508
99,28,0.5475,8.819068435448532
100,26,0.57875,8.8973024710021
101,21,0.43374999999999997,8.86637510010101
102,21,0.4575,8.888384640844897
103,21,0.48125,9.165264214364
104,19,0.5025,9.206274468552516
105,19,0.51875,9.261995710353538
106,18,0.54,9.145406979319567
107,23,0.5675,9.011143169606434
108,20,0.59125,8.980918309363538
109,24,0.62,9.116123238303665
110,23,0.64625,8.951657516497496
111,22,0.56625,8.801729726153786
112,21,0.5874999999999999,8.863441922728855
113,25,0.615,8.650167681080417
114,23,0.6387499999999999,8.48251506049571
115,27,0.6537499999999999,8.431963265623459
116,27,0.695,8.003157176547578
117,31,0.73,7.979081685244623
118,32,0.7675000000000001,7.843126306055622
119,34,0.81125,7.594527191222358
120,32,0.8474999999999999,7.405414227967414
121,28,0.645,7.629732838961743
122,26,0.675,7.562150611647929
123,24,0.7050000000000001,7.496453260486765
124,27,0.74,7.609817699179155
125,28,0.775,7.6130868036563175
126,26,0.8075,7.274106537977821
127,35,0.85,7.28698910860226
128,33,0.89125,7.1358945975557955
129,37,0.935,6.920274506787082
130,38,0.9812500000000001,6.933324649230707
131,35,0.93125,6.871539671112044
132,34,0.97125,6.932834184849987
133,34,1.01,7.084145267905019
134,36,1.04875,6.9530086079746765
135,41,1.0899999999999999,6.862227455425732
136,40,1.14,6.911483464321831
137,44,1.19,6.8525853616231664
138,41,1.2375,6.681652339137561
139,46,1.295,6.641283787317483
140,44,1.34625,6.419556632428617
141,37,1.08875,6.563697972544234
142,30,1.1225,6.867668323966443
143,29,1.15625,6.936223346129751
144,29,1.1724999999999999,7.051546269558753
145,30,1.07125,7.349133872610021
146,31,1.1062500000000002,7.5101461515157855
147,34,1.0812499999999998,7.55553194933159
148,36,1.12,7.535373860476258
149,38,1.1625,7.44250432239873
150,35,1.19375,7.501502270642541
151,31,1.05625,7.881347664370322
152,29,1.0825,7.836807286566422
153,29,1.1075000000000002,7.846591698505508
154,27,1.10625,7.97174288080364
155,32,1.11375,7.899689295665973
156,31,1.1375,7.813763325474149
157,33,1.1375,7.720493385703955
158,33,1.18375,7.640824480730026
159,38,1.2225000000000001,7.453490346512636
160,37,1.2574999999999998,7.337956339951279
161,33,1.21625,7.269297462615244
162,36,1.2562499999999999,7.1674460013052315
163,38,1.28625,7.132790231854761
164,39,1.3325,6.938616906788471
165,41,1.37375,6.892738166243105
166,42,1.41875,6.920833032728174
167,47,1.46875,6.635317609874454
