step_time,total_stopped,avg_wait_time,avg_speed
0,0,0.0,
1,0,0.0,16.817085243219182
2,0,0.0,16.556595002679625
3,0,0.0,16.212081004909773
4,0,0.0,16.940381523523705
5,0,0.0,16.585808217344187
6,0,0.0,16.38279767983223
7,0,0.0,17.021048633571368
8,0,0.0,16.80502138935829
9,0,0.0,15.983102329099571
10,0,0.0,16.62310154304671
11,0,0.0,16.529860364090347
12,1,0.00125,16.44397179731484
13,1,0.0025,16.679022261753943
14,1,0.00375,16.614978735392462
15,0,0.00375,16.577567004312105
16,2,0.00625,16.916267845017305
17,3,0.01,16.148530958792836
18,2,0.012499999999999999,16.14675598878351
19,2,0.015,16.224389852166883
20,3,0.01875,15.849811863669661
21,1,0.01,16.041756340366373
22,2,0.012499999999999999,16.254399480879222
23,1,0.01375,16.11720200622823
24,1,0.015,15.96746646127612
25,2,0.017499999999999998,15.827537194543545
26,2,0.02,15.450345631652402
27,2,0.022500000000000003,14.868544873618257
28,2,0.025,14.5953429848651
29,3,0.02875,14.238226607850422
30,3,0.0325,14.013943913083489
31,3,0.03625,14.119985265087768
32,2,0.03875,14.116976431397658
33,3,0.0425,13.967295674540825
34,2,0.045,14.37632246250583
35,4,0.05,14.363176534910286
36,3,0.053750000000000006,14.25160320651788
37,3,0.057499999999999996,14.398651231724344
38,3,0.06125,14.233123341905463
39,4,0.06625,13.956286439042099
40,5,0.07250000000000001,13.962728049478583
41,4,0.022500000000000003,13.905865163882929
42,4,0.027499999999999997,14.022363500380708
43,4,0.0325,14.36355496532432
44,4,0.0375,14.304502381709243
45,6,0.045,14.250605736328712
46,6,0.0525,14.194225249905
47,5,0.05875,14.012244522685226
48,7,0.0675,13.790263141515004
49,7,0.07625,13.658969088196578
50,7,0.08499999999999999,13.430609588512555
51,7,0.08375,13.227007610055733
52,6,0.09125,13.123596565312555
53,8,0.10125,12.835166369978444
54,7,0.10999999999999999,12.599516748879502
55,9,0.12125,12.672381191980246
56,10,0.13375,12.234060723245987
57,10,0.14625,11.760504725785042
58,11,0.16,11.527726212919042
59,12,0.175,11.307056614462242
60,12,0.19,10.871754007663395
61,10,0.12625,11.016819299725341
62,10,0.1375,10.905115841890636
63,8,0.1475,10.850708919408465
64,10,0.16,11.121376543813927
65,11,0.16125,11.147976020134363
66,12,0.175,10.965931205680983
67,13,0.19,11.073922322181645
68,13,0.20500000000000002,10.91884323945094
69,15,0.2225,10.864028555873627
70,15,0.23875000000000002,10.80342060834235
71,11,0.15125,10.777261573502605
72,9,0.15875,10.736455021125494
73,10,0.1675,10.869316521870276
74,9,0.17500000000000002,10.902369011429291
75,9,0.1825,10.769804706105326
76,12,0.2025,10.749988302355018
77,12,0.21625,10.458153233360576
78,12,0.20875,10.162157566701177
79,13,0.22375,10.200982309618032
80,14,0.24,9.903485504882529
81,13,0.23,9.73358910829739
82,13,0.24375000000000002,9.828669151943929
83,15,0.2625,9.849667469538554
84,17,0.28375,9.893336599313008
85,20,0.30874999999999997,9.986694084422583
86,21,0.34625,9.636326826342447
87,27,0.3775,9.40945007806729
88,23,0.40625,9.54693045507862
89,29,0.44125,9.2936294323814
90,28,0.47375,9.044520882271522
91,25,0.39875000000000005,9.242061718345564
92,24,0.425,9.190679455569564
93,28,0.4575,9.199994465730418
94,27,0.48875,9.3586507580459
95,30,0.50125,9.28611634346556
96,29,0.53375,9.0111539432585
97,30,0.5674999999999999,9.007767560011663
98,29,0.61625,8.91505000789671
99,31,0.655,8.682712234946129
100,29,0.69,8.759987102212225
101,26,0.54125,8.733609438222405
102,21,0.56625,8.808150734824286
103,20,0.59,9.189364538031134
104,18,0.60625,9.262628399425221
105,21,0.6299999999999999,9.266291674364949
106,24,0.61375,9.12935710082424
107,27,0.64375,8.922395845364115
108,24,0.6699999999999999,8.869485016691536
109,28,0.7012499999999999,8.87596011114581
110,27,0.7300000000000001,8.663790714027945
111,28,0.6525,8.481373112889807
112,28,0.6775,8.471451381130105
113,30,0.67625,8.23045183680158
114,29,0.70125,8.074002685310065
115,32,0.6925000000000001,7.920605946779142
116,34,0.7275,7.634151793456347
117,34,0.76125,7.6312969113867775
118,33,0.8025,7.519552758299157
119,40,0.845,7.318651225852404
120,38,0.88375,7.093619752886149
121,31,0.685,7.298657022961246
122,29,0.71625,7.453429880729077
123,30,0.75,7.336803542875246
124,34,0.7899999999999999,7.55573279276642
125,31,0.8275,7.622179198591418
126,32,0.87125,7.423797232689345
127,36,0.915,7.575011852552173
128,36,0.96,7.398739785489378
129,39,1.0075,7.2067693257308365
130,41,1.05875,7.133073242441721
131,35,1.0162499999999999,7.023883340453567
132,37,1.0612499999999998,7.051927857412223
133,37,1.10625,7.125932373370204
134,39,1.1524999999999999,6.973893834313385
135,41,1.19,6.834004944498475
136,41,1.2575,6.85350215670176
137,45,1.3125,6.798408119378589
138,45,1.36875,6.39948407212237
139,48,1.42625,6.33330833661558
140,48,1.4825,6.119396297878069
141,39,1.11625,6.243150611849175
142,32,1.13625,6.560130536564317
143,31,1.17625,6.643368858429433
144,27,1.21875,6.832758025532982
145,30,1.0662500000000001,7.133590290344152
146,28,1.09625,7.270926220429581
147,30,1.13,7.37480106598381
148,32,1.1637499999999998,7.481450067756854
149,37,1.2037499999999999,7.464749897714596
150,34,1.24,7.544601391595114
151,29,1.09375,7.921416684712329
152,25,1.11875,7.982448476811988
